target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.016918691789429677,0.0007952171170137125,0.2362268399724295,0.7460592511211271
3,0.02360454786948695,0.0013341970582663848,0.49079978674983904,0.4842614683224076
2,0.09901530883910241,0.0032898490292733425,0.6420860306525765,0.2556088114790476
2,0.022076811955654956,0.0015758349861168654,0.6360462530058475,0.3403011000523807
2,0.12084249709227202,0.005571346319753972,0.6727893213724796,0.20079683521549455
2,0.04381417760881115,0.0009627055404268634,0.6350245600672962,0.32019855678346576
3,0.03376024046310224,0.0027063213390102134,0.27727118425158864,0.6862622539462989
3,0.012748943249034694,0.001747637090822255,0.2917607996496008,0.6937426200105422
3,0.018309680636619245,0.0007190923800525478,0.4545239987623748,0.5264472282209535
2,0.06380533759590361,0.005833573012451157,0.4338973053193794,0.4964637840722657
2,0.027666724007921247,0.001598598954813953,0.6334045328239892,0.33733014421327573
2,0.029334408583173776,0.0009097536865164861,0.4698526790445846,0.4999031586857251
2,0.15457016847910546,0.004785744970865914,0.5341842382117651,0.3064598483382636
2,0.045176335951527986,0.001870818020293621,0.5312216270775255,0.42173121895065285
2,0.06688092256784008,0.0029453904785071146,0.5294160523121111,0.40075763464154185
3,0.027471128166869592,0.0022007668143924812,0.5044924172351888,0.46583568778354917
3,0.01484735052520587,0.0006786843039931657,0.2397823962069234,0.7446915689638774
3,0.03903626305318995,0.0010733837620800577,0.4689448853904056,0.4909454677943244
3,0.08219278193912179,0.006981530019872387,0.4796295820764748,0.431196105964531
2,0.034099530771904064,0.003398441207824985,0.48563273997489353,0.47686928804537737
3,0.06495795500646345,0.003178418639962846,0.49246608297498334,0.4393975433785904
2,0.007777168492967946,0.0004150895483988164,0.24389154044790215,0.7479162015107311
2,0.10818409216190839,0.003854116998521244,0.712800874782555,0.17516091605701528
2,0.07953272392582374,0.007918506335622763,0.6215324569749857,0.2910163127635678
3,0.06403760367337515,0.006174638894627989,0.5729919656729768,0.35679579175901993
2,0.025385374614381624,0.00390969753276137,0.44318797691141737,0.5275169509414397
3,0.014322373944983114,0.0005105047375842458,0.2501599334822091,0.7350071878352236
2,0.1027455333738267,0.01426779064798696,0.625251825700075,0.2577348502781113
2,0.03632611978906279,0.0006302587888128807,0.6423840508917427,0.32065957053038163
2,0.022600395482176964,0.00026904988883216276,0.4064366490640505,0.5706939055649403
3,0.04895149466392153,0.0012492974935588508,0.5434891829055816,0.406310024936938
2,0.31972428599875313,0.010971346409928272,0.5927322727932625,0.0765720947980562
3,0.03819487678283318,0.0023532558448992394,0.36573024807989984,0.5937216192923677
3,0.014391409410679486,0.00043717344548807325,0.23277381963499927,0.7523975975088331
3,0.032227607638194974,0.002446031211517006,0.39776777453737316,0.5675585866129148
2,0.06795742395672129,0.0030408387415950984,0.5811283460504155,0.34787339125126815
2,0.14669307120153832,0.00694127730846769,0.6891172262724707,0.15724842521752314
2,0.04760051146034114,0.004444201725694199,0.41862353305828265,0.529331753755682
2,0.030952173238985102,0.0016082128358706712,0.6318039193566907,0.33563569456845355
2,0.12720988525059682,0.004445578672920929,0.6592593475628018,0.20908518851368052
2,0.041863889769221424,0.003600996068735991,0.47294101767320307,0.48159409648883955
2,0.10338450559632217,0.005273332531817096,0.4551617067329949,0.43618045513886583
2,0.015231215465226646,0.0008294701258393688,0.31169104471073117,0.6722482696982027
2,0.04284430396549477,0.007066503726325076,0.7590177520948828,0.19107144021329744
2,0.01650334832705548,0.0006015590691358457,0.6518764786172744,0.33101861398653426
3,0.01377587806613041,0.001908837823356768,0.42389108741632386,0.560424196694189
3,0.06172289396401546,0.001910936375689143,0.5779050695199781,0.3584611001403173
3,0.03461992761036108,0.001333582109921406,0.41449518155669063,0.5495513087230268
3,0.012402368136351023,0.0009120568284043775,0.3303674998485907,0.6563180751866539
3,0.030344689458145863,0.0007128085085271041,0.48613518962704433,0.4828073124062827
2,0.03136864894630364,0.0009465772138470012,0.641795778044024,0.3258889957958253
2,0.03136428530890545,0.0009465042963100991,0.6417775434711033,0.3259116669236813
0,0.04264530807626178,0.0043464986706568355,0.4614726713399403,0.49153552191314104
3,0.02237478064188649,0.0009284388951280035,0.6461051006289542,0.3305916798340313
3,0.09732381459686727,0.006251484309108916,0.6196636910127781,0.2767610100812457
2,0.12068937228129016,0.011826207409398957,0.7172681341450244,0.15021628616428648
2,0.026760950307852444,0.00221759805049544,0.25983170275765866,0.7111897488839933
2,0.016433794729712847,0.0018617919613700303,0.3715393147988112,0.6101650985101059
3,0.017610873858942704,0.0008152156715545686,0.36262466040716484,0.6189492500623378
3,0.06703538539747081,0.002368718803243978,0.5342339649474248,0.3963619308518605
2,0.11185115254671531,0.006936120848988816,0.6779454217260336,0.20326730487826233
3,0.03497950157916314,0.001422926083829576,0.5361557629663212,0.4274418093706861
3,0.012295914726861073,0.00013539223613209122,0.4740098086807869,0.51355888435622
3,0.13571326957764268,0.009005079103226562,0.6536173745315415,0.20166427678758933
3,0.010876597030333827,0.000952408758885679,0.29859992408685815,0.6895710701239223
3,0.006857837373675962,0.00048118152186797745,0.224605243500334,0.768055737604122
2,0.012896561401577963,0.0005328957577988844,0.31924856153421427,0.6673219813064087
3,0.04909104041523559,0.0034431576745736275,0.544370814886446,0.40309498702374474
3,0.044016669739924824,0.005464771959296484,0.4583248304859672,0.4921937278148115
2,0.015479636235360911,0.0002602736435195687,0.5481504154742152,0.43610967464690437
2,0.016552571908558286,0.0010244219143232282,0.4526844551468261,0.5297385510302924
3,0.032518906071047564,0.0030246138085308705,0.38810865523373295,0.5763478248866886
3,0.022612335861542737,0.0013401638326351573,0.50450784115961,0.47153965914621215
3,0.03559680684219783,0.003033959552569145,0.4142335903268227,0.5471356432784102
2,0.04083513557215463,0.003581163751140508,0.5666733651767821,0.38891033549992277
3,0.010241184009153855,0.0010271912407345068,0.2634922330336809,0.7252393917164307
3,0.023361948373638506,0.0016970818987209558,0.561243589196355,0.4136973805312856
2,0.04093256389012543,0.0014500701528978091,0.6291206146939324,0.32849675126304434
0,0.217124024643039,0.015148025141361364,0.6498880289635292,0.11783992125207034
2,0.018548672853408055,0.0027893118315683962,0.4602037637044394,0.5184582516105842
3,0.01856743715104804,0.0009088485146683316,0.35034689983118456,0.6301768145030991
3,0.08786776597189999,0.0032036197192068625,0.5814800586561562,0.32744855565273695
3,0.040283821590680675,0.0024220756123045574,0.5882751227815485,0.36901898001546635
3,0.16398756801320497,0.010574460001881865,0.5880891794080044,0.2373487925769087
3,0.02095021783949007,0.0008221291786055317,0.3965942517264699,0.5816334012554345
2,0.06849035112023336,0.0038983395022819003,0.607394307670068,0.32021700170741674
3,0.008041181651622086,0.00010780412790352566,0.33691946051913696,0.6549315537013374
2,0.05112016461200104,0.0010915432061635345,0.5301619909002893,0.4176263012815462
3,0.006647272938922341,0.00027135086162227663,0.4622427089963585,0.5308386672030968
2,0.1161366267875019,0.004424735035090789,0.5456268004311103,0.3338118377462969
3,0.022487077855828413,0.0025504793360455794,0.28432044300657006,0.690641999801556
3,0.19841509250967357,0.04595187117917197,0.6002671144120368,0.1553659218991175
3,0.025053923863065573,0.0009350309748274421,0.644880715977017,0.32913032918509005
2,0.07180957140092965,0.006451439490088202,0.6914576058779063,0.23028138323107586
2,0.01465254313357226,0.0006635120795361123,0.5338470809074577,0.45083686387943395
2,0.04058763192930807,0.0006334039018779546,0.6400236519728606,0.3187553121959534
2,0.18951412280560723,0.009935414214757524,0.6990291967520272,0.10152126622760813
2,0.06087649179370087,0.004712715973394229,0.593779327341559,0.340631464891346
3,0.062021550159160305,0.00214692360981345,0.4889386142209773,0.446892912010049
3,0.020204777558523537,0.0013039102366574496,0.43597075861536966,0.5425205535894494
2,0.08801111232948862,0.003149043563608715,0.577240705559186,0.33159913854771667
2,0.03275707540943364,0.0014350158915006751,0.6334046530402574,0.3324032556588082
2,0.04696066795327909,0.004618771711012319,0.6526702498828599,0.29575031045284866
3,0.011907628812517685,0.0008133627133971048,0.21900061960391648,0.7682783888701687
2,0.03704923530793829,0.002003905631633444,0.3582972715253939,0.6026495875350344
2,0.028042632631059834,0.0009421665896945132,0.6433425756894371,0.32767262508980866
2,0.08684168713346166,0.006257964686565053,0.681744839663978,0.22515550851599528
3,0.009114840305246086,0.00026142578392967814,0.40908952164051193,0.5815342122703123
3,0.06400168262680012,0.001119792917485796,0.436958694866932,0.49791982958878206
2,0.04100989194842351,0.0028158254900017966,0.42528575510964356,0.5308885274519312
2,0.05051863874014142,0.0021140757263851686,0.45913852099018143,0.4882287645432921
2,0.1003246112540327,0.01918109533256051,0.7880806925616197,0.09241360085178699
2,0.009940395902802483,0.0007836428434068102,0.2594582102171095,0.7298177510366812
3,0.020035858384868405,0.0011743095846692157,0.38214312466431993,0.5966467073661426
3,0.011960403529833958,0.0012706937508412072,0.3584914015544265,0.6282775011648983
2,0.01186931942303173,0.00038669721043522624,0.5451257489455382,0.44261823442099474
3,0.11209515686378246,0.007594747713361163,0.6323070992898353,0.2480029961330212
3,0.034932890657783024,0.0018378891863214033,0.5341164573507354,0.42911276280516014
2,0.09207453814906179,0.0025366410524984627,0.6363701670422417,0.26901865375619805
2,0.08967671725320803,0.019082765048079084,0.6461819150777572,0.24505860262095572
2,0.01947319539069244,0.0009908481396410137,0.3817359720113527,0.597799984458314
3,0.01608947905986846,0.0008727497487364308,0.38622574733464676,0.5968120238567483
3,0.006437526696886766,0.0007327603884699918,0.2192523578387493,0.7735773550758939
2,0.021846762023717572,0.0019072717558330644,0.3482380940933119,0.6280078721271376
2,0.040290320377056016,0.0008173406567919606,0.5451153995614243,0.4137769394047276
2,0.05770900626675898,0.0015889664255243439,0.5167078900574043,0.4239941372503124
3,0.022947630371113227,0.0005552700985385599,0.4483992415550001,0.5280978579753481
2,0.07262842914081795,0.0031385542020072547,0.59525159832133,0.32898141833584493
3,0.032489747397937856,0.0006265566621906738,0.6444574006907962,0.3224262952490754
2,0.010879004247243371,0.0013465456614167681,0.3850112190826236,0.6027632310087162
3,0.01726316832489406,0.0005339288302860525,0.45953672576638166,0.5226661770784382
2,0.055536942147932554,0.0024480795322218796,0.673630605547001,0.26838437277284455
2,0.03274812266099926,0.0014333912659352623,0.6334726494863685,0.3323458365866969
2,0.14033131609954322,0.010429361716358042,0.7039784644401806,0.14526085774391798
2,0.014493477160148082,0.0012045059467835086,0.25346040302420364,0.7308416138688647
2,0.12880360426037285,0.0065853126807638935,0.7469778467978219,0.11763323626104134
2,0.017435502060370686,0.001822714393277756,0.3168016771877441,0.6639401063586073
2,0.04238912911882549,0.0026203838279365388,0.7492888682045274,0.20570161884871052
3,0.11934072637906953,0.012814397971966308,0.7048419542679969,0.16300292138096714
2,0.029279093023431457,0.0014249902218761976,0.6352222259277459,0.33407369082694655
3,0.012789172980986913,0.0007321079647622384,0.3819683227366632,0.6045103963175876
3,0.030118923642245086,0.0014206320078075053,0.6255494382735042,0.3429110060764432
2,0.019513534332305855,0.0006022875546833376,0.5354470397059299,0.4444371384070808
3,0.025607350702662107,0.0017845289507279908,0.32551548037372485,0.647092639972885
3,0.003869217300896178,0.00018219599916411572,0.18360203460039026,0.8123465520995494
2,0.03894460105601381,0.0021384119676578794,0.564535374135928,0.39438161284040024
3,0.010432659025785032,0.0005237925699529335,0.26302815804091134,0.7260153903633507
2,0.01841095900668817,0.0003257171791169703,0.4445922660551663,0.5366710577590286
2,0.04280308088355165,0.0061640213108641,0.5130132953640485,0.4380196024415358
3,0.08846530215866265,0.0023533484245990585,0.640450236839632,0.26873111257710636
0,0.08729842765975186,0.005651900902917407,0.5906179995105152,0.31643167192681554
2,0.10149955557913694,0.014677992357487466,0.7156812082017823,0.16814124386159324
2,0.026288109031030286,0.0014606987143176904,0.26933535909019735,0.7029158331644546
2,0.06592697968188913,0.0024657857185919818,0.6878480805979468,0.24375915400157214
2,0.019887320336776766,0.0021151339480583974,0.37413374006878436,0.6038638056463805
3,0.0210171328225604,0.0011164360318853127,0.3147066959925352,0.6631597351530191
3,0.015644596517796025,0.00021157863213887396,0.24152144477022433,0.7426223800798408
3,0.011129581730827185,0.0006409401196569831,0.24556545614907618,0.7426640220004396
2,0.09334991716971645,0.0047297179317640796,0.5751561077858998,0.32676425711261975
3,0.016196000058995106,0.0008083000205977989,0.2270602063506668,0.7559354935697403
2,0.1882224594128642,0.008444425417703275,0.7059212932691094,0.09741182190032315
2,0.10374086865517669,0.004385193882877437,0.45764149529140924,0.4342324421705366
3,0.02755305617884801,0.0025926195611334626,0.3061277929649005,0.663726531295118
3,0.03841993694885128,0.0015928119242538156,0.39362981159033666,0.5663574395365581
3,0.020895419490192788,0.0018472902867982899,0.31091357183949037,0.6663437183835187
2,0.017878778809019665,0.0004999474346239856,0.4410593470084358,0.5405619267479206
2,0.035077602253389725,0.0009521482345200899,0.6398383858360494,0.32413186367604085
2,0.03662179568304806,0.0010175650506695471,0.5455799658926369,0.4167806733736455
3,0.021402254289255303,0.0008223637997071127,0.38393412849959463,0.593841253411443
2,0.024748596060700862,0.0019291706602571738,0.35775090233624535,0.6155713309427966
2,0.03708619795187585,0.0011240511365001207,0.47078034998280127,0.49100940092882284
3,0.026225277453149454,0.0017385718453943931,0.5629772264558242,0.40905892424563195
2,0.13450233806921238,0.009397297711765942,0.6947742213288421,0.16132614289017957
2,0.09250877294299337,0.002787647385312528,0.6532450099919608,0.2514585696797333
3,0.03284233184022925,0.001494046481153825,0.4216018759290506,0.5440617457495663
2,0.15673289346363659,0.003939365566813162,0.512129987811572,0.32719775315797817
3,0.05071137089472772,0.000840225038804755,0.5402502675807446,0.40819813648572284
2,0.04714402026099335,0.00405632284303432,0.49378859930033037,0.4550110575956418
3,0.021297441836895855,0.0011361097948240984,0.26726399833526315,0.7103024500330168
3,0.006565847341333023,0.0005256387435047766,0.34962340775003947,0.6432851061651227
3,0.014007154918808433,0.0002734831887354403,0.41176840814865384,0.5739509537438022
3,0.019663573472073145,0.0012835561390414617,0.3617222560520288,0.6173306143368567
0,0.05542594217990835,0.003834955651370408,0.44530646040045196,0.49543264176826923
2,0.1573061059262369,0.017330702222405972,0.6320806201836167,0.19328257166774043
2,0.06674292493584348,0.0026359171945646944,0.6136349570847117,0.31698620078488005
3,0.02197110156318378,0.0019381704034890088,0.4722042187901489,0.5038865092431782
2,0.02305316413561395,0.000576962963731715,0.3020476930633126,0.6743221798373418
3,0.0691309853099684,0.019828638976502545,0.35026391478929303,0.560776460924236
3,0.018945577920087688,0.0008066360955262114,0.2734640386356924,0.7067837473486936
0,0.04043056986658731,0.0018626500434520954,0.5332248877856691,0.42448189230429156
2,0.07147609232801758,0.0053107009520004834,0.5850321613562809,0.33818104536370114
2,0.06290343131797105,0.0031644085065992422,0.721527128613728,0.21240503156170176
3,0.044301769234312185,0.0011167406897058558,0.5158353159179031,0.43874617415807876
2,0.08689378371853944,0.00379257366882445,0.5107982674333813,0.3985153751792549
2,0.03765638359761814,0.0008516866370246023,0.3803545227141257,0.5811374070512315
3,0.03443392820055723,0.0007249310724819831,0.39724888803118413,0.5675922526957766
3,0.027043547520284296,0.001752589266766779,0.3399706659509766,0.6312331972619724
2,0.12802504297055745,0.010163152531683478,0.6466949819953307,0.21511682250242833
3,0.010100720379980088,0.0003320989616166315,0.4035730802847801,0.5859941003736232
3,0.01785554608859568,0.0005456316054403386,0.412560315439629,0.569038506866335
2,0.09954921902472737,0.004657406919561759,0.6197480237202717,0.27604535033543914
3,0.04541239947130431,0.009698576622255022,0.514835029165403,0.4300539947410377
3,0.019136789744739348,0.0013690391205354818,0.3547007383514181,0.6247934327833071
3,0.013803580231036342,0.0008082189212627993,0.24152990088216425,0.7438582999655367
2,0.04874626396129738,0.003397599868730385,0.468251546760957,0.47960458940901524
0,0.0619254751360809,0.01688412158069004,0.6754829553322337,0.24570744795099522
3,0.03738310789019239,0.0013224951645115514,0.4718550421183932,0.48943935482690276
2,0.011024365549930432,0.0005780713260508021,0.5371285655084796,0.4512689976155391
3,0.014638508549375392,0.00016564812331634906,0.47135006242697247,0.5138457809003357
2,0.031952250320110745,0.0011397646329016518,0.5087274853107601,0.45818049973622754
2,0.029253638922428365,0.0037042608941831594,0.42715796869163836,0.5398841314917502
2,0.0695730818758369,0.0032164066580371055,0.7276736087449183,0.1995369027212077
0,0.05521450509281527,0.004087989335228025,0.5027826631480856,0.4379148424238711
3,0.03068795486907716,0.0020802765615228597,0.43310091700046044,0.5341308515689395
3,0.03396835951296412,0.001999644600397573,0.3802662679528708,0.5837657279337676
2,0.06621583959043356,0.004766791048416436,0.5865371580705488,0.3424802112906012
3,0.032752005046084054,0.0014339879280191733,0.6334511073959292,0.3323628996299676
2,0.07596018947702397,0.002031197651878675,0.5385456264167997,0.38346298645429755
3,0.013098824963976506,0.0004755090437649966,0.2741248304108906,0.7123008355813679
2,0.014627694197423878,0.00045070112355503694,0.45307350776569877,0.5318480969133224
0,0.20908764354207235,0.008833194456098398,0.6781094967632368,0.10396966523859237
2,0.0064584453491950905,0.00037042904434159255,0.3233276912498537,0.6698434343566096
3,0.03765055745400232,0.0011280703185105908,0.3849453474918433,0.5762760247356439
2,0.05617883968088148,0.0028326838827998253,0.5572945046399244,0.38369397179639436
3,0.019040345861664032,0.0033909403164353287,0.42463204130168536,0.5529366725202153
3,0.04375460198886044,0.0012605806988891803,0.48427297844730627,0.4707118388649441
3,0.050879746607389274,0.005161780431624083,0.4556510777932145,0.4883073951677722
3,0.007753043391434389,0.0002780881680231469,0.4586208168256294,0.533348051614913
3,0.025398399305314363,0.0019377800790384135,0.28587303090992555,0.6867907897057216
2,0.06660874584933427,0.001868981713614348,0.6725713778111889,0.2589508946258624
2,0.020593685443974108,0.00199833115013877,0.3880567691227754,0.5893512142831117
2,0.04381569666666187,0.0009627962874008283,0.6350210151835293,0.32020049186240807
2,0.016424681693402787,0.0006686920123591778,0.5335242522336909,0.4493823740605472
3,0.03304637560376838,0.004640144495129168,0.5167465307299882,0.4455669491711143
3,0.07422613477278185,0.004835317727665768,0.5065399496002617,0.41439859789929073
3,0.01246942859968846,0.001067976007196014,0.3616117317258135,0.624850863667302
2,0.007937793663529466,0.0008368685318513392,0.2333116882983409,0.7579136495062783
2,0.011027561833856003,0.0005788570279734251,0.5370387788183156,0.45135480231985486
3,0.03901507042314688,0.0033075147159231104,0.37899600725097726,0.5786814076099528
2,0.23835774532196102,0.044077113031976915,0.5716422079567379,0.14592293368932405
2,0.08163290499304744,0.0008163331047463187,0.671991852959164,0.24555890894304228
2,0.014202346638880013,0.0005653483418750553,0.3841890815194179,0.601043223499827
2,0.049109184936495284,0.0017518765874640415,0.49587168925082653,0.45326724922521416
3,0.02865669423342027,0.0012544769775012367,0.42926423036787803,0.5408245984212006
3,0.15548152229132842,0.00861495854135669,0.7341245030666306,0.1017790161006844
0,0.2071334143455988,0.015014615678546374,0.6704918776477854,0.10736009232806945
3,0.0067544897950258176,0.000845554976571802,0.223394108499337,0.7690058467290652
3,0.05775816966561545,0.0027390186024696173,0.5569481447184041,0.3825546670135107
2,0.0631017604333776,0.0021011629187589666,0.672582674023498,0.26221440262436535
2,0.039690908944293515,0.0017546246595457088,0.5028976786679942,0.4556567877281666
2,0.08844674338537596,0.007145735543624208,0.746280771499923,0.15812674957107684
3,0.023413030844110057,0.0007005421781780242,0.39701994366251553,0.5788664833151964
3,0.12078267927147333,0.05070025457029489,0.6502711625411964,0.1782459036170352
2,0.031658284377118685,0.001160998244316997,0.37164941642914684,0.5955313009494175
3,0.10897941648028824,0.01187214763821177,0.7265996389615391,0.15254879691996073
3,0.17796086857517934,0.012874996334928012,0.7079707180212971,0.10119341706859543
2,0.0981486912659165,0.007888952373436826,0.6099812709681292,0.2839810853925175
2,0.15796776354735992,0.010768717780060454,0.6600389390313902,0.17122457964118928
2,0.037263059623249134,0.0013137170124216217,0.47777835047279477,0.48364487289153446
2,0.05112463654333855,0.0047141470310566634,0.5008186926829944,0.4433425237426103
3,0.04460056725510704,0.0019375526886837955,0.44763004799629125,0.505831832059918
3,0.01552077853488239,0.000838269385599437,0.3390442303243424,0.6445967217551757
2,0.08849886334575074,0.008931898147700238,0.6009835620270022,0.3015856764795468
3,0.018865847289144155,0.00041585440450771,0.3516650005890044,0.6290532977173438
0,0.32231146917993597,0.023174189112012942,0.5436786624793208,0.1108356792287302
2,0.04889528731089843,0.0013393282519819736,0.4936088687789299,0.4561565156581898
2,0.029801843822229775,8.662770567417443e-05,0.4609359909191753,0.5091755375529207
3,0.02486005080503969,0.002139074195752623,0.3729138626575325,0.6000870123416752
3,0.030899158424682778,0.0017677419692649918,0.3070845963305682,0.6602485032754841
3,0.00926266168280451,0.0003266786937245503,0.40825551067055516,0.5821551489529158
3,0.013114874993861134,0.0009385655800504943,0.25635261318960356,0.7295939462364849
2,0.04092398770019734,0.0014488582525493574,0.6291698652796989,0.3284572887675545
0,0.02209426302759365,0.0004739217422921946,0.2959435004000618,0.6814883148300523
2,0.10849026702850487,0.006558181072618508,0.5047782822128075,0.380173269686069
3,0.010765335354183107,0.00016713488300690034,0.47385343372015404,0.515214096042656
3,0.01719669892977377,0.0007524391772521385,0.33043064534476885,0.6516202165482052
2,0.33520650338559604,0.04273335687024479,0.5653271340416024,0.05673300570255679
2,0.07324914049696145,0.004795822355569688,0.5884647959448814,0.3334902412025873
2,0.06283119180210266,0.001293815866422507,0.6073816822502565,0.32849331008121835
2,0.019762533486949722,0.00031159482042368157,0.3426727772226023,0.6372530944700242
0,0.10268185715636606,0.004325849287295403,0.7152318558389279,0.17776043771741076
2,0.13575632535619203,0.009011370843625818,0.6535785258955702,0.201653777904612
2,0.07540250822380987,0.004739815758227683,0.6742061269134612,0.24565154910450135
3,0.02738772690251668,0.0014841055365539088,0.3999243324980577,0.5712038350628716
3,0.023679918389338462,0.0008556928244269942,0.3529809317707986,0.622483457015436
2,0.019437879663172532,0.0002643817629771846,0.5471146112711328,0.43318312730271746
3,0.013569551769883866,0.00024751443915112215,0.4632833352036097,0.5228995985873554
2,0.0677029239175407,0.0014739263503793483,0.550406234894316,0.380416914837764
3,0.24105346502031494,0.027984512030506243,0.581341951183984,0.14962007176519485
2,0.021926100205889212,0.0019094585325393893,0.3821540970258259,0.5940103442357455
2,0.03379988361107183,0.0059069698085429355,0.5427215139836931,0.4175716325966922
2,0.028096501232318966,0.0002473730820273093,0.4217086885320946,0.5499474371535591
2,0.0187956442347868,0.0007585557369844912,0.6499701059706179,0.3304756940576108
3,0.025055328275066485,0.0009351346128399049,0.6448798822828872,0.3291296548292065
2,0.017135305855564668,0.0004934545198424288,0.35833173076026953,0.6240395088643234
3,0.01577848537816569,0.00025831843792859573,0.46529180882804716,0.5186713873558586
3,0.011003329775200167,0.00023860834233748493,0.35321942185347016,0.6355386400289922
2,0.021232770989497454,0.00040862193502722727,0.3719275110673673,0.606431096008108
2,0.0366150121778885,0.0014411646670073875,0.6314766058420755,0.3304672173130285
3,0.08057398297045833,0.019100180447935218,0.6520114517555693,0.24831438482603724
2,0.0867259533530322,0.004694041456851055,0.56753492319062,0.34104508199949674
2,0.08941845906989082,0.0015695327400959012,0.42813136387672546,0.48088064431328775
3,0.031591556319381306,0.001583342807138655,0.32834580430188665,0.6384792965715934
3,0.012224001883552073,0.0006152924400385921,0.2965404763002653,0.690620229376144
2,0.01401624533089396,0.0015288471747996533,0.639162511309964,0.3452923961843424
2,0.129775640130776,0.010617883009229886,0.7298342357183688,0.12977224114162528
2,0.06262316710902267,0.012224025435656392,0.6149150782667799,0.3102377291885411
3,0.16420205228037463,0.0050892024270807745,0.5600667782673973,0.27064196702514737
2,0.007621686887448549,0.00016252121109015428,0.4736061005721838,0.5186096913292776
2,0.011737761296405956,0.001358523350739983,0.3020246658471895,0.6848790495056646
3,0.008893832363765652,0.0013349189192721372,0.29941362638287544,0.6903576223340867
3,0.010207658076911243,0.0010234624807778352,0.26327510158894124,0.7254937778533697
3,0.030575152347040595,0.001409867020844802,0.29110440157208656,0.676910579060028
3,0.015539246589527734,0.0005930874151172674,0.5364075628868475,0.44746010310850753
3,0.018431438426456767,0.0006304728321732832,0.23060850634205848,0.7503295823993115
0,0.24574583033708472,0.03393254103628572,0.5806207820734676,0.13970084655316198
2,0.022043330468119834,0.0041942458176886755,0.4191320920275244,0.5546303316866671
2,0.06782452465018367,0.0014051228030048251,0.5744224129211106,0.3563479396257008
3,0.13466537070652695,0.011825583145028223,0.6403375246130292,0.2131715215354155
3,0.03011464043358186,0.000999518549714852,0.34360746744539317,0.62527837357131
2,0.015327262326510981,0.0007617794543761257,0.4351820679544215,0.5487288902646914
2,0.031628719101301994,0.002294012797289385,0.5720272601061723,0.3940500079952363
2,0.05424001316495099,0.007113965230371278,0.6158641056771219,0.32278191592755584
2,0.05245511455435635,0.0022615198552576377,0.641617859900263,0.303665505690123
2,0.04006376366865625,0.003676937630191632,0.47626908495757486,0.47999021374357725
3,0.011890021639832707,0.0006760735980960736,0.3519813624427495,0.6354525423193217
2,0.09334873707513167,0.010605961327595328,0.7414878052508485,0.1545574963464246
2,0.04261318479101836,0.0034104466965125453,0.4832489849109592,0.47072738360150973
2,0.03192082160705461,0.0012121031761295825,0.3409325594924429,0.625934515724373
2,0.09318317430023673,0.0004385265089296777,0.6446669831508764,0.2617113160399571
3,0.02336156524039242,0.0010769595397385745,0.2713896442075917,0.7041718310122773
2,0.04731764865059218,0.00015511460852226234,0.5787333510330905,0.37379388570779504
3,0.08791190200791196,0.003383094517842204,0.44942762026333133,0.45927738321091455
3,0.011049992395589046,0.0012817694975336895,0.3544934727673952,0.6331747653394821
2,0.08363102112085036,0.006918422923850774,0.6758588917364424,0.23359166421885647
2,0.028353822550375666,0.0008016833048531385,0.4919782528106229,0.47886624133414835
2,0.015068408307246869,0.0006633184709555455,0.22648652959565355,0.7577817436261439
3,0.05692868874583093,0.005223401388756452,0.46323080020523005,0.47461710966018256
2,0.15508544899583096,0.010899621514351402,0.6936998603864929,0.14031506910332486
2,0.014791343884096635,0.0003767032953321317,0.38750236044045316,0.5973295923801181
2,0.027659377277422514,0.0015969108593152103,0.633465707120037,0.3372780047432253
3,0.007782153462260474,0.000372185464333214,0.2012273312170675,0.7906183298563387
2,0.025200988987452842,0.002585695069644731,0.4912603774852631,0.4809529384576393
2,0.043181639291006865,0.00037350308799672,0.43743804687140403,0.5190068107495924
3,0.029248352613466845,0.0007587086984869578,0.35386537614879365,0.6161275625392526
3,0.013359857766082589,0.0007412571089607757,0.6519489226381514,0.3339499624868053
2,0.035687612681445116,0.005222883375840827,0.6058658953884882,0.35322360855422585
2,0.092508475153638,0.005276586759695081,0.6739361452057065,0.22827879288096029
3,0.031206249476575656,0.0022264264428957605,0.3571287703172069,0.6094385537633217
3,0.027554702509746853,0.000649202806505731,0.3973680857563735,0.5744280089273739
2,0.06502606560771552,0.004548808350446427,0.5454082237492628,0.38501690229257524
2,0.009574800346468645,0.00010592803111530542,0.19038013161574224,0.7999391400066739
3,0.015593524404414664,0.0013222532638132516,0.3532195997883723,0.6298646225433998
2,0.15368544753601074,0.02676050947371021,0.7115359184390099,0.10801812455126916
3,0.02388713442378356,0.0004503223902928359,0.39728649376786795,0.5783760494180556
3,0.03901507042314688,0.0033075147159231104,0.37899600725097726,0.5786814076099528
0,0.09657374334915929,0.0023519192453260378,0.5383718505564109,0.36270248684910383
2,0.049027902844971306,0.0008860989520567832,0.5418162618833495,0.40826973631962243
2,0.015021636113153667,0.0018800798349816379,0.3248428822716695,0.6582554017801951
2,0.0592079844955156,0.007852354025069156,0.6265189032539231,0.3064207582254922
3,0.04262666822494668,0.0036358359430751796,0.5418280351927783,0.4119094606391997
3,0.03388997779917998,0.0023135557613516377,0.5726507283199713,0.391145738119497
3,0.011068993779043846,0.0002466961753758639,0.3668254547579539,0.6218588552876264
