target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.026777734844011088,0.0011811061712772059,0.3267027825275571,0.6453383764571546
0,0.05833009650312691,0.002361062473971839,0.5935120936903557,0.3457967473325455
0,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
3,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.061236584146929396,0.008364590066687912,0.552455494603525,0.3779433311828576
2,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
3,0.035181708510327016,0.0011811061712772059,0.4194091628803851,0.5442280224380107
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.021455807288910604,0.0019310384778081456,0.33204004257723313,0.644573111656048
3,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
2,0.011804696743286332,0.00034129692832764505,0.32962583521715094,0.658228171111235
3,0.02510927839291014,0.0019327907216623384,0.3128513694223948,0.6601065614630327
2,0.06196573703982607,0.002833882188107613,0.5409487308975126,0.39425164987455374
3,0.0675556926478814,0.0025557180712786837,0.479911394668224,0.44997719461261587
2,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
2,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
3,0.02069070837629433,0.0014856041793671656,0.2798561044139946,0.6979675830303439
3,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
2,0.037611174227312326,0.0017163614708531401,0.4419332643270952,0.5187391999747393
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
3,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.1020028168043011,0.0078844178102043,0.635152279160687,0.2549604862248075
3,0.00827917567693685,0.0010152144983605659,0.144086370599854,0.8466192392248486
2,0.06564649627932968,0.002196602033568533,0.691713150673691,0.24044375101341084
2,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
3,0.029207200560996405,0.0017163614708531401,0.3492268839742671,0.6198495539938833
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.030055469103628774,0.0020287387648524964,0.3885331982139731,0.5793825939175455
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.015357757965889623,0.0010370658715632903,0.30746822099651033,0.6761369551660368
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.03452885422015166,0.00428556265481682,0.35375916627509907,0.6074264168499324
0,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
3,0.06366635609134098,0.0033400317967688803,0.5285066135777057,0.40448699853418457
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
3,0.012928292248904311,0.0005018105719873561,0.28494411954980026,0.7016257776293081
2,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
3,0.04457711940249791,0.0008903530713722637,0.575367309687512,0.37916521783861784
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
3,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
0,0.028087357494261563,0.0011740379101516415,0.41237168658160944,0.5583669180139774
3,0.022673371969811944,0.001111520540950667,0.3389658661432808,0.6372492413459566
2,0.021455807288910604,0.0019310384778081456,0.33204004257723313,0.644573111656048
2,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
3,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.031007598255189665,0.0011287999480121265,0.33792827248652063,0.6299353293102776
3,0.012618114841714165,0.006271041341218126,0.178648945252246,0.8024618985648215
2,0.02236075570557087,0.0018687459418192727,0.330460116133625,0.6453103822189848
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.015357757965889623,0.0010370658715632903,0.30746822099651033,0.6761369551660368
3,0.05833009650312691,0.002361062473971839,0.5935120936903557,0.3457967473325455
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.06674126947978667,0.003872058254170052,0.579860784078782,0.3495258881872613
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.032771536716282114,0.000311284046692607,0.33140215245504756,0.6355150267819778
2,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
2,0.031007598255189665,0.0011287999480121265,0.33792827248652063,0.6299353293102776
3,0.023190552895478146,0.001111520540950667,0.3698623130811022,0.605835613482469
3,0.02453345609251824,0.001336685397254418,0.30536583407527984,0.6687640244349475
3,0.0504623253131282,0.003200339948199593,0.5586482438724752,0.38768909086619685
3,0.014234162460271649,0.0008765522279035792,0.352149936663861,0.6327393486479637
2,0.015357757965889623,0.0010370658715632903,0.30746822099651033,0.6761369551660368
3,0.020927031926397083,0.0006311520007914132,0.2880143398977762,0.6904274761750353
2,0.1020028168043011,0.0078844178102043,0.635152279160687,0.2549604862248075
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.024645106649365027,0.0016002830784497344,0.3489440698754085,0.6248105403967766
3,0.015002093222060569,0.0010370658715632903,0.27165527014327623,0.7123055707631
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
0,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
0,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.023190552895478146,0.001111520540950667,0.3698623130811022,0.605835613482469
2,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.029207200560996405,0.0017163614708531401,0.3492268839742671,0.6198495539938833
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.020856815839748764,0.0013465527303310222,0.31820590404824756,0.6595907273816726
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
2,0.028087357494261563,0.0011740379101516415,0.41237168658160944,0.5583669180139774
2,0.042923970778633816,0.000854564682131902,0.48052050829046333,0.47570095624877096
2,0.042923970778633816,0.000854564682131902,0.48052050829046333,0.47570095624877096
2,0.03059972725555992,0.0018571787265106866,0.3809254741033474,0.5866176199145821
2,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.05353417365693167,0.0056657724097363485,0.5513537720763144,0.3894462818570176
3,0.030055469103628774,0.0020287387648524964,0.3885331982139731,0.5793825939175455
3,0.06196573703982607,0.002833882188107613,0.5409487308975126,0.39425164987455374
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.061202395577,0.002501831275303624,0.6261331965642098,0.3101625765834865
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.01983953616611126,0.005975416336241079,0.30727523768217485,0.6669098098154728
3,0.006311064067569637,0.00016051364365971107,0.16792485896749032,0.8256035633212804
3,0.02379454755916129,0.002238929250889655,0.35625608947408866,0.6177104337158603
0,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.012928292248904311,0.0005018105719873561,0.28494411954980026,0.7016257776293081
3,0.023137543713357057,0.0014440281841632712,0.30287316569026695,0.6725452624122126
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.061236584146929396,0.008364590066687912,0.552455494603525,0.3779433311828576
3,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.030524436873622256,0.0006114130434782609,0.4691660765047382,0.49969807357816143
2,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
0,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
3,0.02069070837629433,0.0014856041793671656,0.2798561044139946,0.6979675830303439
3,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
2,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.02229060769333919,0.0017167360394014046,0.34400187738871124,0.6319907788785482
3,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
3,0.03059972725555992,0.0018571787265106866,0.3809254741033474,0.5866176199145821
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
3,0.03059972725555992,0.0018571787265106866,0.3809254741033474,0.5866176199145821
3,0.017269371893560426,0.0013465527303310222,0.26489599104789624,0.7164880843282122
3,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
3,0.03059972725555992,0.0018571787265106866,0.3809254741033474,0.5866176199145821
3,0.006311064067569637,0.00016051364365971107,0.16792485896749032,0.8256035633212804
3,0.045768974381804606,0.001465977725610163,0.507820532311602,0.44494451558098336
3,0.045768974381804606,0.001465977725610163,0.507820532311602,0.44494451558098336
3,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
2,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
3,0.037788424768235546,0.0018739843575647386,0.46901277009746056,0.4913248207767392
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.030524436873622256,0.0006114130434782609,0.4691660765047382,0.49969807357816143
3,0.006311064067569637,0.00016051364365971107,0.16792485896749032,0.8256035633212804
2,0.0288555743351945,0.0006114130434782609,0.4388191287664861,0.5317138838548412
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.060110727413622646,0.007161840925794441,0.5450643305853746,0.38766310107520824
2,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.042923970778633816,0.000854564682131902,0.48052050829046333,0.47570095624877096
2,0.014432232114726412,0.0010240037834756068,0.29719833163517767,0.6873454324666203
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.023141166783542926,0.001078089866961484,0.3366898577900311,0.6390908855594645
0,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.07082701969564606,0.001762377376468525,0.45183132445106045,0.4755792784768249
2,0.04758146019664735,0.003588291178782902,0.4753296261237585,0.47350062250081126
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.024645106649365027,0.0016002830784497344,0.3489440698754085,0.6248105403967766
2,0.06366635609134098,0.0033400317967688803,0.5285066135777057,0.40448699853418457
3,0.031007598255189665,0.0011287999480121265,0.33792827248652063,0.6299353293102776
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
3,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.026777734844011088,0.0011811061712772059,0.3267027825275571,0.6453383764571546
2,0.052181472182992225,0.0026090038507843834,0.5785571038754634,0.3666524200907598
2,0.05651605771490269,0.007721026032924755,0.48778855468501003,0.44797436156716247
2,0.05988388267298996,0.005307821507735947,0.5796588264026741,0.3551494694165999
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.061236584146929396,0.008364590066687912,0.552455494603525,0.3779433311828576
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
0,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.04276037206967913,0.00233985698242992,0.5164405197755131,0.43845925117237783
3,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.042923970778633816,0.000854564682131902,0.48052050829046333,0.47570095624877096
3,0.018703163747150846,0.0017167360394014046,0.2906919643883599,0.6888881358250878
2,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
1,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.06564649627932968,0.002196602033568533,0.691713150673691,0.24044375101341084
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.029207200560996405,0.0017163614708531401,0.3492268839742671,0.6198495539938833
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
3,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
2,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
3,0.008634840420765908,0.0010152144983605659,0.2150200865689902,0.7753298585118834
2,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.035181708510327016,0.0011811061712772059,0.4194091628803851,0.5442280224380107
3,0.014432232114726412,0.0010240037834756068,0.29719833163517767,0.6873454324666203
2,0.061236584146929396,0.008364590066687912,0.552455494603525,0.3779433311828576
2,0.035181708510327016,0.0011811061712772059,0.4194091628803851,0.5442280224380107
3,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
0,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
0,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.03324906049294529,0.002836343999953482,0.413579864846486,0.5503347306606152
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
3,0.005543133305780717,0.0,0.2835402906039772,0.7109165760902421
3,0.015357757965889623,0.0010370658715632903,0.30746822099651033,0.6761369551660368
2,0.031007598255189665,0.0011287999480121265,0.33792827248652063,0.6299353293102776
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
3,0.01260752874548018,0.0010240037834756068,0.2630821903526503,0.7232862771183939
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
3,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.015002093222060569,0.0010370658715632903,0.27165527014327623,0.7123055707631
2,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
3,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
0,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
3,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
3,0.05003583937623849,0.0022696822471847686,0.5657080887397695,0.3819863896368071
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.06366635609134098,0.0033400317967688803,0.5285066135777057,0.40448699853418457
3,0.0376767068826941,0.0017402129914903873,0.41799505727594416,0.5425880228498714
3,0.03059972725555992,0.0018571787265106866,0.3809254741033474,0.5866176199145821
2,0.06564649627932968,0.002196602033568533,0.691713150673691,0.24044375101341084
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
3,0.02069070837629433,0.0014856041793671656,0.2798561044139946,0.6979675830303439
3,0.023137543713357057,0.0014440281841632712,0.30287316569026695,0.6725452624122126
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
2,0.1020028168043011,0.0078844178102043,0.635152279160687,0.2549604862248075
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.030524436873622256,0.0006114130434782609,0.4691660765047382,0.49969807357816143
2,0.045768974381804606,0.001465977725610163,0.507820532311602,0.44494451558098336
0,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
2,0.06674126947978667,0.003872058254170052,0.579860784078782,0.3495258881872613
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.019721325245920025,0.0013269209440270584,0.330370028519715,0.6485817252903379
2,0.024645106649365027,0.0016002830784497344,0.3489440698754085,0.6248105403967766
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
0,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
3,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
3,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.06196573703982607,0.002833882188107613,0.5409487308975126,0.39425164987455374
3,0.02282492744911598,0.002201253585031877,0.2943674156806112,0.6806064032852409
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.06674126947978667,0.003872058254170052,0.579860784078782,0.3495258881872613
3,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
3,0.02121738080020482,0.0003208644660928781,0.3339475510615217,0.6445142036721806
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.040379557137765656,0.0048355168253026125,0.39244760890487995,0.5623373171320517
3,0.040379557137765656,0.0048355168253026125,0.39244760890487995,0.5623373171320517
2,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
3,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
2,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
3,0.0019556893595923754,0.0,0.2302303776036259,0.7678139330367817
3,0.015345585910222323,0.0005893273294624165,0.2621536843193869,0.7219114024409283
2,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
3,0.017269371893560426,0.0013465527303310222,0.26489599104789624,0.7164880843282122
2,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
3,0.02229060769333919,0.0017167360394014046,0.34400187738871124,0.6319907788785482
2,0.013533054596643395,0.0010370658715632903,0.27335207971398295,0.7120777998178103
3,0.05003583937623849,0.0022696822471847686,0.5657080887397695,0.3819863896368071
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.03324906049294529,0.002836343999953482,0.413579864846486,0.5503347306606152
3,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.014234162460271649,0.0008765522279035792,0.352149936663861,0.6327393486479637
2,0.042923970778633816,0.000854564682131902,0.48052050829046333,0.47570095624877096
3,0.07082701969564606,0.001762377376468525,0.45183132445106045,0.4755792784768249
2,0.02607889850295545,0.001970466387520117,0.3747400432158722,0.5972105918936521
2,0.011770314019701284,0.0010370658715632903,0.254158307996159,0.7330343121125764
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.06295573101679344,0.007773253969272702,0.5723643546065131,0.3569066604074206
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.05988388267298996,0.005307821507735947,0.5796588264026741,0.3551494694165999
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.045768974381804606,0.001465977725610163,0.507820532311602,0.44494451558098336
0,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
2,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
3,0.028087357494261563,0.0011740379101516415,0.41237168658160944,0.5583669180139774
3,0.0356785262099306,0.0033715992995294168,0.4361039662931961,0.5248459081973438
2,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
2,0.024957722913606106,0.0008430576775811287,0.3574498198850643,0.6167493995237485
3,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.02150902125650167,0.0012026596993095857,0.32200203547716966,0.6552862835670191
3,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.024645106649365027,0.0016002830784497344,0.3489440698754085,0.6248105403967766
0,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
3,0.006311064067569637,0.00016051364365971107,0.16792485896749032,0.8256035633212804
2,0.025421894657151216,0.0011755653207937329,0.32135711943205053,0.6520454205900046
3,0.02282492744911598,0.002201253585031877,0.2943674156806112,0.6806064032852409
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
3,0.02282492744911598,0.002201253585031877,0.2943674156806112,0.6806064032852409
3,0.029207200560996405,0.0017163614708531401,0.3492268839742671,0.6198495539938833
2,0.1805323736657807,0.014892342591347568,0.6613564715656111,0.14321881217726068
2,0.077778240734808,0.004828180980936954,0.6381381754999074,0.2792554027843476
2,0.06523706408759074,0.002040541493297454,0.512868660680349,0.4198537337387628
3,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
2,0.061603029542853995,0.004716485410320737,0.5995676864056623,0.3341127986411629
2,0.05213095384772454,0.0024547817381611685,0.6205063616674004,0.3249079027467139
2,0.07399850784089482,0.004738818049653905,0.6253035023161415,0.29595917179330977
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
2,0.09126602001206097,0.004760704597671097,0.6786614923390137,0.22531178305125418
0,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.028157505506493243,0.0013260478125695098,0.39882992532652317,0.5716865213544141
2,0.026653565640671138,0.0008038546010812593,0.3865757132411457,0.5859668665171018
3,0.05705960503578159,0.0028810952906630294,0.61281567901243,0.32724362066112545
3,0.0368952480564883,0.000311284046692607,0.2691878987571542,0.6936055691396649
2,0.06498482492725748,0.0034802173008626593,0.5597293091274201,0.37180564864445975
3,0.006666728811398693,0.00016051364365971107,0.2388585749366265,0.7543141826083151
3,0.015047580558699484,0.00680629664079406,0.20117304669895608,0.7769730761015503
3,0.0376767068826941,0.0017402129914903873,0.41799505727594416,0.5425880228498714
3,0.02282492744911598,0.002201253585031877,0.2943674156806112,0.6806064032852409
2,0.06196573703982607,0.002833882188107613,0.5409487308975126,0.39425164987455374
2,0.06134918439055832,0.0030073975867268856,0.6122926719202633,0.3233507461024515
2,0.030524436873622256,0.0006114130434782609,0.4691660765047382,0.49969807357816143
