prediction_1,prediction_2,prediction_3,prediction_4,target
0.2817642435110533,0.0046714149186852846,0.03386317088521694,0.679701143203025,3
0.8457356973746581,0.0033224476719777183,0.01694146241874828,0.1340004350441254,0
0.42679906065891177,0.0017551234195076295,0.03275361817618641,0.5386921771529789,0
0.49210679506060434,0.1074993570165784,0.02275470736083962,0.3776391664527452,3
0.37518730338046935,0.0018694780286119684,0.022198040898049203,0.6007451900008793,3
0.8377717611670192,0.0022020987526243274,0.02396782188323714,0.136058321037153,0
0.9260389683127102,0.0021998412899588158,0.01142911582163224,0.060332075693467865,0
0.4971864814155419,0.005208089147659833,0.056060410938687744,0.4415449897882732,3
0.030864978660174902,0.017412754982316415,0.5694185932561598,0.382303687257452,2
0.11787122073230863,0.0029848094908951437,0.04110016965305695,0.8380437658801725,3
0.08156314760846764,0.00829089373171098,0.47617642482964617,0.4339695297905636,2
0.26833354707191376,0.0017485421484985755,0.013038447870032815,0.7168794520858403,3
0.6603338596701319,0.0022017673779114134,0.01302733285000004,0.3244370440028703,0
0.44970901089742077,0.010183988057024673,0.43972088270334775,0.10038610630486255,0
0.9773158736081793,0.000410145823593771,0.002294997098930694,0.01997901360277263,0
0.1534792358739176,0.0017483078464175495,0.012581022140195547,0.8321914561751956,3
0.11541972041643307,0.0012727878415661263,0.017304368741752812,0.8660031495167481,3
0.2883751081986227,0.001754094489052125,0.04223979462226662,0.6676310070518132,3
0.4388931768698493,0.0019821255132506967,0.08440512020429405,0.47471960864101603,3
0.2586961403167667,0.005394194909699875,0.07167843955790618,0.6642312655069701,3
0.151877011613349,0.0017498651727515726,0.01789309235578212,0.8284800656798954,3
0.8910615560888943,0.0022080219754311414,0.012079490079743935,0.09465098995790841,0
0.9831665463300421,0.0004103602551979773,0.0022936392433498304,0.014129385452309526,0
0.08153807604340392,0.02690492963511921,0.058819641271689906,0.8327373481738949,3
0.3411632729021427,0.012678343194750755,0.43458732060605937,0.21157099189953033,2
0.32135409298000456,0.003104995522458351,0.03445097797548661,0.6410899327769924,3
0.008728218575637261,0.026242609384148474,0.09551130520460263,0.8695178477784233,3
0.7491873531484211,0.010923449833861348,0.1750396406164469,0.06484955230345128,0
0.6634783410653073,0.001195530586296106,0.029557923965929322,0.3057681740184409,0
0.45829784508790555,0.0012245793515780197,0.013044014054192477,0.5274335623641593,0
0.6505845067381556,0.0024024190211743854,0.012616874637281672,0.3343962350867784,0
0.7247480506294091,0.0057939532263353456,0.05502558266324562,0.21443240746233788,0
0.9147345540404018,0.0022139301645179086,0.011715806850664466,0.07133573088870407,0
0.9693071151033749,0.0008225365911819916,0.004972922743108779,0.024897377919000034,0
0.9269717213988002,0.0022003204916213447,0.011410483247421598,0.059417474142564694,0
0.8435783145308193,0.002205715403189491,0.0117610142787119,0.14245495591388108,0
0.8555602190375027,0.0021994718413591028,0.01366977629830517,0.12857053820119263,0
0.2451747673315802,0.0019035401273236976,0.027286381016576617,0.7256353267196294,3
0.6701580672406757,0.03616855828928089,0.17934379334357398,0.11432961167384981,0
0.6654951257258512,0.005634400621385158,0.11307648601672478,0.2157939881249832,0
0.48397749240825566,0.0017929181026653286,0.01448101724786493,0.49974854073559005,0
0.043689153293348534,0.0029878798402345396,0.11283057623541244,0.8404924200549772,3
0.9268033621191677,0.002203845628147495,0.0115447733277354,0.05944803797249706,0
0.017882189329895652,0.043053456475856025,0.6560446622198317,0.2830197561425421,3
0.6883201358198817,0.0023785587521810824,0.026245506094968098,0.28305578026996014,0
0.6904898899359504,0.0017479630658891556,0.0128622429893333,0.2948998638156529,0
0.9596638150068,0.00041129169900823654,0.0023880915097711157,0.03753683837834922,0
0.013841895217419662,0.006494346097372964,0.07365890218593177,0.9060048823900431,2
0.021530945305058054,0.009314534040705782,0.20520253679005723,0.7639519952961635,3
0.8161485104703511,0.010211061731896159,0.04895401446875947,0.12468641044189333,0
0.8056356069922146,0.002200791974174966,0.012035597417237386,0.18012798521743179,0
0.560789060055526,0.01265496329210326,0.2619868828873114,0.16456911667559468,2
0.028827936352151418,0.007780329332898375,0.7242425744758016,0.23914922403055697,3
0.009448853069068628,0.015400951742721127,0.8059452890551135,0.16920493289261357,3
0.2523027258677283,0.0698453842967234,0.09593144256910117,0.5819204815391179,2
0.017368779782482677,0.00800841054467253,0.08477596430329899,0.8898468636700343,3
0.6766430164924924,0.0012608303660898612,0.010698663751537215,0.3113974509312377,0
0.16241533712065861,0.0026942256760720497,0.027379863016249846,0.8075105605198608,3
0.7991868731856043,0.0022000118730229343,0.012376671644127145,0.18623645100818037,0
0.214138612405757,0.0017479519822978663,0.023054126392209856,0.7610592492583866,3
0.9673227019162848,0.000410582638976214,0.0035463800413585754,0.028720350663700978,0
0.9254510638594325,0.00219925335333463,0.011518953480375148,0.06083072987460555,0
0.7279226583987333,0.004618712899138065,0.06698460685751265,0.2004739880725311,0
0.07283498913449912,0.008261249611924882,0.16256987652031998,0.7563338660427761,3
0.7892835376143152,0.002350393604657687,0.019514993192827478,0.18885105345473646,0
0.7340026969306785,0.005567550937799736,0.03656868664128346,0.22386109932635154,0
0.9728089995237067,0.0004311798930005378,0.0023230073500476326,0.024436807173827565,0
0.5273297664999659,0.0022106421399907717,0.01467696166244723,0.4557826021693742,0
0.5388888853354254,0.0017720475362972255,0.01316867866376224,0.44617035470043376,3
0.2683531639456446,0.002573188255129456,0.6387081000825522,0.09036554489360214,2
0.09020670982656596,0.003950988646406925,0.07451598637735733,0.8313263462558439,3
0.59893168385456,0.0017634779898167952,0.04625351328691277,0.35305130562816817,0
0.9510902586965984,0.00079714138785258,0.0033986851610749227,0.044713914895508425,0
0.8023286017432614,0.02621494156674431,0.06736501850762869,0.10409139832175933,0
0.5635608002222502,0.0046497668882336685,0.1659077465629359,0.26588163643861307,0
0.8667291073941792,0.010140450390971062,0.05902792940643446,0.06410250531126856,0
0.5447214051760161,0.005150621893390732,0.09123915136811932,0.35888881653333204,3
0.4985828238291541,0.0017856414538351718,0.013543340562002687,0.4860882290366765,3
0.23372085031117978,0.001187897931953946,0.01972312647181588,0.745368158902703,3
0.11939404522593197,0.01398863754521541,0.45415797776906086,0.41245930872614683,0
0.009723356269558189,0.017853833982316183,0.5925361870920703,0.37988662465839884,3
0.10944316485692511,0.002476919397435111,0.19241859423266758,0.6956613034453143,2
0.527638773396597,0.0045912263379807895,0.13003852846762962,0.3377314984961914,3
0.44209930475185305,0.001785836159188523,0.016235839783305256,0.5398789652351017,3
0.13017271979852948,0.009542933059968364,0.7584053461116558,0.10187897369552879,2
0.19548588438272585,0.01067987645314431,0.3782814823146987,0.41555267843207033,2
0.5213194546580012,0.0022896511238027174,0.03637716917899825,0.44001372251735094,0
0.9790267057271673,0.00041033459855139225,0.0024164130758313014,0.01814648118574349,0
0.784051036584347,0.0022016648171952267,0.014678074779188411,0.19906925950274826,0
0.8537708137774478,0.0016280128343107883,0.013802859565250908,0.13079833063086183,0
0.22989127582243268,0.005280626434929202,0.07211983790201706,0.6927082757589611,3
0.01963662382615476,0.007969922971343637,0.1979975571319304,0.7743958853909206,3
0.019650009051817442,0.02608118884659093,0.22539261331418822,0.7288761817093519,3
0.03792078452763675,0.002984706692346093,0.03784190949982295,0.9212526248469999,3
0.019948606961780774,0.004073700337827807,0.09137038779838828,0.8846073484538846,3
0.12486618959435491,0.003227047743593746,0.02950718296710721,0.8423995597052055,3
0.8967218512885887,0.005201231819542939,0.026838591085277624,0.07123829304550015,0
0.11522637704183111,0.002794114757983905,0.6144750754748475,0.2675044119801272,2
0.8009312031149562,0.0022013043538858922,0.012029808991322442,0.18483772073016524,0
0.9336407728048041,0.00041771540074232944,0.005607837950070903,0.060333657364884295,0
0.08934202218224059,0.0016487323854961031,0.01381551916049828,0.895193740769838,3
0.7683269614570458,0.006776802817281336,0.1026065095285849,0.12228969886277044,0
0.4040110974454487,0.010900350170193968,0.043412006681606344,0.5416765639333904,3
0.8937207162301186,0.008983228821419489,0.030471458998770053,0.06682463199187547,3
0.6486282842917243,0.0017480368708385075,0.01258892521550688,0.3370347567561741,0
0.5640532776392424,0.005053122664376812,0.1385675251579066,0.29232606857800975,3
0.9790720887036993,0.0004101882833432651,0.002295916641366134,0.018221846323052324,0
0.08339022475316421,0.009948748198285595,0.7488778787150817,0.15778313957903628,3
0.8423667090697089,0.001790099698637835,0.016917063224220603,0.13892617604767044,0
0.8493264911055263,0.002703820675898417,0.016940985420918243,0.13102869037614226,0
0.8078325030684169,0.0022124746557633202,0.013104954488774911,0.1768500456594026,0
0.5925856945395167,0.0025768258148413893,0.26637195086685395,0.13846556190476775,2
0.6924454564445336,0.013751663796525449,0.14824664433998627,0.14555625423167073,0
0.15847214711423097,0.0328137842873805,0.5990218693706233,0.2096921869343072,2
0.7830496785521205,0.0022019050496705616,0.012791656806333141,0.20195674691424728,0
0.8576675770163235,0.0029050138609559083,0.014852401508217827,0.124575024285177,0
0.9786173171849921,0.00041017393928949813,0.002380974901449449,0.01859158939454881,0
0.7684575674414332,0.0023120123025105145,0.042539184900200144,0.18669129703269363,0
0.3981803500279385,0.0011889307514087951,0.014046679709879929,0.5865839959045036,3
0.16140602802035167,0.002207131969563737,0.02762971072105147,0.8087571123622453,3
0.04201950927056045,0.01425964931000924,0.2814253776472276,0.662295432712595,3
0.33676956470439817,0.0017977572191108383,0.01726458810558352,0.6441681393149967,3
0.23963520654567744,0.00344210187360625,0.08101187149081698,0.6759108407186943,2
0.8961503097558252,0.009174685392602218,0.03994344952771465,0.054731552859491106,3
0.010380401083611943,0.006286670863540403,0.08544068186260757,0.8978922372408121,3
0.4295041578573981,0.0018094142505384416,0.018395992669368116,0.5502904184821721,3
0.6851560232519801,0.002439576742991879,0.013412535177743212,0.2989918390296495,0
0.10245665546502655,0.0011881008667791568,0.010748815029235803,0.8856064201255425,3
0.0108477103229324,0.02958692547332544,0.20096948145605623,0.7585958962984294,2
0.1544875117557193,0.0016017314688213699,0.01853764359178056,0.8253730744566667,3
0.2975195097489157,0.0017493042400752647,0.02762446452220711,0.673106695032465,3
0.15152960580882385,0.0034172741759643703,0.08986189550367571,0.7551912525676286,3
0.03062723547620445,0.011598931714498918,0.7538977702542983,0.20387608341662408,2
0.02226213286278366,0.0029889047181635518,0.03560512003487239,0.9391438053622891,3
0.40437587474581554,0.0023165777156204724,0.02030889521000363,0.5729986527942217,0
0.13069657566604734,0.002979129159039415,0.18278231763279326,0.6835419820323636,3
0.7762372729658777,0.002202084892652668,0.01931179406700112,0.2022488424562013,0
0.5528546688437159,0.002201119847014955,0.018409566382145658,0.42653462085948346,3
0.9097685880513862,0.000411022687232892,0.0038418379139206855,0.08597855577949612,0
0.1739251206866567,0.0012596070608595921,0.012942466098757693,0.8118727979733216,3
0.7651983289861286,0.010770577214642224,0.1376370420565905,0.08639405833174585,0
0.07177005678815514,0.007934510361766458,0.31211015781609636,0.6081852935978603,3
0.9197564122557338,0.002199318126126205,0.011467423850520662,0.06657691486255289,0
0.029409430999585685,0.00790976438026644,0.07511047473399261,0.887570323867483,3
0.519073226414581,0.0012227944092905337,0.014527865492580705,0.46517610558467937,0
0.21149771911616502,0.3090021775970929,0.2509698564502437,0.2285302438562661,2
0.9718110747190192,0.0004101462964348262,0.0023240110400242747,0.025454776089230458,0
0.8141398546576198,0.0022809071151382097,0.017648014785921352,0.16593119893298508,0
0.027122719312235893,0.004125523381414946,0.10718965948695562,0.8615621357082152,3
0.11284442969157234,0.021614398664091667,0.6784551381830078,0.1870860552542764,3
0.1501449760834661,0.010934779043847244,0.2513716568633757,0.5875485800930691,2
0.6858826634764369,0.0022127412748627405,0.013418474175235406,0.29848618302569746,0
0.3605611202597315,0.002473151818204745,0.02446290774849631,0.6125028232120073,0
0.08289107416847019,0.0032433725297047454,0.022990347966741237,0.8908752066778618,3
0.8783549693679454,0.0009413350631204933,0.009470519767829965,0.11123313047661758,0
0.8188128588080105,0.0024523563513607527,0.07502542472091892,0.10370934549794555,0
0.7201434252142603,0.019899870158925727,0.019228510359501617,0.2407281706117189,0
0.07974949076467856,0.011914837829581058,0.049705245761783055,0.8586304065227408,3
0.017288786903300577,0.007954759223749875,0.7588981946393691,0.2158582233616543,2
0.514270899976578,0.004195153777636395,0.04960560375843516,0.4319283706831413,3
0.11505017621755709,0.0016278837984198384,0.013098937336828893,0.870223000373446,3
0.2559406054867175,0.0036943190676717017,0.026282139551083956,0.7140828711676079,3
0.4947856960177119,0.0022029905022204485,0.011793927556103244,0.4912173846744096,0
0.06636702123241953,0.007594157839988883,0.10729592621034353,0.8187429235920678,3
0.32323783185843846,0.004802208341520894,0.0630226888064108,0.6089372405626647,0
0.03903954341113715,0.004129524545457291,0.07692794842108039,0.8799030637859158,2
0.9710207290502264,0.0004101588743581513,0.002493811351438567,0.026075311105290332,0
0.020955460053311274,0.022057957893882024,0.16313136411293297,0.7938551998256497,2
0.970322138771601,0.0004322170527460028,0.006738667235901162,0.02250697678659288,0
0.5405769461982567,0.005256857041191309,0.04172088233334584,0.412445334636906,0
0.6320126506106998,0.0015614815255901957,0.0166559726399373,0.34976985160968194,0
0.4369250769012291,0.008430115476172418,0.45346640487713386,0.10117837741349064,3
0.015610122759172016,0.012350748009586255,0.8211467464849196,0.15089239112822533,2
0.8430614826559719,0.002252169767390545,0.031763380380546824,0.1229229787372148,0
0.0716380122548115,0.0031115524204645894,0.03469347295349726,0.8905569599643399,3
0.5155375835776026,0.002247235282058203,0.020355274701690452,0.46185989175067305,0
0.008342145365244183,0.3442348972583703,0.07736812370178357,0.5700548379441338,3
0.21984897509730503,0.00140771269897766,0.046004085667373844,0.732739251620935,3
0.9265377399801906,0.0021993418943832563,0.011387665526020373,0.05987531847861619,0
0.030492724800683248,0.0029791923461156087,0.4758726283255804,0.49065549836308253,3
0.8494419722699726,0.010048222200346906,0.04930123257246631,0.09120860339691042,0
0.22704304881392492,0.006549788522862673,0.521740310217355,0.24466682674135437,0
0.208394053328007,0.021989032329812717,0.019037984671270623,0.7505789140246903,3
0.449122339236706,0.002320017322719171,0.012142379324617012,0.5364152530215776,3
0.07517239185629009,0.003118764786209225,0.07190411084329972,0.8498047278896024,3
0.47668730591532543,0.0022012264007312053,0.013235405819690006,0.5078760484241045,0
0.8306480762839016,0.002252794498573597,0.019143198790228143,0.1479559401057756,0
0.11948948771161705,0.008373814852049122,0.6197227199956619,0.25241395763842583,2
0.32402386938330485,0.0022303169423789526,0.02137770390716769,0.652368126251558,3
0.2162580176866972,0.00473006460493775,0.49200969637391767,0.28700224727178114,3
0.01134695114415983,0.006178173902356558,0.14182627050854263,0.8406485801286905,3
0.7935769793867762,0.0021993655083914275,0.013974245485117808,0.1902494082234895,0
0.10315255128869086,0.003286846891951088,0.02187120826933852,0.8716893655943352,3
0.017891744170075136,0.03876655868557653,0.6171026815355349,0.3262390175645908,0
0.35018730338046933,0.0018065334369845123,0.016976555644625753,0.6310296305183049,3
0.9002348897337612,0.0022030309774631615,0.011669437917847334,0.0858926596127546,0
0.8844224569678005,0.0022056155028362568,0.011512897089672423,0.10185907054767966,0
0.5026417789339717,0.002213345883657415,0.02351618333367087,0.4716286638759172,3
0.10140217215222984,0.008376213997208993,0.5120858868047439,0.37813571326224327,2
0.1202013138803429,0.006751643868930217,0.6608631107309053,0.21218393859787316,3
0.812995558789423,0.0009479287369015737,0.005007311950732058,0.18104915567963625,0
0.7940361899882413,0.006891485187553645,0.0793288442744953,0.11974349396075476,0
0.41078598137940947,0.0011908403563160638,0.02096846121626931,0.5670546890159233,3
0.8627151248335536,0.00219928016980936,0.012010076629197373,0.12307550702319503,0
0.8614418980955776,0.0022000332986603765,0.011808448458289876,0.12454958502278686,0
0.9152393100142178,0.002209102017669896,0.012347753333127275,0.07020386066363217,0
0.1301082753762204,0.0013602785724237283,0.04737341030764418,0.8211580038924797,3
0.017191193531388333,0.012632445130310874,0.14351998834747348,0.8266563684546316,3
0.08259972234518032,0.0019663924483609915,0.08152850823747029,0.8339054078306901,2
0.01019586247240106,0.006189560839323586,0.04595787994280455,0.9376567011423319,3
0.10426486624730986,0.007984029953328463,0.12717785671583876,0.7605731925429446,3
0.20023597308525112,0.0034255761889832024,0.09822941223178379,0.6981090171026665,0
0.014749249649976634,0.009400841822454254,0.5361719807073317,0.4396779381462765,2
0.8252124769342807,0.0032300928412220195,0.03313932219539157,0.13841814079756318,0
0.12999533087415366,0.01722490870913259,0.4429321666642867,0.4098475836941433,3
0.8051116847619015,0.0011899654478788099,0.010399616532102474,0.18329874285656045,0
0.0868591342006189,0.10205730970148316,0.7454347054597006,0.06564881650522503,1
0.9091883060812649,0.0022231667500559283,0.012743966408273355,0.07584453802631261,0
0.5884979171305753,0.015813900041722537,0.07738047498009032,0.3183077275916504,0
0.20987689640888804,0.005106812200084048,0.05724218190667828,0.7277740892746498,3
0.8895300266623195,0.002552292444098815,0.013364078231355325,0.09455356020555855,0
0.3111009878767398,0.003275164786118355,0.04798139730487338,0.6376424414801078,3
0.2351763780466382,0.00156582059962045,0.11707347673917026,0.6461843428684936,3
0.9142502851339056,0.0010893562492286062,0.01694297050051908,0.0677173898625764,0
0.7560698980682213,0.019424424663107842,0.10641522993845505,0.1180904845831188,0
0.1781464475637448,0.003108564894805907,0.0417957688961018,0.776949291087692,3
0.5434078688018639,0.018218828335326166,0.21218667765659852,0.22618660136435356,2
0.8813437337272484,0.005227650101684033,0.03508392618549628,0.07834469071898782,0
0.07844647136141776,0.003225457561297505,0.022345692394490753,0.8959823829817253,3
0.5768266958743192,0.010445171944194318,0.08898376258752173,0.32374437452997434,2
0.3111425089401999,0.00361993604595283,0.06767601121505532,0.617561519956934,3
0.18078137781981846,0.005740376393173504,0.05790313410794355,0.7555751452066771,3
0.7583068961494286,0.005213101996147073,0.0474562819073872,0.18902371033404194,0
0.4859048602461512,0.0022047609057803796,0.13586045241562106,0.37602990064845443,3
0.008811605042941342,0.007470043492007629,0.06361695105490342,0.9201013772507745,3
0.8261368368411075,0.0023705269772501874,0.026602393766872918,0.14489022391637477,2
0.014093388494002653,0.026036802023255746,0.797377427427455,0.1624923654624653,3
0.12472805303100964,0.009905825666014719,0.13266918215190987,0.7326969394304625,3
0.0899198515172476,0.17970813493087873,0.5774138198551182,0.15295822647931012,2
0.02688580610258251,0.00810740853364348,0.26467008790223223,0.7003367208668423,3
0.2916423854708369,0.0022019419082166436,0.01712394197118856,0.6890317538760697,3
0.029051623583505846,0.7139862782328392,0.1031474561522969,0.15381468415915264,2
0.5861982104658778,0.002539021784260943,0.03631042762306906,0.3749523499988115,0
0.6445818418853599,0.033035187765877695,0.07427422692579788,0.2481087486383709,0
0.009322864020257875,0.009682771979807821,0.23908357102909691,0.7419107480141504,3
0.7809579489449223,0.011231718464887647,0.04562497707118297,0.1621853582664086,3
0.1684771116129224,0.0012607279122165648,0.02409153027081699,0.8061705885006653,3
0.9592823333593085,0.00041046056417012806,0.0023995693765632357,0.0379076884198579,0
0.2500586573624622,0.0038799361073354466,0.5020056568142104,0.24405571195086156,3
0.03761503369016319,0.010166878435367267,0.5310233195707046,0.42119474641768456,2
0.21151346691974665,0.003300519312706117,0.0231737812610375,0.7620122415708976,3
0.12606670361308303,0.007336364103415469,0.0768548684624722,0.7897420174411651,3
0.5015911681307224,0.018868234189376044,0.07558489987645618,0.4039557320761162,0
0.27400879806211775,0.00523438727390929,0.027187061212487644,0.6935697655317578,3
0.8837386822946854,0.0012903615704395982,0.010832151812322353,0.10413877215522563,0
0.1056313478573758,0.0012006836068343793,0.011181132372310632,0.8819867850204094,3
0.017245266643273617,0.00961487384906691,0.28505406429628205,0.688085814582887,3
0.8641801732344427,0.0017482003772494072,0.01226002643639031,0.12181160978113373,0
0.3981278258127966,0.0017522802207446265,0.012338906128982035,0.5877810009482975,3
0.7320848104834254,0.0022040246602696,0.012569331621019319,0.25314181242213607,0
0.09764523708352117,0.003281624244500224,0.026704323347847374,0.8723688347029167,3
0.056806119982430035,0.008286972526067417,0.2713744839116774,0.6635323905178738,3
0.7807089961608514,0.005506155468621434,0.04951950266084874,0.1642653607432621,0
0.7722092625975306,0.002199689197797373,0.012113926733112112,0.2134771803401506,0
0.027452022718466508,0.003028782555643714,0.0541505738440741,0.9153686331287076,3
0.4294137313640537,0.007779384701375533,0.3874791458550654,0.17532769831203146,2
0.8114207523627082,0.0017499396865610951,0.04384189594825539,0.14298735193048676,3
0.5795231955809393,0.0017830651405625875,0.01748339982991847,0.4012103327277775,0
0.10913995790796796,0.010982413007107202,0.8123270172185639,0.06755060525397062,2
0.49997587178942515,0.00221082124878328,0.012227345245158448,0.4855859735988176,0
0.9804946012349799,0.0004101682672819234,0.0024400454763840434,0.01665514568571178,0
0.22075467729736814,0.0015779473409055097,0.03889755415068974,0.7387697905745256,3
0.8659585470550377,0.005222608668142114,0.037026229775972794,0.09179259344313466,3
0.7933917162298854,0.0022021618257180974,0.018191814782297387,0.18621431682334305,0
0.46546976204957546,0.002156887501946064,0.01158401730268287,0.5207893134017569,0
0.35041862555870085,0.0033242767767839064,0.051467013601403155,0.5947900397467094,3
0.5185414311766322,0.002231837431255802,0.020000263476943746,0.4592264512561357,3
0.4415489668243248,0.0052848926912210875,0.22346781631512208,0.3296983162996563,0
0.15478341501722012,0.001073132427283212,0.009310889899817546,0.8348326140290331,0
0.0826319806007412,0.0033330758513508293,0.03371897140536777,0.8803159339117486,3
0.9125100729345974,0.00219927177223055,0.01140828406886003,0.07388240080402256,0
0.06965713257832105,0.02755135853349062,0.14439750121099648,0.7583939933493762,3
0.519812230542288,0.004602230387137116,0.09186552050254172,0.3837200284167694,0
0.8788741613975827,0.0012663852919048378,0.010409212967789034,0.10945023778067682,0
0.21683848085460783,0.0035600451922940674,0.04473949291741738,0.7348619388118436,3
0.29497199233005433,0.002164158441819939,0.42829102624496257,0.27457283816372113,2
0.19418620105828827,0.0011944576459376795,0.06619973554539518,0.7384195686240775,3
0.01702169448537498,0.008379440657401007,0.12315733781306366,0.851441516799612,3
0.5756696030176603,0.004800435865455027,0.05121792444048127,0.36831198304677504,3
0.08299775988263755,0.007907190350189355,0.14909582486598114,0.7599992179104519,3
0.8062448141455348,0.002222094110922147,0.013261038936874048,0.17827203963027358,0
0.8650740984211804,0.01213098200005058,0.05986083704077157,0.0629340477560097,0
0.22937411044833017,0.0022000379462919894,0.011647201194394528,0.7567786792300737,3
0.7524705645918544,0.0022012307046875078,0.011770568274626657,0.23355766628013014,3
0.8244758961081203,0.0022014562622839308,0.01181999617136471,0.16150258276687027,0
0.16516916354295566,0.0033676052762270717,0.35419169998375155,0.47727155480609296,1
0.8419117087714989,0.0071870580016784365,0.08171727796597046,0.06918392583105885,0
0.903705503014368,0.004751245803167988,0.024981188198905373,0.06656210705739901,0
0.6634306309103664,0.002243537353725945,0.0118439908011017,0.3224818507216966,0
0.7087894124537565,0.004568860358050462,0.045511247540925205,0.24113044442381132,0
0.015148729280845517,0.010104076280796449,0.7119802792951309,0.26276693574873927,0
0.25738956208656216,0.001749945219881386,0.024853771294558374,0.7160067685607548,3
0.20319751377532866,0.0018349587989456386,0.025266239534223404,0.7697013147834416,3
0.6960938004412828,0.006947016879574633,0.09235087459544011,0.20460828469950226,0
0.636419307648452,0.005296519943609367,0.13926669498486083,0.21901751562331045,0
0.9085686820311347,0.0017481736883092826,0.012236207318030485,0.07744688379650075,0
0.9018482106489936,0.001762108492703749,0.015548567216003267,0.08084110996757705,3
0.1353683301433522,0.002049546381926509,0.025286360823391252,0.8372956992049797,3
0.01460544813272456,0.006866599176340296,0.4203850835440308,0.5581428413934917,3
0.4807639593475182,0.005355659842412918,0.1573233648161368,0.35655703350279655,3
0.02597512685162693,0.01277231964802138,0.7640998562261305,0.19715271226851463,2
0.9146683449142297,0.005204087443549709,0.024662645564410963,0.055464982766026495,0
0.8050639269232448,0.002232800116118118,0.013662310769980923,0.17904093954787612,0
0.025527637749647576,0.01494127184455655,0.5865776647508669,0.3729534307306369,3
0.8094874379515347,0.0022105298001147034,0.012163774167386964,0.17613828871474624,0
0.020152508989828614,0.006919349289499635,0.07204316010335751,0.9008849464531569,3
0.901254283844741,0.00520130294771296,0.028240094981618353,0.06530431221548641,0
0.01362768467923085,0.011411718968829747,0.13037825963324207,0.844582332939565,3
0.022829661257302243,0.013287186778736295,0.732371007341199,0.23151215406113468,2
0.736053077844473,0.004802813596016447,0.04288906362859209,0.21625501483464732,3
0.592695462453335,0.0022014537164263613,0.011858750994982346,0.39324433002696396,0
0.306480123357276,0.0017594427040700002,0.04551275719245705,0.6462477215293523,3
0.12150738026942795,0.0014705515773988983,0.018438671336351208,0.8585834265609368,3
0.028840681687849545,0.006934723402308421,0.2563211624846823,0.7079034768219616,2
0.6523354751718905,0.0032374491084007128,0.0475669364074277,0.29686011502022325,3
0.6522177362069088,0.0012053633845375109,0.03891418426561194,0.30766268381076883,0
0.8179413670890648,0.005638731893073767,0.06589457755488914,0.11052529617522085,0
0.7186068075461188,0.0017481095298813789,0.013134512536318926,0.2665105857614155,0
0.06289554047045826,0.0034401736741850736,0.06454894610679039,0.8691153691783597,3
0.9238751408934291,0.0021992602244690473,0.011393220762223153,0.06253236774430634,0
0.8873636927819856,0.009798957306802013,0.04191562362333466,0.06092173244188267,0
0.02966140093860744,0.0029807322947684707,0.02884393053127715,0.9385139869228055,0
0.8370878798616793,0.0033014599324993716,0.03706334220264426,0.1225473465161997,0
0.8552604887129285,0.005494117207211179,0.022125328622297078,0.11712011232491663,0
0.4367405448699008,0.0016304491206422193,0.012558884768579952,0.5490701344867579,3
0.4007874625487128,0.002013538470719698,0.0210145467176083,0.576184452391016,0
0.8760412571310695,0.0022007060266528,0.01152747259646576,0.11023051533923507,0
0.8054085299051724,0.004646045674654258,0.061125412592866024,0.12882001966023937,0
0.016244480697714978,0.00920206131001703,0.8370106776639663,0.13754271872131346,3
0.4680415466106357,0.00480596784628244,0.0379941519651375,0.4891583451845519,0
0.8933362600683864,0.0021997640541567063,0.011753558383755535,0.09271042961702705,0
0.9561206526609137,0.0004102412769968194,0.002539328316185206,0.04092981452826587,0
0.38820602472255616,0.001758787245062752,0.015857836346233216,0.5941773303512211,3
0.8692806599020656,0.002199254052875855,0.011427021409584358,0.1170930290602243,0
0.8541174290060696,0.0022072810792192043,0.013391093151843326,0.13028418812976242,0
0.18552935250102057,0.00578179149921316,0.03637754157847589,0.7723112821742462,3
0.2272436048141782,0.0012594952459580766,0.012399533349963139,0.759097403056787,3
0.49764972754844694,0.003282641443747368,0.045891950521807584,0.4531756980108696,2
0.06440741154012798,0.003014259328788624,0.07007060044443497,0.8625077413097074,3
0.009995824837469556,0.006513230187614008,0.31281335054613646,0.6706776147432536,3
0.8677372259646512,0.004681316903189601,0.04158812253466672,0.0859933158546256,3
0.6866268410957279,0.004776830051655564,0.15126854929363348,0.1573278033950202,0
0.4068807854927005,0.00500809036903331,0.07359339001810171,0.5145177492716185,0
0.011172774430622576,0.015559919192982243,0.35934399358392216,0.6139233265760471,3
0.5915733096480067,0.0022246921556611354,0.015855790475582852,0.3903461793445146,0
0.04062815807844975,0.00693727843740676,0.08331247431794472,0.8691221200104383,3
0.09365408357228822,0.0012054983735601374,0.011522460605791086,0.8936179757972343,3
0.4687489136732542,0.0047325509335321364,0.08505525291917523,0.44146324962163463,0
0.13963895781278718,0.0016278552780835235,0.012911843828399067,0.8458213475604882,0
0.7505446431517299,0.002199527298798988,0.011797749238288179,0.2354580858729875,0
0.8930400060197613,0.004292646760201125,0.03289709880390771,0.06977025096587555,0
0.22587838724768802,0.001345258515624549,0.021062041684927653,0.751714259154962,3
0.02294926303086399,0.0029786182911587943,0.032142484122871254,0.9419296072498013,3
0.43669014548060253,0.0022054333434166195,0.01300071267058529,0.5481037119411027,3
