target,prediction_1,prediction_2,prediction_3,prediction_4
2,0.8597078,0.034318756,0.045450028,0.060523484
0,0.7013709,0.001120088,0.006385348,0.29112366
0,0.64273757,5.2051466e-05,0.001845771,0.3553646
0,0.95141983,6.544468e-06,0.014981223,0.033592355
0,0.909758,8.081705e-07,0.0018545134,0.08838676
3,0.033543494,1.8058347e-05,0.00826954,0.9581689
3,0.20835134,0.0010348525,0.004359184,0.78625464
0,0.82591385,8.362245e-06,0.0005013887,0.1735764
3,0.61435837,0.000104709274,0.011791315,0.37374565
3,0.85589004,0.001845672,0.010021939,0.13224241
0,0.40599656,1.979736e-05,0.008702979,0.58528066
0,0.6794378,1.7660996e-06,0.012013836,0.30854654
3,0.69401324,0.00019923852,0.1354606,0.1703269
3,0.28631788,1.1211511e-06,0.006563478,0.70711744
3,0.13294366,0.013427578,0.11389669,0.739732
0,0.32864636,0.002276601,0.33554357,0.3335335
0,0.77420527,1.0222384e-06,0.0011079137,0.22468582
0,0.5600096,0.00011322875,0.03100272,0.40887445
0,0.7686468,0.0003996313,0.0071987654,0.22375488
0,0.76277035,2.7432608e-07,0.0053487737,0.23188065
3,0.25991908,0.0011314512,0.26787096,0.47107852
0,0.6573525,0.0012741555,0.16842656,0.17294678
3,0.4989712,4.1088792e-06,0.0042313044,0.49679345
3,0.46339312,3.9739505e-05,0.00040522774,0.5361619
2,0.0031082856,1.35274695e-05,0.028473116,0.968405
3,0.008923783,1.1904244e-06,0.35848343,0.6325916
2,0.064471684,0.51765764,0.37396237,0.04390834
3,0.0045407717,0.06882223,0.03549907,0.8911379
0,0.10421242,9.0164576e-05,0.3138092,0.58188826
0,0.7152813,0.0024829723,0.04648287,0.23575284
3,0.036310684,0.0014628433,0.05603703,0.9061894
3,0.044502206,0.015029174,0.61981356,0.32065505
2,0.5070418,1.9629472e-06,0.47668773,0.01626851
0,0.013235615,0.00029685584,0.0058028474,0.98066473
0,0.41013378,0.03067793,0.2823661,0.27682224
3,0.012075108,0.0009396624,0.4354153,0.55156994
3,0.17326733,0.00050082605,0.050909586,0.7753222
0,0.9751099,2.3323359e-05,0.0006210722,0.024245739
3,0.037240658,0.0018173998,0.0142201055,0.94672185
2,0.0019397854,0.0004094815,0.29687983,0.70077085
0,0.9941413,1.7290342e-06,1.7313187e-05,0.00583972
0,0.7311804,1.6693613e-05,0.0065553715,0.26224747
3,0.0006785567,4.0984203e-05,0.056913756,0.94236666
0,0.88266766,1.8165529e-06,0.0052676667,0.11206284
3,0.0006870242,2.8087166e-05,0.6876847,0.31160018
2,0.24667978,0.0026544174,0.5558404,0.19482543
2,0.0019040036,0.0028623738,0.38910407,0.6061296
0,0.9239716,9.8903165e-06,0.0032671136,0.07275137
0,0.6010338,4.2131538e-05,0.03856683,0.36035725
0,0.8062728,2.0752066e-05,0.009376724,0.18432975
2,0.02751357,0.00012369994,0.02676448,0.94559824
0,0.8069539,2.182043e-05,0.059111968,0.13391227
3,0.019122886,3.603349e-05,0.016477704,0.96436334
3,0.21732378,0.27717456,0.22665207,0.27884957
0,0.73548526,5.814539e-05,0.0044551953,0.26000142
3,0.24225718,9.329699e-06,0.0018248608,0.75590867
2,0.07019674,3.9650313e-05,0.22635657,0.70340705
3,0.045681685,8.109174e-06,0.1440417,0.8102685
2,0.3840696,0.002877252,0.12931632,0.4837368
3,0.5438776,1.6606646e-06,0.001984581,0.4541361
0,0.8840226,0.00027861565,0.00034441307,0.115354404
3,0.1958139,6.4876576e-06,0.0029136287,0.80126595
3,0.0410403,0.018495942,0.48265713,0.45780665
3,0.4545463,0.00064587995,0.044893637,0.4999141
0,0.9658405,3.1754605e-06,8.360454e-05,0.034072716
0,0.7466621,3.531788e-07,0.0031212003,0.2502164
0,0.0035146659,2.1819505e-06,0.0053268843,0.9911562
3,0.03795842,8.2315615e-05,0.009047131,0.9529121
3,0.10118332,4.4309352e-05,0.14567846,0.7530939
3,0.011960259,2.3644884e-07,0.00012891395,0.9879106
3,0.16412185,2.4044304e-05,0.005606489,0.83024764
2,0.002759024,0.00017003262,0.10519327,0.89187765
3,0.4325279,6.684625e-06,0.49604037,0.071425006
0,0.38856927,0.0031145865,0.13867609,0.46964005
2,0.0069889072,0.036075637,0.29392007,0.66301537
3,0.24880894,0.00010565629,0.01788431,0.7332011
0,0.02811926,0.00016726999,0.052325293,0.9193882
3,0.039775785,0.01717953,0.13099958,0.8120451
3,0.121891715,0.007924766,0.23518981,0.6349937
0,0.8718768,5.300115e-05,0.0029349762,0.1251353
0,0.9061354,0.00015590979,0.0017771604,0.09193155
3,0.24922943,3.151973e-06,0.012441587,0.73832583
0,0.8690565,1.1383379e-06,0.007652158,0.123290166
0,0.9399622,0.00028717698,0.012974131,0.046776477
0,0.9922633,0.00028184848,0.00070644764,0.006748345
0,0.43079782,5.978424e-06,0.005153107,0.56404316
3,0.2133897,8.093474e-07,0.00081294606,0.7857965
2,0.28838143,0.012432517,0.61842334,0.080762655
0,0.76477414,0.02011142,0.009144771,0.20596969
3,0.5684347,1.574694e-05,0.0089959465,0.4225536
0,0.38995597,3.036741e-05,0.003985941,0.60602766
1,0.00049179385,0.61824554,0.32261312,0.058649488
2,0.9186193,1.3005501e-05,0.0040600263,0.077307686
3,0.23728395,0.003277415,0.029679423,0.7297592
0,0.94900507,0.0011873683,0.008414076,0.041393477
0,0.78989005,0.00010312311,0.12400272,0.08600412
0,0.99803287,9.1627206e-10,8.794111e-07,0.0019662967
3,0.60329205,0.0034139385,0.046991713,0.34630227
0,0.6710771,3.141368e-05,0.0028219493,0.32606962
0,0.9793483,3.6309673e-05,0.00045305272,0.020162275
0,0.8633371,2.384034e-06,0.0008121462,0.1358484
3,0.117514886,4.835756e-05,0.0048481687,0.8775886
2,0.073090695,0.00023695311,0.92064095,0.006031343
0,0.91865647,4.3035865e-07,0.013097891,0.0682452
3,0.044257037,2.098941e-07,0.00062337366,0.9551194
2,0.000260018,0.00040668822,0.96638674,0.03294655
3,0.053580154,1.1158151e-07,0.00079183956,0.94562787
3,0.7490759,3.9899685e-05,0.0025152997,0.24836895
3,0.002368946,0.000115158946,0.010826202,0.9866897
3,0.7400391,1.0782398e-05,0.011623876,0.24832627
0,0.97379774,9.219779e-06,0.005696103,0.020496968
3,0.6100564,2.9076098e-05,0.0015994578,0.38831505
0,0.6706988,0.00023188136,0.026949016,0.3021203
3,0.03151059,1.4109314e-05,0.0034422847,0.965033
3,0.096643284,0.004612112,0.668198,0.23054661
3,0.011095489,6.3856765e-05,0.88294715,0.105893545
0,0.29317617,0.0397884,0.028873896,0.63816154
0,0.9967781,1.0241743e-06,5.8635338e-05,0.0031623372
3,0.5093751,3.2938747e-06,0.009544623,0.48107696
0,0.9987085,1.2243101e-05,5.8029025e-05,0.0012211833
2,0.015324812,0.005210508,0.95519245,0.024272257
2,0.021218665,0.0015245506,0.84570986,0.1315469
3,0.032662176,2.1954073e-05,0.005873013,0.9614428
2,0.8120908,0.007876448,0.014534299,0.16549847
3,0.82201,0.0027753382,0.11018442,0.06503022
0,0.97382224,1.6194049e-07,0.0018353388,0.024342299
3,0.013594379,0.008695292,0.0071287993,0.97058153
3,0.0075334394,0.00057876675,0.101713024,0.89017475
0,0.9505675,1.7581213e-05,0.03353916,0.015875747
3,0.054657675,1.463974e-08,0.0044122585,0.94093007
0,0.9629916,0.00029083402,0.0070567876,0.02966084
3,0.007820556,0.0024735683,0.038723644,0.9509823
3,0.65694064,1.4974108e-06,0.0029794301,0.3400784
0,0.923005,1.5850846e-05,0.0010739769,0.07590524
0,0.9958901,1.8024355e-07,0.0015436381,0.0025661546
2,0.5876373,0.00023760913,0.36610925,0.04601583
0,0.81975067,2.4598521e-05,0.00041185756,0.17981286
2,0.14176698,4.0467767e-05,0.26035547,0.5978371
0,0.96827704,3.0487921e-05,0.003308109,0.028384337
0,0.26282334,0.00029706108,0.34815165,0.38872796
0,0.99671054,4.4158053e-08,1.1077591e-05,0.0032783798
3,0.0077635534,0.0018145074,0.065012984,0.92540896
0,0.8576886,5.338422e-06,0.001997266,0.1403088
3,0.65376896,3.3064163e-05,0.0054773055,0.34072068
3,0.06691688,0.00031378088,0.112180166,0.8205891
0,0.48271874,0.0017941736,0.04428698,0.47120017
0,0.9463644,4.393835e-07,0.00029895466,0.053336166
0,0.90170187,0.0007914121,0.057157926,0.040348776
3,0.36600116,3.552051e-07,0.002364833,0.63163364
3,0.1930337,0.00254164,0.038158357,0.7662663
0,0.9427395,5.0032495e-06,0.00038435473,0.056871124
3,0.4380525,0.00066675595,0.20877327,0.3525075
2,0.9037418,4.0313425e-05,0.037233062,0.05898486
0,0.44744316,7.336262e-07,0.0062533882,0.54630274
2,0.02225678,0.0005831899,0.9398077,0.03735232
3,0.23877335,2.6472537e-06,0.001014029,0.76021
3,0.07201409,0.0015683473,0.05346037,0.87295717
3,0.004701639,0.00021970666,0.02050694,0.97457165
3,0.67824626,8.216326e-05,0.014145781,0.30752578
0,0.66224915,0.0002884643,0.031883426,0.30557895
3,0.016018631,3.546623e-05,0.1662476,0.8176983
3,0.12944639,0.00038123783,0.010698623,0.8594737
3,0.0010376777,9.9033416e-05,0.08300973,0.91585356
3,0.11864875,0.00097422616,0.01083554,0.8695415
3,0.9906923,4.090185e-05,0.0028460408,0.006420733
0,0.5142559,0.0005608386,0.03421868,0.45096457
2,0.30027655,3.696151e-05,0.48427576,0.2154108
3,0.0027871311,9.34632e-06,0.029813083,0.9673904
0,0.8743484,0.0003214513,0.00309541,0.12223467
3,0.5342857,0.005978525,0.0834584,0.37627733
0,0.8827067,0.00072690006,0.0076560737,0.10891036
3,0.0052875876,2.7840715e-05,0.002785721,0.9918989
0,0.4709997,2.231848e-06,0.09218183,0.43681625
3,0.07669013,0.00061853667,0.057676148,0.8650152
2,0.116524205,0.011709852,0.8158712,0.055894773
3,0.008654415,8.048857e-06,0.010360314,0.98097724
0,0.82537466,0.0019547108,0.106507026,0.06616359
3,0.5510098,1.2919544e-05,0.011770285,0.43720704
2,0.13492244,0.013161761,0.6778554,0.17406039
0,0.65229446,0.00014466196,0.026250403,0.32131046
0,0.9942399,1.0831956e-06,9.2005655e-05,0.00566701
0,0.51830566,1.2104923e-05,0.0034740162,0.47820824
3,0.33213842,1.657567e-05,0.0012562214,0.6665888
2,0.00012945621,0.113300644,0.86811155,0.01845832
0,0.5022324,4.3003806e-06,0.010019268,0.48774403
0,0.9588138,5.5002015e-06,0.00030375435,0.040877014
3,0.015523451,0.00018534009,0.13547358,0.8488176
0,0.99377704,1.6584752e-06,0.0006509152,0.0055704596
2,0.054656457,1.33543e-05,0.61847085,0.3268593
0,0.9684308,1.079504e-05,0.00028364937,0.031274755
3,0.024881318,0.002099911,0.035246674,0.93777215
3,0.2786604,0.000110978035,0.17351055,0.5477181
0,0.7929705,1.3845299e-06,0.021730104,0.18529803
2,0.4363266,0.0010391236,0.42440075,0.13823351
0,0.9368815,8.874746e-06,0.0010758612,0.062033784
0,0.6651652,2.4769177e-05,0.042600684,0.2922094
3,0.8461609,0.00010385805,0.005293516,0.14844176
0,0.8576795,1.279342e-06,0.007834582,0.1344847
0,0.9832161,3.541563e-05,0.00068496756,0.016063485
0,0.64271235,5.1985924e-05,0.0069526057,0.350283
0,0.97648686,3.3329914e-05,0.00062921457,0.022850621
3,0.025275905,1.0211988e-05,0.0025989625,0.9721149
2,0.013700034,0.016000785,0.6833887,0.28691044
0,0.66929036,0.0027523078,0.022147074,0.30581027
3,0.11204531,7.319963e-05,0.0040187323,0.88386273
0,0.9974517,2.8458835e-05,0.00022022481,0.0022995526
2,0.7020877,0.0003429757,0.127548,0.17002134
3,0.31044057,0.009946643,0.0429787,0.63663405
0,0.67541605,0.0012893362,0.025251826,0.29804277
3,0.7433311,6.3555217e-06,0.001057952,0.25560465
3,0.0005383439,3.60111e-06,0.011483592,0.9879745
0,0.7574159,0.00025809582,0.0023383743,0.23998766
0,0.6470177,7.763933e-06,0.007103206,0.34587136
0,0.91566366,0.00016158083,0.0071555357,0.07701922
0,0.9981797,3.2779727e-07,1.0362052e-05,0.0018096179
3,0.065169156,0.00034188596,0.06942049,0.8650685
0,0.96459,6.7761407e-06,0.00030700536,0.03509619
2,0.0027535588,0.0010881214,0.9522777,0.04388062
3,0.61046606,7.796014e-07,0.0012451642,0.388288
0,0.7809794,0.00080746337,0.009402803,0.20881037
0,0.8821721,1.9465886e-06,0.00020017505,0.1176258
0,0.99696237,3.5979447e-08,3.5175883e-05,0.0030024154
2,0.0020979876,0.04334331,0.67664903,0.2779097
3,0.009407324,0.000117983116,0.068925194,0.9215495
3,0.2111617,0.0050267847,0.12706281,0.6567487
3,0.21623474,8.151728e-06,0.004470616,0.77928644
3,0.06111759,3.7270456e-06,0.0003195536,0.9385592
3,0.16560812,0.00037894104,0.0056259064,0.828387
2,0.02680345,2.3142354e-06,0.18300404,0.7901902
3,0.042502638,8.918489e-05,0.0064232145,0.95098495
0,0.99300164,8.499422e-06,0.0007464147,0.0062433598
3,0.00028901894,0.0023032767,0.021493629,0.97591406
3,0.0010458389,3.8821363e-06,0.0012796576,0.9976706
2,0.0013410808,4.0514646e-05,0.048395768,0.9502226
3,0.011182466,0.0007342328,0.12279419,0.86528915
2,0.034080327,0.28282645,0.58443993,0.09865331
0,0.60032594,1.2614454e-05,0.03848461,0.36117682
2,0.56632066,0.00023108169,0.24413908,0.18930918
3,0.0283506,1.4060223e-05,0.030066589,0.94156873
0,0.86076343,6.333846e-05,0.02044136,0.11873189
0,0.80537176,2.595701e-06,0.0028817179,0.19174397
2,0.068944134,0.024637856,0.65894765,0.24747033
2,0.0018398284,0.00040023745,0.96687573,0.030884214
3,0.0060943603,0.008163925,0.06577385,0.91996783
0,0.9010256,0.00010283628,0.05433013,0.04454143
0,0.63450795,0.0013082888,0.07152207,0.2926617
1,0.00040962806,0.803915,0.19358145,0.002093919
2,0.08644908,0.00010207238,0.26821858,0.6452303
0,0.9655034,3.36239e-06,0.00091718737,0.03357611
0,0.7135586,3.6746592e-06,0.0007392695,0.2856984
3,0.1469674,0.00027446283,0.09959155,0.75316656
2,0.009858385,0.0012269191,0.81270856,0.17620614
3,0.008797708,0.00017341573,0.01986759,0.9711613
0,0.9806569,9.296127e-07,0.003792158,0.015549939
2,0.08245868,0.010276782,0.33952746,0.56773704
1,0.006091579,0.27036524,0.516651,0.20689222
3,0.021648671,7.904806e-06,0.006932181,0.9714112
0,0.56926596,1.0070089e-05,0.0070638293,0.42366016
2,0.00951013,0.001048964,0.3924328,0.59700805
3,0.012716005,3.0243305e-05,0.030668039,0.9565857
3,0.53136015,0.01341974,0.14892718,0.3062929
0,0.8128931,1.0443582e-05,0.0010728781,0.18602361
0,0.27029178,0.00013161066,0.049302775,0.68027383
3,0.29520813,0.0005443002,0.30940053,0.39484707
0,0.67235506,9.036556e-05,0.13978606,0.18776855
2,0.029978786,0.014506682,0.9273605,0.028154105
2,0.13428438,0.09440505,0.22673611,0.54457444
3,0.07419171,3.6813744e-05,0.0095668435,0.9162046
0,0.18745336,0.0066860686,0.10617885,0.6996817
1,0.19578478,0.08304414,0.123210765,0.59796035
3,0.005660292,0.0010091293,0.10145106,0.89187944
2,0.0619594,0.0017518504,0.747588,0.18870074
3,0.019064717,4.0434494e-05,0.0020248091,0.97887003
3,0.08196558,3.4621946e-05,0.0061243135,0.9118755
3,0.22878315,0.0005730233,0.026959442,0.74368435
0,0.88337594,1.1789279e-05,0.0024026185,0.1142096
3,0.33370304,3.2215197e-05,0.013697575,0.6525672
3,0.0021403928,0.00011786799,0.13705657,0.86068517
3,0.19932495,4.7531125e-06,0.018770536,0.7818997
0,0.17970653,8.765915e-05,0.034431122,0.78577465
0,0.9830798,1.3376692e-06,0.0011416171,0.01577726
0,0.9662111,0.0032587517,0.008949654,0.021580506
3,0.3674623,0.002636739,0.047980662,0.58192027
2,0.12298569,0.029990993,0.56624186,0.28078148
0,0.9914691,1.30166145e-08,2.0421832e-05,0.008510474
0,0.84465003,0.00030086277,0.0009908405,0.15405832
3,0.012496955,1.0443457e-06,0.00015990816,0.9873422
1,0.006800389,0.007403524,0.69648635,0.28930974
0,0.98277885,4.4910817e-07,0.00015544191,0.017065296
3,0.34303308,0.0022665136,0.08255747,0.5721429
3,0.15156572,0.00014019763,0.053916194,0.79437786
0,0.92739767,1.126114e-05,0.0030287406,0.06956235
3,0.10379798,0.00016890751,0.38219446,0.51383865
0,0.9458824,9.144028e-07,0.0011956429,0.052921053
3,0.07142364,0.00096108514,0.042878736,0.88473654
3,0.6068983,4.8301405e-05,0.011186463,0.38186687
3,0.04581787,0.0017448262,0.15107304,0.80136424
0,0.9663527,0.00018595853,0.0092017185,0.02425968
3,0.00018539974,5.0753813e-05,0.006345041,0.99341875
0,0.5919909,7.446609e-07,0.00023943833,0.40776893
0,0.45718604,9.311647e-06,0.009585666,0.533219
1,0.6786846,2.584187e-05,0.018002681,0.3032869
0,0.99282724,4.3159027e-08,3.9161296e-05,0.00713354
0,0.9946898,2.1519654e-05,0.0006048912,0.0046838224
3,0.03621858,0.00012630626,0.028278353,0.9353767
3,0.72251123,1.1890005e-06,0.0057418887,0.27174568
0,0.9874986,1.17307545e-05,0.0003784207,0.012111219
0,0.82455325,2.2797265e-05,0.0027679205,0.17265609
3,0.038149454,0.10735,0.031067627,0.823433
0,0.8417478,9.308154e-06,0.00012475523,0.15811814
3,0.023103166,2.1529066e-05,0.06150983,0.9153655
0,0.42141813,3.5376794e-05,0.039962348,0.5385842
2,0.21932118,0.00029166258,0.52509207,0.2552951
0,0.5094155,3.0909043e-05,0.014356734,0.47619686
0,0.77634585,8.102893e-05,0.0013656267,0.22220753
3,0.7206363,0.00034165804,0.029444236,0.24957784
3,0.59996796,0.000117432835,0.021632211,0.37828243
0,0.89142627,4.440967e-05,0.031381734,0.077147596
3,0.7764855,6.0580685e-05,0.00047651102,0.22297743
3,0.29073998,9.743965e-05,0.010545641,0.69861686
0,0.7873388,7.27e-05,0.0048767114,0.20771183
2,0.27816233,0.0008524396,0.577213,0.14377223
0,0.9662111,0.0032587517,0.008949654,0.021580506
2,0.21489815,0.0037481573,0.57939184,0.20196185
2,0.005388556,0.024808215,0.80059457,0.16920872
2,0.0047833333,3.1394047e-05,0.93505514,0.060130123
3,0.1949615,5.0108556e-05,0.002133176,0.80285525
3,0.4978926,9.0574315e-05,0.049916103,0.45210078
3,0.07346536,0.013239591,0.109743394,0.8035516
0,0.64116645,0.00020785462,0.040670026,0.31795567
3,0.23414032,0.00020389147,0.5254154,0.24024035
3,0.04482313,0.0066021876,0.20853332,0.7400414
3,0.18164769,0.00065953896,0.1519475,0.66574526
3,0.08022316,7.780063e-07,0.0021122736,0.9176638
3,0.9080977,1.2259417e-06,0.00012423379,0.0917768
0,0.96506363,4.2939284e-08,0.0004772345,0.034459062
2,0.033671964,0.0004735567,0.94683844,0.019016035
3,0.12300928,2.0647794e-07,0.002764824,0.8742257
2,0.31721133,0.0035966744,0.5356623,0.14352968
3,0.0006208342,9.9117515e-06,0.021691589,0.97767764
0,0.5114289,2.3750646e-07,0.004248562,0.4843223
1,0.018714758,0.008284055,0.87815183,0.09484931
0,0.81626457,3.2681105e-06,0.09919984,0.08453236
3,0.024531836,0.001421678,0.014947539,0.95909894
0,0.9301537,0.026788183,0.01227458,0.030783515
0,0.89715487,0.0021949941,0.015684186,0.08496599
0,0.9878583,9.487336e-07,0.0037628915,0.0083779255
0,0.5203767,1.2600875e-05,0.0080580255,0.4715527
3,0.1902289,5.6203487e-05,0.054086156,0.75562876
3,0.32704264,0.00014097767,0.0056689307,0.66714746
2,0.0027279006,0.03605842,0.80631024,0.15490343
0,0.6168213,3.230508e-07,0.0023006783,0.3808777
0,0.25928384,6.5856984e-05,0.0062692966,0.734381
0,0.5516423,9.457371e-06,0.001368183,0.44698006
0,0.44348416,1.0035409e-06,0.0035290818,0.5529858
3,0.20259644,0.0009968329,0.050162543,0.7462442
3,0.22930662,4.6357116e-05,0.04490507,0.7257419
2,0.81151605,0.00035053844,0.038351584,0.14978181
2,0.0012914086,1.0350834e-05,0.83152145,0.16717681
3,0.00394941,0.0004613586,0.00072904344,0.9948602
0,0.9806857,5.8846832e-05,0.003474244,0.015781261
0,0.99450666,2.3055269e-07,0.000472042,0.0050211223
1,0.0012487669,0.7551274,0.22515357,0.01847034
3,0.16526705,5.84694e-07,0.026529063,0.8082033
3,0.37022755,0.00032017482,0.13810487,0.4913474
0,0.78876907,0.0017381969,0.010578275,0.19891447
0,0.6968731,1.32312e-06,0.0029672503,0.30015832
0,0.996548,4.519915e-08,0.00022017557,0.0032318004
0,0.20632578,6.2798485e-06,0.006455254,0.78721267
2,0.04895711,0.0006858399,0.79767483,0.15268219
3,0.88465637,1.8195765e-06,0.0046528256,0.11068904
0,0.98471975,1.5677333e-05,0.010292842,0.0049717426
0,0.6645639,0.00020807993,0.014529868,0.3206981
3,0.028600667,3.6694062e-06,0.14743048,0.82396513
0,0.6765249,4.5058314e-07,0.0056833657,0.31779134
0,0.8514545,0.00013730007,0.028137444,0.120270774
0,0.9619084,0.00065993983,0.029682769,0.007748823
3,0.34629768,4.549338e-06,0.0018998794,0.6517979
0,0.78236103,0.000115944895,0.0132449865,0.20427802
3,0.7767427,6.6786342e-06,0.00042810774,0.2228225
0,0.9965688,2.1886219e-05,0.0008227677,0.0025864881
3,0.042242933,2.6331343e-06,0.018309006,0.93944544
2,0.0015287444,5.3636774e-07,0.9772275,0.021243174
0,0.95661,4.2703746e-08,0.00018455078,0.043205395
2,0.045362327,0.0006999968,0.51383626,0.44010144
3,0.21324834,0.00048469027,0.018602768,0.7676642
0,0.45969442,7.738602e-05,0.040649284,0.4995789
0,0.6037402,0.00010346635,0.0066571278,0.3894992
0,0.6048001,2.70433e-05,0.03708776,0.35808513
0,0.73198354,2.2773942e-05,0.0055045527,0.26248914
3,0.064774595,9.387055e-05,0.0023558142,0.93277574
0,0.079257116,0.0032482792,0.0060489103,0.9114457
0,0.69281006,2.7585635e-05,0.009254185,0.29790816
0,0.9999057,2.8354102e-06,7.807287e-06,8.369739e-05
3,0.014785248,0.00027570178,0.4437153,0.54122376
0,0.96044487,7.0733506e-05,0.00047848638,0.03900591
3,5.2494943e-05,0.1187922,0.61969423,0.26146108
0,0.919003,0.00010546734,0.0005290101,0.08036248
0,0.72789603,7.5612006e-05,0.005309508,0.26671886
0,0.99282175,8.112212e-07,2.1798583e-05,0.007155607
3,0.2906025,1.7527373e-05,0.034973737,0.67440623
0,0.96386623,8.616741e-06,0.0017728254,0.034352332
0,0.8716222,3.301654e-05,0.0005373192,0.12780751
3,0.0021420985,0.00025184534,0.5026288,0.49497727
2,0.0016923149,0.01467922,0.94179165,0.04183682
2,0.64738506,0.00016891502,0.25665876,0.09578726
0,0.9797406,4.0540683e-05,0.0017232321,0.018495535
0,0.49783355,0.00094370224,0.28595048,0.21527225
0,0.04487001,0.00010491101,0.03033569,0.92468935
2,0.28846556,0.0006569318,0.013016879,0.6978606
3,0.64233434,1.1843134e-06,0.00065246143,0.35701197
3,0.10033087,1.0939486e-05,0.004579369,0.89507884
2,0.089933045,0.0011524727,0.6424364,0.2664781
2,0.011408617,0.027970493,0.925083,0.03553794
2,0.26450723,0.0007760644,0.17295283,0.5617639
3,0.62685055,0.00015708093,0.025947805,0.34704456
3,0.012359762,3.2502216e-05,0.017696336,0.96991146
0,0.9972567,9.494871e-06,0.0005862141,0.0021475772
0,0.90853536,7.107005e-07,0.0004890206,0.09097492
3,0.222145,0.0006028482,0.11855824,0.6586939
0,0.9861805,2.6236742e-06,0.00022272122,0.013594178
0,0.9443618,1.9469483e-07,0.0008042061,0.054833785
0,0.6165684,2.360992e-05,0.00033036564,0.38307765
0,0.7860165,0.0016222192,0.030737242,0.18162405
2,0.0012745447,7.709897e-06,0.0589045,0.9398133
2,0.00014324053,0.05784009,0.9287114,0.013305307
0,0.95011,1.9342124e-05,0.006349537,0.04352109
0,0.7222992,9.142423e-06,0.0032166631,0.274475
0,0.0041900184,0.025618706,0.93059856,0.03959277
0,0.4766559,0.007111179,0.4404788,0.07575415
0,0.95616275,1.3243763e-07,0.00013808532,0.043699007
0,0.939793,1.3911873e-05,0.0023096735,0.057883464
0,0.35096878,3.6520996e-05,0.0010351791,0.64795953
2,0.00533612,0.38288507,0.46648046,0.14529836
0,0.6658462,2.1066012e-06,0.0048897667,0.3292619
3,0.03624149,0.007692591,0.1291034,0.8269625
3,0.006568943,1.5637448e-05,0.019801397,0.97361404
0,0.99550015,1.2540384e-07,1.7295764e-05,0.004482389
0,0.95550364,0.00028492542,0.0022210774,0.041990377
1,0.018772775,0.19907616,0.6943143,0.08783679
0,0.74624723,1.5054457e-05,0.002391878,0.25134578
0,0.9240609,1.1152121e-07,0.0007141286,0.075224854
3,0.4201686,0.0015267518,0.07644409,0.50186056
2,5.5914665e-05,0.8073911,0.097101256,0.09545174
3,0.12273994,0.00013720761,0.13300523,0.7441177
0,0.8450767,9.755947e-06,0.0021744298,0.15273911
2,0.046712045,0.00060146936,0.77399755,0.17868888
3,0.00391659,0.007283075,0.37315756,0.6156428
3,0.029830398,1.3765631e-05,0.0125982,0.9575576
0,0.94665307,5.833795e-05,0.0010395709,0.05224904
0,0.93604773,1.1746339e-07,0.0006039294,0.06334826
1,0.002991788,0.0013512505,0.78727484,0.20838213
3,0.32421437,8.161253e-05,0.005892548,0.6698115
3,0.23110983,0.0014528927,0.35516852,0.41226876
3,0.79883707,1.2392053e-06,0.0020318762,0.1991298
0,0.7606884,0.000130024,0.042956788,0.19622473
2,0.13389553,0.00047060422,0.32424456,0.5413893
1,0.066232994,0.31847677,0.41447592,0.2008143
3,0.28131518,0.0052475403,0.023850527,0.68958676
2,0.029235939,0.0007617395,0.60489964,0.36510265
0,0.93321407,0.0004460336,0.0029665895,0.063373305
3,0.6526727,6.0306246e-07,0.00022166048,0.347105
0,0.87110853,0.00024594666,0.009105275,0.11954021
2,0.014093448,0.09183949,0.79334795,0.100719124
0,0.8594988,1.2211751e-07,0.0008687263,0.13963237
0,0.99620503,2.2681464e-08,2.0201547e-05,0.003774783
1,0.024789454,0.0049799606,0.6374535,0.33277708
0,0.6840502,0.00019708488,0.010380708,0.30537197
0,0.743808,0.00042412148,0.028644249,0.22712371
0,0.9589603,5.6923138e-05,0.003020822,0.03796193
3,0.1693787,2.1387395e-06,0.00077524275,0.82984394
0,0.9981109,9.561251e-07,2.4364119e-05,0.0018637946
3,0.5637119,7.4810587e-06,0.0019177052,0.43436298
3,0.63293904,5.464995e-06,0.0059468476,0.36110863
3,0.16992642,4.773643e-05,0.13619961,0.6938262
0,0.5194307,0.00072276953,0.012504633,0.46734193
3,0.016685978,0.00010113078,0.0071742297,0.97603863
3,0.15138467,1.5212812e-06,3.6293255e-05,0.8485775
3,0.0022228435,0.00038993388,0.10923029,0.8881569
0,0.99650973,1.0686603e-08,9.324965e-06,0.003480953
0,0.11424452,8.803799e-08,0.0012402508,0.88451517
3,0.004511457,0.001982264,0.016039679,0.97746664
0,0.46636617,1.8523624e-05,0.0047050593,0.5289102
3,0.56000715,0.00047529317,0.004179135,0.4353384
0,0.8562815,3.34881e-07,0.0031700006,0.14054818
0,0.6398466,0.00014647868,0.0013708007,0.3586361
3,0.2241046,0.00025194243,0.019430367,0.7562131
3,0.02434445,0.00012727737,0.0037914515,0.97173685
0,0.78096634,0.0011451835,0.072270535,0.14561793
1,0.0039398414,0.0018924752,0.9353546,0.058813076
2,0.020787945,5.3730382e-05,0.44729972,0.53185856
0,0.9654569,0.00034235173,0.015746092,0.018454662
3,0.021221645,7.140685e-05,0.028056702,0.9506502
3,0.0099799335,0.0011023815,0.08577827,0.9031394
3,0.021426518,3.270086e-05,5.762873e-05,0.9784831
