target,prediction_1,prediction_2,prediction_3,prediction_4
3,0.044159895018597295,0.046870689931942495,0.287217455403074,0.6217519596463861
1,0.058238227319646556,0.09491185623747259,0.5795069520092394,0.26734296443364136
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.34330655724508846,0.08278961124336959,0.28826525266886605,0.28563857884267585
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.07937169735714725,0.05825978394366527,0.39279889093906944,0.46956962776011807
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
1,0.33488490722718095,0.08383634702862278,0.2930377536799272,0.288240992064269
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.21284638319521498,0.0972054047290387,0.3792516673677515,0.3106965447079947
3,0.24007521973209386,0.03350740044564621,0.15032939664112144,0.5760879831811385
2,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
3,0.2629497972334676,0.0242658376898197,0.18550538088629231,0.5272789841904203
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.5225143267725387,0.045715178362317296,0.1873244475801292,0.24444604728501454
0,0.5074533835161417,0.009601764893008197,0.07021805549621139,0.41272679609463864
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
3,0.19460586811775368,0.024010139433068924,0.20594901623989023,0.575434976209287
0,0.07812026182120788,0.05869493242827443,0.3965029648489786,0.466681840901539
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.10223218635158772,0.046429230024975225,0.3576957457704767,0.49364283785296026
2,0.07277812333103442,0.061258281781518466,0.4137546271029048,0.4522089677845424
0,0.15072615519020177,0.020171531510219064,0.13416096446804168,0.6949413488315375
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.19848938969741137,0.10126091405339253,0.3908316376922216,0.30941805855697446
0,0.2497730226960225,0.015955864583409023,0.10475619208540068,0.6295149206351677
2,0.13457072004631254,0.028041934089262265,0.20208776772815265,0.6352995781362727
3,0.27324211839817014,0.02693990344754658,0.12858084126516908,0.5712371368891141
3,0.3171716001291841,0.060439148011112415,0.2768046613382435,0.34558459052145996
3,0.6298275796955892,0.015849753261561395,0.08354112979976358,0.27078153724308585
3,0.053734712769524615,0.07838723926062585,0.4154790632419128,0.4523989847279365
3,0.07812026182120788,0.05869493242827443,0.3965029648489786,0.466681840901539
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.21974093834410277,0.04081243066376694,0.23818639399455296,0.5012602369975773
2,0.05396489946231897,0.09062532774250934,0.5699145315990295,0.2854952411961423
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.42049075426769095,0.06120439541110638,0.2620056115441706,0.25629923877703187
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.11779786067446216,0.0390716542587746,0.3177549462279392,0.5253755388388238
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.6031883408693666,0.01702156396892285,0.09317903035471468,0.2866110648069959
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.27324211839817014,0.02693990344754658,0.12858084126516908,0.5712371368891141
3,0.053734712769524615,0.07838723926062585,0.4154790632419128,0.4523989847279365
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.10779502210492671,0.03136540543373936,0.28565176657647184,0.5751878058848618
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.1615788566121756,0.030668766461980294,0.23504286295733046,0.5727095139685136
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.2765606952530561,0.06900665746485517,0.3174456647442052,0.3369869825378834
0,0.29241840681930575,0.021948062183981685,0.17636392221524533,0.5092696087814672
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.09925464861722212,0.037997811903104486,0.3108995277424001,0.5518480117372732
3,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
0,0.1260198462206675,0.016168377701730807,0.13130418508878233,0.7265075909888193
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
2,0.3201779134067763,0.02298865612600621,0.12056563405444301,0.5362677964127747
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.2098207435320906,0.1084366931443395,0.3797828847336086,0.30195967858996126
2,0.05395134440952091,0.0887950424500444,0.5575577998113923,0.29969581332904244
3,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7443469215692627,0.00634528942999942,0.039164681626907255,0.2101431073738305
3,0.10502375012324294,0.031561208296470876,0.28220235294079976,0.5812126886394863
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.15086602913032401,0.018969259461150793,0.1282185760115947,0.7019461353969305
3,0.09925464861722212,0.037997811903104486,0.3108995277424001,0.5518480117372732
3,0.1068031223316764,0.038875550979291434,0.3182160688329227,0.5361052578561094
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
1,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.23228189360098697,0.04052553326081342,0.17212288697676367,0.5550696861614359
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.2817772858081712,0.02390854276832291,0.18380267653938873,0.5105114948841171
1,0.5794713149179508,0.02201070723210064,0.10981532955675483,0.28870264829319375
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.22354442187714707,0.029782765360380225,0.2390708383119817,0.5076019744504909
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.16577010881866389,0.02534672066795206,0.21255101418277378,0.5963321563306103
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.09921175591191893,0.038322016764992556,0.3127162520592992,0.5497499752637891
0,0.29241840681930575,0.021948062183981685,0.17636392221524533,0.5092696087814672
3,0.4304254966127146,0.014051976942561517,0.09124295578797711,0.4642795706567468
3,0.1631825736796806,0.013707909749430014,0.10977144089772764,0.7133380756731618
0,0.3440308730296598,0.020168681416296942,0.10854598300281955,0.5272544625512239
0,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
1,0.06798337242184253,0.11590586554167617,0.4354472576476819,0.38066350438879926
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
2,0.19848938969741137,0.10126091405339253,0.3908316376922216,0.30941805855697446
3,0.1495325492828261,0.023556635967304482,0.17453967502208192,0.6523711397277875
3,0.10502375012324294,0.031561208296470876,0.28220235294079976,0.5812126886394863
0,0.6903253223244452,0.00917707546460108,0.05699145430614843,0.2435061479048053
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
2,0.10779502210492671,0.03136540543373936,0.28565176657647184,0.5751878058848618
3,0.45662514727520814,0.012047158779644698,0.08268162574176488,0.44864606820338215
3,0.10502375012324294,0.031561208296470876,0.28220235294079976,0.5812126886394863
2,0.19848938969741137,0.10126091405339253,0.3908316376922216,0.30941805855697446
3,0.27324211839817014,0.02693990344754658,0.12858084126516908,0.5712371368891141
0,0.4789026094525148,0.05566613190567849,0.1910166071583657,0.27441465148344124
2,0.15206942942309545,0.016523724683869652,0.11697888911792888,0.7144279567751061
3,0.29241840681930575,0.021948062183981685,0.17636392221524533,0.5092696087814672
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.2646635550808656,0.09370565685436448,0.3066855626491919,0.3349452254155781
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.24960059863585304,0.013250503449686198,0.10257780711715606,0.6345710907973047
3,0.23228189360098697,0.04052553326081342,0.17212288697676367,0.5550696861614359
0,0.6726225968246218,0.010391846443385405,0.06091147936118075,0.256074077370812
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.22989499652358666,0.041234544032516446,0.17510685677377888,0.553763602670118
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.18729388195570074,0.03538902824826139,0.2650591900294439,0.5122578997665939
2,0.09821985613866858,0.04583216231054462,0.3452805543157501,0.5106674272350367
2,0.10614379045470805,0.03063973826156154,0.2748418635767457,0.5883746077069846
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.05366148848468523,0.09048074254785253,0.5697885529561244,0.28606921601133783
2,0.10086682089157785,0.04268085302671232,0.3344380360512677,0.522014290030442
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
2,0.3171716001291841,0.060439148011112415,0.2768046613382435,0.34558459052145996
0,0.2765606952530561,0.06900665746485517,0.3174456647442052,0.3369869825378834
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.3420370937156414,0.018306219118306127,0.10316382337060183,0.5364928637954508
3,0.09921175591191893,0.038322016764992556,0.3127162520592992,0.5497499752637891
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.08666063530891245,0.05206252595890932,0.37125520368305037,0.49002163504912777
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
2,0.10676022962637319,0.039199755841179504,0.3200327931498218,0.5340072213826254
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.07277812333103442,0.061258281781518466,0.4137546271029048,0.4522089677845424
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.1556654973067715,0.013792241033064239,0.10898780682084774,0.7215544548393165
3,0.18659668023541548,0.029681765663503078,0.22819279081973548,0.5555287632813457
0,0.6040205182984832,0.01791681701991797,0.09643263444091757,0.28163003024068123
2,0.06037908980862416,0.09216082129747058,0.5601026436749843,0.28735744521892104
2,0.1886035032072069,0.1280189281739265,0.399865208783845,0.2835123598350216
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
2,0.10779502210492671,0.03136540543373936,0.28565176657647184,0.5751878058848618
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.3240794658459432,0.02276617964494849,0.12063131937649274,0.5325230351326158
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.054689261194384525,0.08260679612907135,0.4222142128323938,0.44048972984415014
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.22303122826950203,0.08792096599771329,0.3540937051395948,0.3349541005931898
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.05366148848468523,0.09048074254785253,0.5697885529561244,0.28606921601133783
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.3191544570472945,0.08812862039957318,0.2933334509723946,0.29938347158073764
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.1641580913080843,0.02484584416636146,0.20712382021543282,0.6038722443101212
2,0.06813640535985248,0.07021152073682815,0.5275652463639946,0.33408682753932467
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.3878695709066263,0.01726637425101999,0.10007247778176653,0.49479157706058724
2,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.06722120926781086,0.11424490035346185,0.4365712353136145,0.38196265506511257
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.196280359393673,0.030927778691894014,0.24038310605379948,0.5324087558606334
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.2075310230693936,0.09994828572225697,0.384423130243197,0.30809756096515245
0,0.6365149173369885,0.0063322378422421294,0.04870206427777537,0.3084507805429938
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.1577180282310224,0.031342551760274284,0.23661151307951817,0.574327906929185
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.06319710645827624,0.0883635862002778,0.3443254720776686,0.5041138352637772
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.16577010881866389,0.02534672066795206,0.21255101418277378,0.5963321563306103
3,0.1944869345357852,0.10135859455528404,0.38983290094794615,0.3143215699609846
3,0.2765606952530561,0.06900665746485517,0.3174456647442052,0.3369869825378834
3,0.5225143267725387,0.045715178362317296,0.1873244475801292,0.24444604728501454
0,0.4424581130887957,0.0723250604242835,0.21423489772575657,0.2709819287611643
3,0.43603523218168366,0.016844684882460985,0.10244738907625207,0.44467269385960334
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.15395115933212072,0.015234128439692763,0.10820695052425523,0.7226077617039314
2,0.09821985613866858,0.04583216231054462,0.3452805543157501,0.5106674272350367
3,0.35525742702540397,0.016845315326683315,0.09692858617395082,0.5309686714739621
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.2699843715914891,0.030105949031995247,0.14071093201347007,0.5591987473630456
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
2,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.35538759974316536,0.04408963797715118,0.2484789358122561,0.35204382646742716
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.048875760246506327,0.05403102554524756,0.30919215535468453,0.5879010588535614
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.04983030867136623,0.05825058241369305,0.31592730494516547,0.5759918039697751
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.10610089774940484,0.03096394312344961,0.27665858789364484,0.5862765712335005
3,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.12560214303481326,0.017230858312083635,0.13554795478501647,0.7216190438680866
3,0.3319448434793152,0.0755409101904222,0.277104815110356,0.3154094312199065
2,0.16858385534161188,0.05329366280808978,0.3276861904135988,0.4504362914366996
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.41999751919638606,0.05013861604585641,0.24132069968204134,0.28854316507571615
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
2,0.10779502210492671,0.03136540543373936,0.28565176657647184,0.5751878058848618
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.6414919117661114,0.015570260873075576,0.08508956469369945,0.25784826266711364
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6564906961498886,0.011362648624981628,0.0660800808969431,0.2660665743281866
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.3440308730296598,0.020168681416296942,0.10854598300281955,0.5272544625512239
0,0.31058565540319755,0.027788214488471855,0.12905270468224384,0.5325734254260868
2,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
0,0.24960059863585304,0.013250503449686198,0.10257780711715606,0.6345710907973047
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
1,0.22378361212853018,0.10566037362030244,0.37013802107047156,0.3004179931806957
3,0.09073766528395952,0.04081724939189923,0.3186792759392601,0.5497658093848811
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.12957998449447192,0.01706044981044988,0.1379349041592833,0.7154246615357948
0,0.29241840681930575,0.021948062183981685,0.17636392221524533,0.5092696087814672
3,0.24007521973209386,0.03350740044564621,0.15032939664112144,0.5760879831811385
3,0.2727992707078775,0.07208627723921543,0.32772227893769784,0.3273921731152091
3,0.1979174985522132,0.12119152425534674,0.383853367506974,0.297037609685466
3,0.09998158987784372,0.047708141785500084,0.36726524054674525,0.48504502778991077
0,0.49628930381986486,0.015145644175187243,0.11435417777169571,0.37421087423325194
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.1260198462206675,0.016168377701730807,0.13130418508878233,0.7265075909888193
3,0.1068031223316764,0.038875550979291434,0.3182160688329227,0.5361052578561094
0,0.09826274884397179,0.04550795744865655,0.343463829998851,0.5127654637085206
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.07277812333103442,0.061258281781518466,0.4137546271029048,0.4522089677845424
0,0.6903253223244452,0.00917707546460108,0.05699145430614843,0.2435061479048053
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.1260198462206675,0.016168377701730807,0.13130418508878233,0.7265075909888193
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.491082188601415,0.009841276402468572,0.07281013129881056,0.42626640369730573
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.053302281811412174,0.0867690508618256,0.43215486856863683,0.42777379875812516
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
2,0.14193715405258964,0.025656162089956906,0.204411725431356,0.6279949584260975
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.12311674333396037,0.021426407417990387,0.15776055735938302,0.6976962918886661
2,0.42049075426769095,0.06120439541110638,0.2620056115441706,0.25629923877703187
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.1641580913080843,0.02484584416636146,0.20712382021543282,0.6038722443101212
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.10762073419514924,0.031203288745327254,0.2838120754392262,0.577363901620297
1,0.2439767721712607,0.033284923964588486,0.15039508196317114,0.5723432219009796
0,0.28182017851347435,0.023584337906434844,0.1819859522224896,0.5126095313576011
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.3618843043261632,0.016165982917094226,0.09511974249626941,0.5268299702604733
3,0.06078181762286713,0.09279353750227494,0.56179060099729,0.28463404387756797
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.049806750980363614,0.05132972419230331,0.3037623647641736,0.5951011600631593
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
2,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
0,0.2817772858081712,0.02390854276832291,0.18380267653938873,0.5105114948841171
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.14764463266850442,0.02185821599553382,0.14529411466993475,0.685203036666027
0,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
2,0.4424581130887957,0.0723250604242835,0.21423489772575657,0.2709819287611643
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
1,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.31058565540319755,0.027788214488471855,0.12905270468224384,0.5325734254260868
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
2,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
