prediction,target
71.6467095837055,70.0
51.66525250794132,33.00000000000001
97.10267182901279,80.00000000000003
35.21359015169527,48.99999999999999
102.56407056923024,80.00000000000003
43.634488634641414,42.0
106.52793043445472,155.99999999999994
103.51917329463296,53.00000000000001
51.41704821067956,100.00000000000003
60.01830630830784,45.99999999999999
341.1400620832515,270.00000000000006
70.45144956559689,60.00000000000001
40.78616010792415,25.000000000000004
39.32949813273625,14.999999999999998
41.67384816449768,35.0
36.742282120565385,23.000000000000004
52.64700976559434,50.0
42.640058854805105,84.99999999999997
29.682307724836157,35.0
49.69463036226456,55.00000000000002
44.65350279382657,30.0
82.86220355506717,65.99999999999997
94.64213005998322,109.99999999999997
54.38545306140621,80.00000000000003
60.067720127745474,80.00000000000003
101.3713080768376,129.99999999999994
37.72538435894295,30.0
52.71605408873229,45.0
72.01214012472772,47.99999999999999
63.98044335806721,64.99999999999997
53.91043911959091,80.00000000000003
87.5802934612865,56.00000000000001
45.293896951522164,25.000000000000004
55.53613742880773,45.99999999999999
60.16955833582559,70.0
42.724315132356146,33.99999999999999
35.78212300260018,50.0
126.9502153568446,100.00000000000003
74.88295031607576,89.0
53.81396968854402,53.00000000000001
58.91891699364264,50.0
53.50935520246393,50.0
36.58006940075063,29.000000000000004
55.94984469083424,60.00000000000001
47.021517412386686,45.0
57.359303422052264,89.99999999999997
71.2846656476045,75.0
29.820629562167415,40.00000000000001
67.15637551266768,64.99999999999997
30.75451048863248,40.00000000000001
59.62263831552271,58.999999999999986
60.758863048495144,56.00000000000001
84.20538214822868,80.00000000000003
130.21582033561097,148.99999999999997
59.67366391342273,43.99999999999999
36.21107626289604,50.0
108.96662799480194,94.99999999999999
81.90539735503955,61.99999999999999
47.26282922518641,45.0
36.7222980368874,25.000000000000004
110.79177770786069,155.0
37.254517295262964,37.99999999999999
67.87055182701417,80.00000000000003
27.277519215941112,30.0
47.05600182901339,40.00000000000001
42.402307346824045,40.00000000000001
34.654283540351365,40.00000000000001
35.28733316364758,40.00000000000001
33.64658578611679,32.0
46.9090603531465,60.00000000000001
70.65393271247913,129.99999999999994
81.35504549768707,80.00000000000003
88.37758695708607,89.99999999999997
54.54205660109985,36.99999999999999
110.55417391596782,81.00000000000001
34.19842319724862,25.000000000000004
61.3811352111231,80.00000000000003
70.6360528439781,180.00000000000006
32.28761165082183,25.000000000000004
68.15732099715176,40.00000000000001
127.60198150291731,100.00000000000003
32.8258154366398,20.0
74.74629931220792,70.0
58.875435102424646,40.00000000000001
42.342549987259936,25.000000000000004
62.897841721274276,78.0
58.85133279598104,50.0
45.696090175448504,100.00000000000003
347.1279552930122,450.0000000000001
83.83386391658999,70.0
138.2308214493757,80.00000000000003
58.912780802170936,55.00000000000002
58.460160761924854,55.00000000000002
57.511689054237046,60.00000000000001
79.83001392569831,70.0
55.14730752750538,45.0
79.98723507171383,100.00000000000003
49.84363401032938,60.00000000000001
56.049692675656715,39.0
72.90439207230239,50.0
116.06689099802834,89.99999999999997
79.7987819753324,50.0
61.07494707349129,84.99999999999997
86.18716610219812,89.99999999999997
48.506769972045156,40.00000000000001
60.925029274260304,84.99999999999997
79.82476457823591,100.00000000000003
61.7988066316615,50.0
65.19299525016535,60.00000000000001
33.30494896755954,45.0
68.19619805137982,68.00000000000001
59.753162087099746,50.0
44.91974591101979,60.00000000000001
37.87932174577194,26.999999999999996
80.88906800365353,64.99999999999997
56.513308684058,64.99999999999997
53.06784733912495,45.0
36.48774023503331,28.000000000000004
51.0643218668694,130.99999999999997
47.00050897572015,45.0
104.62688688567884,140.00000000000003
77.34854557367979,82.99999999999999
75.21193755421491,50.0
84.9245299118096,125.0
55.50230174672534,61.99999999999999
38.51757172688737,40.00000000000001
61.17111887713278,100.00000000000003
62.08460744203073,61.00000000000001
70.56143595895956,70.0
131.77358146330965,80.00000000000003
75.50454360462997,55.00000000000002
56.513781760402125,70.0
152.15942209122008,89.99999999999997
152.8649732332914,150.0
95.837644742047,109.99999999999997
56.83404992673202,96.0
62.96438103818863,55.00000000000002
77.01535826384551,68.00000000000001
85.66694040072609,80.00000000000003
39.7044118562306,35.0
80.40578638274151,80.00000000000003
71.3782798626066,55.00000000000002
62.233450627825164,78.99999999999997
29.855830462970648,25.000000000000004
58.11602151018569,36.99999999999999
48.84444933756718,45.0
28.481245378577988,18.999999999999996
61.9919418199249,100.00000000000003
62.77524109744282,32.0
40.98005125765442,22.0
33.82631318179139,45.0
103.62976189876201,120.00000000000003
105.81723715529083,120.00000000000003
36.90992545626865,50.0
56.080061242017834,60.00000000000001
58.746758226954924,70.0
70.62305547844831,65.99999999999997
152.3670707073384,109.99999999999997
97.56487894751761,87.99999999999999
60.173271832041834,94.99999999999999
51.57146086271052,50.0
43.616700425827176,80.00000000000003
22.48652355487115,20.0
71.71293532629045,30.0
54.21205299514791,32.0
147.65538467646624,148.99999999999997
116.05124551678102,100.00000000000003
55.322858292038255,64.99999999999997
38.8863066639077,42.0
33.85287901953352,35.0
36.02530806949747,45.99999999999999
39.617243269901586,20.0
76.14146615231587,69.00000000000003
77.55061509225206,80.00000000000003
67.24598000232196,60.00000000000001
68.3790351385173,70.0
93.88423209787058,100.00000000000003
85.59061348798667,75.0
42.84984783721689,39.0
86.61826546311953,80.00000000000003
82.90826662888962,89.99999999999997
68.04352785933364,94.99999999999999
61.34764870674915,40.00000000000001
84.75209965032592,61.99999999999999
52.56554802087811,47.00000000000001
30.511440995658894,28.000000000000004
129.22871063740604,219.99999999999991
44.23679234528919,50.0
56.5332444199267,64.99999999999997
53.555847170904414,50.0
103.1937550341607,80.00000000000003
59.46404695039597,55.00000000000002
105.46837382237365,140.00000000000003
131.64864319219,140.00000000000003
44.10595493572295,60.00000000000001
61.72980756921625,125.0
54.06635963211117,45.0
96.19340811783859,97.99999999999999
80.24401353659233,84.99999999999997
553.080867144188,800.0000000000003
68.57540429429292,48.99999999999999
169.96461915224043,114.99999999999999
53.07071872334545,50.0
64.14548888646453,120.00000000000003
86.48999210474858,155.0
59.800139146415994,35.0
53.52977189074794,33.99999999999999
66.47835350046817,54.000000000000014
40.829343273708396,20.0
60.53998698971848,64.99999999999997
52.0819388371864,75.0
52.71411669389761,40.00000000000001
67.64155914365108,60.00000000000001
23.91560848777125,17.999999999999996
64.78958292081822,60.00000000000001
56.11373273097443,48.99999999999999
385.20651305122385,224.0
37.4328602864331,20.0
50.687659683692836,52.00000000000001
40.95326505784413,35.0
44.201497158973325,47.00000000000001
120.01555916007264,166.00000000000006
125.5627058268315,120.00000000000003
57.04852848777476,50.0
57.40820574228867,50.0
47.096782119619284,70.0
56.51988583842891,76.00000000000001
20.00776495094886,21.000000000000004
61.655304115576584,96.0
34.93645457414336,30.0
60.12548842303725,58.000000000000014
51.50245480051908,50.0
56.576146528981006,50.0
39.17016746940844,25.000000000000004
73.17425776952825,80.00000000000003
69.62291682312,86.0
65.12259406330386,96.0
68.00814803555656,55.00000000000002
126.50554869616246,150.0
45.19111873116062,84.99999999999997
119.64169825448042,104.99999999999997
85.05624181341045,75.0
57.40371678696361,45.0
107.95305778816405,114.99999999999999
43.784210815575804,40.00000000000001
159.11525617153563,141.00000000000003
50.80470223298143,45.0
37.56264638335007,22.0
103.88765842189385,87.00000000000003
48.06382700736313,40.00000000000001
68.06316560436305,71.0
87.31599607923529,94.99999999999999
155.32291623423825,100.00000000000003
47.6000481193221,42.99999999999999
54.93865741796235,48.99999999999999
64.25754266529641,53.00000000000001
125.00345423289882,155.0
40.63846654699922,47.99999999999999
55.01141168406103,70.0
56.75523526126159,120.00000000000003
61.921866159086406,71.99999999999999
85.43372331512725,80.00000000000003
55.18532342392257,129.99999999999994
59.9806924770043,50.0
79.64283879001998,100.00000000000003
51.23285963202907,45.0
41.407851217368574,47.99999999999999
53.712148145395496,89.99999999999997
60.52173141797348,94.99999999999999
37.92112854869938,21.000000000000004
57.601001854749555,70.0
38.866117089913985,50.0
53.28365745089705,56.00000000000001
87.62925412408768,60.00000000000001
47.69385984640182,35.0
43.639529926518534,29.000000000000004
123.74019644002445,129.99999999999994
31.062216446424422,25.000000000000004
329.6806740304116,290.0000000000001
39.782808039098114,39.0
73.61765964625965,84.99999999999997
135.80845009083896,190.0
264.56322402779625,174.99999999999991
52.84693768260904,26.999999999999996
30.110234230035864,29.000000000000004
63.23067675621098,39.0
32.113448048086205,33.00000000000001
46.332233126124564,80.00000000000003
94.07962523237708,70.0
42.62059581591482,40.00000000000001
68.5313830474003,71.99999999999999
42.44245395586849,50.0
116.4600682183481,107.00000000000003
72.4903411997505,120.00000000000003
49.95563642948288,40.00000000000001
118.6252652405648,89.99999999999997
89.01408571298629,100.00000000000003
40.36566774019251,32.0
70.35236996564365,48.99999999999999
64.42505012495134,45.0
85.76560549198796,130.99999999999997
124.02974363923582,94.99999999999999
91.84270412330648,109.99999999999997
43.15691342121506,35.0
58.778833417886666,60.00000000000001
64.22229965256338,129.99999999999994
66.73060439330924,60.00000000000001
122.1369230588626,109.99999999999997
96.99923669213445,75.0
26.998266964632364,21.000000000000004
38.665587640853026,45.0
33.13495993148347,41.00000000000001
67.16859572084515,99.00000000000004
103.7065152100503,120.00000000000003
33.81495737735993,21.000000000000004
68.45993737774062,70.0
73.21370477183766,60.00000000000001
35.935858849744,42.0
63.98606769899074,60.00000000000001
320.46890687902226,200.0
63.412218989775816,75.0
54.3887216281414,50.0
63.38145036178241,68.00000000000001
68.50506652658251,45.0
43.46896489466087,26.0
66.05537630834858,150.0
95.64735062473392,109.99999999999997
42.91084627592299,89.99999999999997
54.722298603083686,50.0
77.59068506356252,58.000000000000014
34.966840316195004,70.0
63.46452619302977,55.00000000000002
34.8685449369012,31.0
108.45317360300714,100.99999999999996
39.339792128227415,50.0
128.23632349822358,69.00000000000003
42.20660536027673,35.0
48.53000030327081,30.0
80.691788864062,75.0
33.29705808147783,40.00000000000001
80.36589542881595,81.00000000000001
36.1424091954348,40.00000000000001
97.89584209643678,40.00000000000001
47.698139556798154,35.0
126.33049184699351,140.00000000000003
124.45125965505034,100.00000000000003
130.7845423220876,100.00000000000003
43.21007039362045,45.0
55.12165641062991,70.0
43.27892032035485,48.99999999999999
91.9511608736639,69.00000000000003
43.015824051704826,35.99999999999999
61.74554184668354,70.0
81.50975005447887,89.99999999999997
73.88654842281936,84.99999999999997
74.18072564095716,97.99999999999999
55.46073875673467,84.00000000000001
47.277026068149596,50.0
53.20376178712945,75.0
90.90340130718323,299.9999999999999
51.83770612129079,33.99999999999999
37.6022895058032,35.99999999999999
201.0743083797205,155.99999999999994
63.606765311711776,60.00000000000001
127.71868481155381,180.00000000000006
43.12921963272221,25.000000000000004
34.85492812422322,30.0
149.66244841964377,129.99999999999994
44.780470311754826,48.99999999999999
55.017312609029226,60.00000000000001
184.77768013339428,100.00000000000003
118.51118720998514,128.99999999999997
55.28263765665959,84.99999999999997
59.08293072868238,50.0
48.09771009188178,70.0
40.02497637894336,48.99999999999999
27.68696362967969,17.999999999999996
63.50056845767332,50.0
51.15169387055488,80.00000000000003
97.43130463748147,299.9999999999999
37.75382335934947,30.0
55.773586116725696,60.00000000000001
68.87532566075906,36.99999999999999
94.51897923166817,198.99999999999991
66.40493431290591,60.00000000000001
38.87157736188399,129.99999999999994
56.3834181447888,50.0
43.40368536832676,33.99999999999999
54.910781915833866,60.00000000000001
125.4821553974087,160.00000000000003
111.51508164366544,94.99999999999999
66.71619721589366,82.00000000000003
209.62311333036618,400.00000000000006
36.77987071573014,29.000000000000004
50.170644898727524,109.99999999999997
52.90803868989892,28.000000000000004
143.57668981299716,140.00000000000003
62.13472647472186,60.00000000000001
50.399426614934704,35.0
81.5115424601283,70.0
205.7122702705551,145.0
39.21450099001416,25.000000000000004
23.720180400335718,26.0
46.47988013096873,39.0
37.686533689516445,35.0
34.46718385557708,99.00000000000004
81.26586402079481,180.00000000000006
24.48329853788715,18.999999999999996
57.03787928285537,70.0
111.87242646799602,94.99999999999999
60.27145960334188,69.00000000000003
101.02616282092308,75.0
53.16363760531671,45.0
61.44262936740148,50.0
119.21340481627492,78.99999999999997
90.63129176570571,56.00000000000001
59.28139390991481,84.99999999999997
97.3357458866886,94.0
51.89191086111371,50.0
85.24323471589733,80.00000000000003
256.06817227253,249.9999999999999
56.43155792380965,35.0
43.56326447755252,60.00000000000001
52.55843261967827,42.0
51.63210641125676,54.000000000000014
78.45804172241989,158.99999999999994
83.41651094104705,109.99999999999997
65.24737067641976,299.9999999999999
99.75708103517422,75.0
46.00257757809086,45.0
44.46486118809821,28.000000000000004
69.24242146253798,80.00000000000003
80.43619880285681,80.00000000000003
42.851653427697876,40.00000000000001
70.52470774778259,200.0
86.21878782472518,155.0
124.81689343975026,75.0
67.07908046608347,70.0
74.93634233538305,55.00000000000002
54.03028521497792,48.99999999999999
44.4533381475172,60.00000000000001
57.61847482550729,40.00000000000001
79.74161927753099,47.00000000000001
57.11689527959636,65.99999999999997
88.74152949437446,94.99999999999999
48.67626744150549,40.00000000000001
45.7547208776117,30.0
112.3698222688366,32.0
100.80100673910091,140.00000000000003
116.85596051715336,87.99999999999999
30.470405095542457,28.000000000000004
88.44812540678876,80.00000000000003
96.71723978456332,150.0
39.864517248280436,48.99999999999999
36.96280217012432,50.0
65.02632950425475,73.00000000000003
79.62565421538397,129.99999999999994
36.4887993820199,23.999999999999996
88.31552191197746,82.99999999999999
69.4737435421136,53.00000000000001
63.81523188456164,140.00000000000003
80.4948667811636,80.00000000000003
53.24435716638561,80.00000000000003
137.98879537072162,94.99999999999999
77.79797428348459,84.99999999999997
47.02242479934327,40.00000000000001
74.83937097108677,50.0
26.559640207734454,37.99999999999999
88.1806436816474,200.0
59.42828708852922,50.0
47.873075294532086,60.00000000000001
65.34037182480006,35.0
33.897883945010726,22.0
47.21114741058523,40.00000000000001
362.3798121037101,600.0
38.024289947811916,26.999999999999996
51.63178886514153,33.00000000000001
56.08221804431262,45.0
58.65737356230183,60.00000000000001
52.702643883985424,54.000000000000014
109.74593966067482,189.0
27.710451868039105,25.000000000000004
61.4411793814318,45.0
40.6824421709543,33.00000000000001
44.64529691537672,40.00000000000001
42.24213472494137,47.00000000000001
78.90224998783404,82.99999999999999
37.00127308347476,43.99999999999999
42.77229478929483,35.0
51.505799449737495,50.0
83.32447189878113,75.0
130.3019143454558,150.0
103.63207340980344,170.00000000000009
120.78453068185907,150.0
92.8834946729439,55.00000000000002
108.12588515170344,120.00000000000003
34.350078003141995,18.999999999999996
29.721048511423817,35.0
41.845285444819886,45.0
34.90932251842382,55.00000000000002
51.03875273039962,45.0
47.30930438365884,54.000000000000014
56.48672507406606,45.0
69.16431973238046,73.00000000000003
45.54488472903551,30.0
41.56004234034641,20.0
168.4106052301159,109.99999999999997
63.81149776373273,40.00000000000001
54.97878956482591,45.0
33.30112340304678,25.000000000000004
44.81241644151831,50.0
57.800014332261185,75.0
253.28428267700286,349.9999999999999
51.10713073732529,30.0
68.7485386529751,69.00000000000003
70.56965150128747,68.00000000000001
72.64864443540992,70.0
107.92203486228216,125.0
54.54820405286648,63.999999999999986
46.46701929352056,30.0
116.40539511464867,94.99999999999999
188.78508098027163,479.99999999999994
63.858413093765215,39.0
33.95975232427834,32.0
33.17078007334915,45.0
65.11283694325542,55.00000000000002
62.04826663362977,100.00000000000003
59.84996220661869,60.00000000000001
160.25752030134362,148.0
44.82888663353458,80.00000000000003
246.3625389714288,200.0
84.81432509534085,55.00000000000002
104.09687442084063,100.00000000000003
148.56494410417838,128.99999999999997
64.8768294268689,70.0
79.67786607995977,94.99999999999999
111.2531436497635,70.0
72.81665028276534,70.0
61.00936982496955,35.0
57.6877556747268,64.99999999999997
61.8241159541328,84.99999999999997
34.54199713834629,30.0
73.14088570160081,114.99999999999999
43.272942611629915,33.00000000000001
40.57659313262755,40.00000000000001
294.9665491372215,219.99999999999991
32.93559420747674,26.999999999999996
47.25286424954318,52.00000000000001
86.12846017967108,45.0
30.813970299092254,39.0
109.65992063473156,94.99999999999999
49.64399636511819,55.00000000000002
54.57930232847436,45.0
141.07801487288887,129.99999999999994
455.0415173082368,389.00000000000006
52.272169092219656,60.00000000000001
66.26839227888135,45.0
64.88115850371666,45.0
34.23959922191621,28.000000000000004
41.50043070223475,37.99999999999999
61.930532514547316,52.00000000000001
45.951462745333274,56.00000000000001
72.76547486767723,96.0
56.63615854911548,150.0
188.9899977314672,160.00000000000003
55.80950351694669,50.0
57.424387654038696,45.0
37.59866968308269,30.0
54.71994341285041,37.99999999999999
75.45222847884075,64.99999999999997
110.86727572474486,120.00000000000003
36.31109365288801,32.0
49.08954854978752,70.0
68.07675169370948,80.00000000000003
39.255525219613496,40.00000000000001
70.2648723322728,64.99999999999997
52.28675080934911,50.0
35.01741608928205,40.00000000000001
40.06199417802918,28.000000000000004
59.44196382483089,35.99999999999999
127.03838254874583,219.99999999999991
35.25304209041771,29.000000000000004
69.37264731774268,60.00000000000001
180.23721162327786,729.9999999999997
46.73132199524564,50.0
35.499165088929935,48.99999999999999
49.75515722487038,45.0
41.95117822181761,33.99999999999999
60.80630184642875,50.0
72.06816680463137,70.0
35.55054799711416,16.0
27.977187396399877,20.0
76.27774961476672,70.0
44.97654030547371,37.99999999999999
29.35628564291572,23.999999999999996
62.56416998286962,70.0
173.8473215625103,80.00000000000003
78.02306072987265,100.00000000000003
48.87947578431974,35.0
52.519944486082736,50.0
46.30106705326121,75.0
33.31581365117831,35.0
40.922761388974344,39.0
44.491891632237284,70.0
67.69810414633602,60.00000000000001
47.31421833274372,50.0
100.02663923474496,69.00000000000003
58.37312634633091,80.00000000000003
47.97752673156878,30.0
35.642529467980026,40.00000000000001
60.50819629579472,37.99999999999999
57.71078154675182,60.00000000000001
44.32046912332146,31.0
203.85280223778304,400.00000000000006
70.88882103308012,70.0
46.47413916821848,50.0
72.2754725720254,60.00000000000001
59.93708926927477,63.999999999999986
72.06543409753117,80.00000000000003
60.01686438795885,75.0
38.54105880512371,35.99999999999999
38.241143378710994,50.0
86.51320426179083,68.00000000000001
64.44217556818248,48.99999999999999
43.379282311449025,35.0
55.22885455501978,120.00000000000003
37.00233654280153,37.99999999999999
108.65263272286288,82.00000000000003
71.04441751411129,70.0
44.02488104595808,50.0
55.76098075748483,45.0
51.03336759152391,50.0
51.76273499674234,37.99999999999999
37.13425357884296,25.000000000000004
95.43777282161072,100.00000000000003
34.17165224952371,25.000000000000004
33.28801486580428,28.000000000000004
60.261712092067036,42.99999999999999
50.722776673240446,30.0
38.35234560194537,30.0
39.13163620449288,60.00000000000001
97.21635725918523,129.99999999999994
66.75856875474821,84.99999999999997
69.90707883577122,70.0
68.92490986241147,75.0
52.51273759723942,40.00000000000001
64.72530375425463,70.0
35.224115852521294,30.0
55.664906166052035,60.00000000000001
84.0308700997931,104.99999999999997
64.97278242545772,150.0
65.07730118172248,60.00000000000001
46.1529236261044,50.0
57.19713934632405,55.00000000000002
90.64399570558483,120.00000000000003
30.814808856096484,20.0
62.93225659423636,63.999999999999986
50.398183821755666,137.99999999999997
74.03649801193954,39.0
105.43545259138523,150.0
38.66007911637056,45.0
65.47243842670119,42.0
65.42828650630459,64.99999999999997
62.79869848538392,70.0
55.845896787821026,56.00000000000001
67.91220983405906,48.99999999999999
60.22895429438198,75.0
87.22295966717397,89.99999999999997
48.791415647237244,80.00000000000003
126.59473333811722,150.0
73.46689220854849,63.999999999999986
42.21081392455078,45.0
63.770164796442295,50.0
114.97752088734023,129.99999999999994
53.03692697119682,40.00000000000001
52.32980419828768,150.0
41.08876400338039,60.00000000000001
46.967411258314634,45.0
58.998004561559455,100.00000000000003
45.24989966573811,50.0
35.8135642906169,31.0
60.05660293902044,76.00000000000001
68.48413312489038,80.00000000000003
49.11626886714173,80.00000000000003
64.21584987688794,75.0
98.16257059542762,89.0
35.28742593028669,25.000000000000004
51.817750074885474,30.0
68.38068622808804,75.0
553.042428901349,400.00000000000006
46.62003128443977,80.00000000000003
50.51657525851324,40.00000000000001
51.15257271084954,70.0
34.660390461623656,45.0
118.64451511553075,100.00000000000003
65.5414550275261,50.0
63.12687112203569,40.00000000000001
61.909265796426965,60.00000000000001
39.48062035025656,55.00000000000002
33.66016516476906,22.0
52.29941566023721,60.00000000000001
36.36052475992799,18.999999999999996
48.520842645897666,25.000000000000004
54.794986249641624,64.99999999999997
51.619622531210425,55.00000000000002
91.02461454829697,89.99999999999997
45.52562978743795,60.00000000000001
63.64415236392947,48.99999999999999
60.82867620766191,40.00000000000001
36.0651935902201,40.00000000000001
39.361641048793686,30.0
36.30652114773482,35.99999999999999
76.35847463019776,70.0
65.21725938382224,50.0
97.51006122232272,109.99999999999997
45.37202521504519,45.0
54.58760172852044,52.00000000000001
64.81212993910626,39.0
95.41774997333982,71.99999999999999
48.436616810204356,48.99999999999999
118.29825698232393,109.99999999999997
66.9818513575787,70.0
56.73681017907501,60.00000000000001
49.226874618946184,70.0
55.56469400994071,39.0
45.01099672545582,25.000000000000004
47.23206005582581,41.00000000000001
69.72407837921212,55.00000000000002
73.54155332303631,94.99999999999999
238.5507291750032,200.0
102.24851309643233,47.00000000000001
48.81554915878519,50.0
34.54571819590458,58.999999999999986
71.48257178722358,78.99999999999997
104.09137181882609,109.99999999999997
50.575311749065385,45.0
58.10371973912904,37.99999999999999
49.47877009323742,56.00000000000001
86.82946797520083,45.0
99.05761636997818,100.00000000000003
103.33201526034391,60.00000000000001
67.7813895459911,70.0
42.07943216426089,80.00000000000003
219.48991146490985,249.9999999999999
93.1382313296252,84.99999999999997
34.88409569541523,25.000000000000004
53.501209155320645,70.0
78.49841764092484,60.00000000000001
84.973673877382,64.99999999999997
32.07667390516882,35.0
82.16293494948161,64.99999999999997
106.28762291848398,120.00000000000003
54.95682004066009,64.99999999999997
46.829139946101016,26.0
132.12915266560145,278.9999999999999
58.68477368142011,58.999999999999986
75.86452866793306,70.0
34.461756720175956,25.000000000000004
71.19936042234797,68.00000000000001
69.85885447924538,70.0
76.57538588020137,58.999999999999986
47.75965270441141,36.99999999999999
42.528114469974824,23.999999999999996
55.7359331334947,45.0
96.40744490745975,77.0
101.06832067831387,150.0
47.05359353889377,35.0
81.84230517991278,80.00000000000003
67.32970521259399,89.99999999999997
158.07428433513147,140.00000000000003
78.3350221210331,75.0
111.56362248073147,73.99999999999997
49.878899774600995,50.0
54.996449190540545,60.00000000000001
54.36127964006329,40.00000000000001
40.69497768998743,20.0
64.39655954759237,109.99999999999997
38.839521641680975,39.0
44.404327359746986,26.0
58.560090593029926,50.0
64.03883129615856,50.0
161.3810498005747,125.0
36.44262928459786,39.0
90.49520541491782,84.99999999999997
32.32688795457871,30.0
49.03602701063712,54.000000000000014
198.42379084649954,419.9999999999999
129.9811784390777,200.0
46.016630357035694,45.99999999999999
77.04516510231822,89.99999999999997
100.39696929879467,96.0
41.0558287073629,32.0
45.326857510654605,50.0
49.50914659911733,48.99999999999999
55.1518890563397,48.99999999999999
40.93674759117426,22.0
62.1610341726456,80.00000000000003
65.40543105055228,60.00000000000001
110.70629054411424,100.00000000000003
58.64576339507666,80.00000000000003
58.57193067629529,50.0
38.583615651194734,45.99999999999999
59.65575931902479,64.99999999999997
89.8938519358506,64.99999999999997
33.012355272030675,30.0
85.87127472230607,109.99999999999997
60.96053038122507,40.00000000000001
50.769788682772806,150.0
62.53409896418047,89.99999999999997
52.294949036171104,39.0
33.48180578595641,33.00000000000001
80.32483760593121,84.99999999999997
86.82410851173346,129.99999999999994
65.69364990977536,55.00000000000002
88.8994742447227,70.0
42.5577448646893,30.0
33.73552286223634,45.0
74.31548617946683,94.99999999999999
42.504196270112516,35.0
126.53265670723836,100.00000000000003
49.185739162096056,50.0
72.9309046150752,94.99999999999999
54.68192844878631,50.0
51.01480735156376,35.0
124.33967992813714,120.00000000000003
31.134895092085976,50.0
24.9031194992757,50.0
37.28064287436259,45.0
103.28253509933106,150.0
49.65492750798063,23.000000000000004
41.603411741423635,45.0
93.55595098331011,100.00000000000003
70.99764353708066,80.00000000000003
62.078686175772916,89.99999999999997
66.35336813446372,50.0
57.94138842499301,33.00000000000001
41.69661985735264,55.00000000000002
41.07534070976238,70.0
96.10197191754412,109.99999999999997
41.349358096588865,40.00000000000001
59.113230161536876,71.99999999999999
77.95977135538382,70.0
115.75469682082098,120.00000000000003
34.25629605324927,26.0
105.45054798652964,109.99999999999997
46.15199018567502,48.99999999999999
45.198393733662805,35.0
65.8285075644171,60.00000000000001
32.01118170370357,50.0
112.2178586622515,129.99999999999994
78.8265262894565,60.00000000000001
56.050101416057615,100.00000000000003
80.9931520471566,129.99999999999994
75.36999906583551,84.99999999999997
66.25526781605274,100.00000000000003
383.3971477576306,400.00000000000006
34.66079770730735,45.0
48.15655768452821,50.0
61.69814142738947,75.0
80.37237041522528,55.00000000000002
82.83612433366788,84.99999999999997
32.51508808500604,23.999999999999996
22.610043117290466,22.0
62.339919337223705,70.0
49.4087505652749,26.999999999999996
72.01948309552347,60.00000000000001
96.00944224807854,109.99999999999997
71.72150370028632,80.00000000000003
79.58487991878813,125.0
35.17644840420577,22.0
70.98334042064252,55.00000000000002
57.905595671986795,60.00000000000001
57.651758170013636,50.0
36.567326088413395,35.0
29.85410995352634,20.0
97.94487599316895,100.00000000000003
145.37000905340983,109.99999999999997
42.68627636500584,29.000000000000004
47.880754402515926,50.0
38.24182918956204,35.0
61.078679699070356,50.0
58.18975039780205,70.0
80.47217612163463,39.0
37.64175345633778,35.0
57.03474225810815,200.0
80.97273779441994,145.0
51.00907431927137,35.99999999999999
148.96736705848045,120.00000000000003
48.18953398095455,55.00000000000002
37.574616989839576,40.00000000000001
243.4338115475686,190.0
104.66296082511622,78.0
68.9171693913404,100.00000000000003
34.05912793818963,100.00000000000003
39.817100017521454,35.0
55.2567427649297,42.0
48.46906806002445,50.0
41.54150949484952,28.000000000000004
59.45016772985842,68.00000000000001
31.350051993364236,64.99999999999997
84.41488560591173,80.00000000000003
38.906526820243414,23.000000000000004
74.11797525913036,73.99999999999997
39.85369217522283,70.0
41.522063770547916,18.999999999999996
117.67645693480176,299.9999999999999
77.52693246473878,70.0
66.67706376974243,62.99999999999998
47.043251022212814,35.0
176.62454441563713,140.00000000000003
43.0470811680984,42.99999999999999
38.80112005010273,30.0
62.29624187662428,50.0
67.86592078177473,58.000000000000014
58.401603055352076,150.0
63.66827258199087,61.99999999999999
44.27636935433005,35.99999999999999
35.07173968240164,26.999999999999996
77.37516595529844,58.999999999999986
113.06925199209687,120.00000000000003
41.79955631227864,60.00000000000001
96.4328488256383,100.00000000000003
76.44218324497487,65.99999999999997
61.431894936493435,60.00000000000001
95.42708180247124,100.00000000000003
80.30497829287849,39.0
62.781269890033364,45.0
103.60884316912033,70.0
59.41795958726573,54.000000000000014
52.139741412341664,70.0
58.360751157560756,84.99999999999997
53.9048550476783,89.99999999999997
50.69228521425703,80.00000000000003
29.499932025688302,30.0
54.23609678763353,40.00000000000001
61.371162345999835,60.00000000000001
47.693266317984936,35.0
40.74351894238394,28.000000000000004
73.29163864814068,48.99999999999999
46.870967776375075,35.0
50.0188406194469,50.0
40.308687294887065,32.0
31.701382587017548,299.9999999999999
80.86121713915388,30.0
75.04158436319074,55.00000000000002
73.13943298499234,50.0
37.02754512197365,42.0
53.42694654673968,45.0
63.77058126649822,84.99999999999997
42.272465094877965,50.0
105.13026450807907,185.00000000000009
70.33145218589482,48.99999999999999
90.77153081926866,60.00000000000001
47.096393663728186,35.0
84.76303237116356,80.00000000000003
78.8724280668902,100.00000000000003
94.65678244652561,60.00000000000001
53.5869498556723,56.00000000000001
36.598237123161006,26.0
33.30857524157517,25.000000000000004
35.02011874592053,28.000000000000004
46.14498571660175,37.99999999999999
86.476245202235,60.00000000000001
45.04859284196751,35.99999999999999
62.966507502493116,50.0
53.01790369133674,55.00000000000002
