prediction_0,prediction_1,prediction_2,prediction_3,target
0.0034853139355258064,0.00030889754416732495,0.24397805735631753,0.752227703466844,2
0.022746021410510343,0.0006204659724778256,0.42346288383020175,0.5531705924458271,2
0.01929924614813787,0.0004992435326262433,0.5416305255574115,0.4385709956078519,3
0.014332862554398125,0.0004956156700790741,0.19965618905724217,0.7855152933893045,3
0.031115551979746612,0.0012372748039041796,0.45564428225625747,0.512002941154498,3
0.010239736730109342,0.0007165732348059075,0.3663419639249237,0.6227017514304936,3
0.010333604652876168,0.0005246799653458901,0.3572801526069063,0.6318615450700413,2
0.022822921076099675,0.0005159472620659541,0.22696725817086705,0.7496938794863564,3
0.09801078875992884,0.0023929133174175475,0.7864911057588572,0.11310519922632595,2
0.01756843792139794,0.0009710670481521425,0.7360547310021331,0.24540574912715565,3
0.014600310127928192,0.0007175051136207694,0.3108035229863606,0.6738786637317483,3
0.007578944933301669,0.0005850963838616568,0.20670747900736428,0.7851284585266889,3
0.03543207196383979,0.0047558444895246165,0.6616541669673531,0.2981579608171047,3
0.06006586201694253,0.003778475708542719,0.526618464866619,0.4095371577490761,3
0.14072877398334613,0.007669042118860494,0.7398422404910523,0.11175997010465494,0
0.03733570544623007,0.0031335425467274697,0.6323407535538473,0.3271899764895045,2
0.10507682232006614,0.0013698948423479568,0.5968971690736552,0.29665609509867413,2
0.039029900634322094,0.0007582088769352828,0.31115890840555155,0.6490529654358,0
0.040835069099955816,0.0009652422075245318,0.5828337794449736,0.37536585395026817,3
0.02025599072463177,0.0006495841418786961,0.30282184398990153,0.6762725407668739,2
0.01686566325946369,0.0005447374316236289,0.4861845398088372,0.49640503216187737,2
0.03339729543019638,0.0008879697914320764,0.7165462698446522,0.24916847610959025,2
0.02415283781853475,0.0008080882208665791,0.23476441567583103,0.7402746265615924,2
0.037225523571067114,0.0007496294481765267,0.7734328633454254,0.18859205210694285,2
0.10536106554650777,0.3425875509619816,0.4707149999981534,0.08133641081215275,2
0.0642528440000185,0.0009413557491541238,0.23114450459373717,0.7036613236355725,3
0.09339721320629117,0.00121146646367298,0.5769549907741766,0.32843633401844663,3
0.12903119894851553,0.001235709148622904,0.5916221465574513,0.27811095182586326,2
0.10615041124765301,0.0011337739136481851,0.48057108533405657,0.4121446839086412,0
0.031116035218541272,0.0008583307859319219,0.49987279234393406,0.468152844814209,2
0.06729110061457581,0.0010073477698052749,0.4528602993490189,0.47884124213846707,2
0.03545993670156427,0.0005523582944519645,0.4995424187185257,0.46444527004552066,2
0.019386449046011927,0.0006444621013628912,0.43268136142625674,0.5472877673180188,2
0.012164500722182683,0.0003535911339303095,0.32822576360732497,0.6592561802275595,2
0.023123292480799612,0.0011928325512842375,0.6094818240311553,0.3662020371803503,2
0.07058094585760288,0.0036704054104783855,0.6472118827356805,0.27853677065285115,2
0.015053582721778813,0.0006905026635763896,0.4542510846218133,0.5300048284212246,3
0.04529686947580539,0.0009849175235970224,0.44901736282501065,0.5047008503308074,3
0.063310677307093,0.0020359480421741037,0.7074340773017646,0.2272192880745477,2
0.10292897323493545,0.0018757846185067522,0.6443824561825832,0.2508128280675159,2
0.12698772857897256,0.0007615859312757787,0.47745313131340544,0.39479756894168955,3
0.0315687348245512,0.0014616605004691618,0.663244299680671,0.3037253028600277,2
0.017962792228645687,0.0013240075299260042,0.26921089524075575,0.7115023328045319,3
0.005210647893959824,0.00023033873876868193,0.18286454807387909,0.8116944959979335,3
0.026790369441333627,0.018498860917000908,0.5337991850020698,0.4209115840187139,3
0.11649459618274594,0.002018215378477133,0.6812883656424621,0.20019882729770724,0
0.14933230606698508,0.0031672698053944893,0.7543159760679217,0.09318446563841236,2
0.007242134787847532,0.0004026975073491824,0.3379661444983564,0.654388996188391,3
0.008580748983606034,0.000699368628575603,0.33746883791078525,0.6532510433322823,3
0.055880825405915525,0.0024269424243076286,0.6599918307361822,0.2817004115229225,3
0.04634240163310593,0.00395405161664283,0.6907867035470744,0.25891685298206396,3
0.05714662975274195,0.003335221226362597,0.809416278678715,0.1301018764733874,2
0.04013391235803773,0.002359968135943289,0.6088605042631444,0.34864558679873087,2
0.04720272073869294,0.006948137211340092,0.5602572552751939,0.385591834310268,3
0.0251138206371596,0.0012837451372070647,0.47132001577882066,0.502282421434806,2
0.015925196391414854,0.000513185728577546,0.3906672557730726,0.5928943804423482,3
0.028739971252180325,0.000443767898011823,0.3704875592129709,0.6003287225333872,2
0.04956502738584385,0.0010095282063594497,0.5801980620530058,0.3692274298716447,2
0.04657582837332592,0.0008459316366437611,0.5941886629568348,0.3583895769167802,2
0.23180429867111316,0.004602590674880357,0.5848662500366965,0.17872685642635852,0
0.00893741162366767,0.0009666500211531489,0.23586622191143178,0.7542296936263444,3
0.007883372741582882,0.0003945053666953235,0.32908643480966665,0.6626357039816794,3
0.010720009944575212,0.00040964877203351874,0.2879167719821211,0.700953589761263,2
0.07723009902795151,0.000734424715243021,0.5748541257279932,0.34718135901742936,2
0.08294395446819477,0.0015895445887423743,0.2632845819131128,0.6521819016064568,2
0.01793053487344212,0.0005359808463416366,0.35849957470563004,0.6230339234377108,3
0.016609586613452593,0.0010911432286255034,0.2970452304575271,0.6852541021378125,3
0.15209216822906718,0.0012574698017350564,0.5593823584309657,0.28726800235467614,2
0.022059778131810658,0.30908280966066826,0.48755903562666475,0.18129839179245835,2
0.08475571690559384,0.0018929379701170962,0.3844671250877599,0.5288842410688973,2
0.05035055327124042,0.019614822525435144,0.6783928514315095,0.25164175662889027,3
0.04043359169073518,0.0007439724632690323,0.3820847070111261,0.5767377269140169,3
0.014262486074791275,0.000551109743114842,0.1559110458626809,0.8292754029452863,3
0.03410753987259451,0.0022181746507288,0.7009564391847599,0.2627178398502688,3
0.034660015093362494,0.0006598433399413995,0.3290941512478815,0.6355859887472078,3
0.004998378214006169,0.00048287322861453896,0.06651824470030389,0.9280004433017055,3
0.02627743377588195,0.0007304833033184253,0.5977290348194712,0.3752630675426873,3
0.03258012825550638,0.000848223625533287,0.5481425996604237,0.41842904931224906,3
0.029178939208654397,0.0076863984379521,0.6288351567661911,0.3342994717491488,3
0.009923824914283733,0.0006939667014088146,0.4379641437669671,0.5514180529952107,2
0.06670311902598974,0.0014553315133848275,0.4112007771996999,0.5206407769951487,3
0.09666077742700165,0.005057496039854907,0.5510664574694077,0.3472152446941283,2
0.023585513315668955,0.0008531176340023892,0.3527037859498711,0.6228575757662923,3
0.013343733028088554,0.0007161967359359166,0.17265253395504873,0.8132874698659857,3
0.016351538558062064,0.0006153423853717961,0.5152988762482718,0.4677342641317008,2
0.13328107644840465,0.001702047828001204,0.6596155159067552,0.20540132077890103,2
0.02398583263392715,0.0015023193576466868,0.542243202608091,0.432268684923337,2
0.06414071312333809,0.0010985579856475564,0.43793715477941103,0.4968235509449543,2
0.055309381985697674,0.0017140861980866784,0.5147652655826501,0.42821122983437493,2
0.036448120057476614,0.0009726369863771933,0.5375782575117359,0.4250009861040971,3
0.06571440874865479,0.0012577432736317143,0.4119083917142838,0.5211194723287441,3
0.023035580794522184,0.0008449037660614896,0.3380762597390315,0.6380432524989635,2
0.035260487576219496,0.0008753992067735431,0.551428429872474,0.4124356912025671,2
0.03958940652995612,0.0008566845318698424,0.3191408739394754,0.6404130067873857,3
0.4711258871156326,0.012096177646528065,0.4299629070009203,0.08681502140722008,2
0.014883840554649879,0.00048725674552643376,0.4014769342457516,0.583151974585279,3
0.037366376228984866,0.0013431998174131285,0.3346068704223401,0.6266835050636829,0
0.33567822603368275,0.009358520789951462,0.4627909002349189,0.19217235790850054,2
0.028255839181797377,0.0014635135003169748,0.5175710165595777,0.45270959703666974,3
0.02927437489632122,0.0014477379146592216,0.5729909966375919,0.39628688275160107,2
0.01583461641509638,0.0008167989933948752,0.7865352358328114,0.19681331579375874,2
0.024752204821210187,0.003316885372435309,0.3664454393176389,0.605485461951592,3
0.03249747924819147,0.0009961649294864174,0.4200136841205511,0.5464926582558013,2
0.055848701047146176,0.002667405974157078,0.8374368342152675,0.10404710175948804,2
0.01520386800268723,0.0007967023018392041,0.2870614333174509,0.6969379921288633,3
0.07839313852863851,0.001490349894339935,0.28478629006367623,0.6353302175164193,2
0.022323967129672967,0.0006413473499488157,0.3078159254790665,0.6692187695291604,3
0.03393101777125702,0.0007799447837836829,0.724378459245643,0.24091056550034495,2
0.1540478618735495,0.0010001409403460294,0.7182966312967082,0.1266553780547975,2
0.198300867773338,0.0018420353122427294,0.6286162726473252,0.17124080113925003,2
0.013988550585406214,0.0005819905647795593,0.378535418086974,0.6068940748143219,3
0.0107955941490225,0.00042959748250245524,0.27885906598607835,0.7099157524232181,3
0.10791045625730739,0.0013445603174218762,0.6902793836982489,0.20046562902487777,2
0.017617166950987778,0.0004947146955233135,0.21167880445982865,0.770209325700114,3
0.03111155348531457,0.0019072510850870743,0.6316280116642822,0.33535318423097743,2
0.028061438801401745,0.022949222564657545,0.4572967782048208,0.49169254925324896,2
0.025541445459161302,0.002404212089749492,0.6887216899480837,0.28333265941031466,2
0.03499383502194589,0.0009506327637246289,0.6442872609602223,0.31976826056330016,2
0.053993739217355986,0.007705393728127459,0.8532381095136614,0.08506273674131763,2
0.2292904198103667,0.0025496027968230596,0.3491875346834478,0.4189724415840143,3
0.03706263773629373,0.0035843907888132866,0.635641309212328,0.3237116839934251,2
0.04845614381339791,0.001709888071501955,0.6661523025029309,0.28368162248029255,3
0.5008569851490298,0.0014291485245711336,0.3524034115067562,0.14531044614670144,0
0.03577834614568327,0.0009306773123041786,0.42357532333757536,0.5397156036309126,2
0.06674967584990972,0.0068968571874105725,0.5723142065252276,0.3540392711476617,3
0.061194901459722,0.0005626781634859568,0.541468723217834,0.39677369290979886,3
0.013516687346690091,0.0017958829856591612,0.3150275039276264,0.6696599230624719,3
0.07825546305165358,0.0010887864133768152,0.4312861406898267,0.48936959275149317,2
0.19360484806680198,0.025339238205562414,0.6036639250959368,0.1773919805602365,2
0.16780008006079508,0.010265551367412388,0.6103425262019447,0.2115918342983855,1
0.01443114786519327,0.000668803083337189,0.44345777473251785,0.5414422620177327,2
0.11285759986641675,0.0020671833986771215,0.7380857313459513,0.14698949408129883,2
0.051718173670017575,0.0019005618347226808,0.7987048022341172,0.14767644507047997,2
0.022544217439390408,0.00046387613222672995,0.42918208079907116,0.5478097785878204,3
0.027133795350683786,0.0009057401052451171,0.6087696478671639,0.36319087013094237,2
0.029048719234481556,0.0011857089468783988,0.775664338855873,0.19410121685864742,2
0.04492478467729333,0.0021123855678026426,0.6899319927685864,0.2630307787010466,2
0.03699716621200239,0.001223343154805764,0.5153036913770258,0.44647577314032877,2
0.030551402547988816,0.0006999277094473584,0.2875878095613412,0.6811608550880522,3
0.023195224111172613,0.0007056212260007647,0.6803771183795542,0.29572203819442405,2
0.023794833074680544,0.0012801536896510008,0.30034023389660536,0.6745847449189329,2
0.02324277930447763,0.0007717058095235166,0.6926949546641916,0.28329054578630736,2
0.06291193845763647,0.0020564197558517222,0.6139130451425717,0.3211186090227693,3
0.028549089435769642,0.0023505233297995125,0.5755801429337751,0.39352022388916924,3
0.00416689017695446,0.00021249664035781976,0.18113220637206207,0.814488331213426,2
0.002737808476410513,0.0022318032984964733,0.1098692609539295,0.8851611267278919,3
0.01226199258684039,0.0006657103106360831,0.3753507505023493,0.6117215307676904,2
0.1122488225472409,0.0015939657089361775,0.6659890405725877,0.22016819270806973,2
0.035501611389574084,0.0010631469670797757,0.45614087026275857,0.5072943684313994,2
0.1999128058525362,0.01563896225396536,0.5692365956695319,0.21521165422953628,2
0.07456200691984886,0.0006409551668422985,0.4458348762792687,0.47896217391585666,3
0.015164179919172344,0.0003904491415017593,0.15993497873031107,0.8245104232142956,3
0.05235122540926149,0.0021809568194389593,0.7771940148209548,0.16827376587206463,2
0.023259629164405608,0.0005222524488631703,0.2891349307499667,0.6870831756362851,2
0.0918897690171423,0.0035675825504997935,0.5930640341045796,0.31147859802963324,3
0.10974990526561325,0.007624256290532572,0.6831621917477687,0.19946367494620346,0
0.04525585546815778,0.0012094458427341509,0.8615966630370856,0.09193799721556371,0
0.06513215799852595,0.20881046030922476,0.5708322716148139,0.1552251324291772,2
0.025501700346562323,0.0007953372176356402,0.47556121408013596,0.4981417463669043,2
0.02073508989551967,0.0006851036173066534,0.7822419728742848,0.19633784954238545,3
0.09509127258943727,0.0027702166202170013,0.4253111752448509,0.47682736961637895,3
0.07253977306392434,0.0017420616381773897,0.8057524205042329,0.1199657557755107,2
0.0033594348260549424,0.00024188804673030972,0.16334547798003451,0.8330532605950677,3
0.011559837660883374,0.00046777120838570677,0.2979175622939486,0.6900548511982253,3
0.04447198955782791,0.0023817452159880423,0.48665847003473056,0.4664877462970183,2
0.06251500072783871,0.023618301360461568,0.649348998148581,0.26451775067541944,2
0.0064615569871080926,0.00048208540387017015,0.1569691969285362,0.8360871086622392,3
0.056141922310590696,0.000960426892078533,0.6016513806082626,0.3412462960526721,3
0.11482619444255417,0.003281594896105352,0.7095735462895473,0.1723186418648309,3
0.050783898341513346,0.0010521723588732752,0.43294288159368105,0.5152210311943591,3
0.09241250355764613,0.002809066113742613,0.6948597423624436,0.2099186972017831,3
0.06144542250020816,0.005492202642321964,0.8860972958450924,0.046965076373630094,2
0.07941354193273698,0.019683177132418135,0.6452446219966225,0.25565865583381386,2
0.0434018281571506,0.0039875715561582875,0.38088767651631833,0.5717229540383564,3
0.19198587167246653,0.0036281479751794324,0.6538263000692339,0.15055963841240935,2
0.022732406462126032,0.0009527276186357972,0.6811761583791981,0.2951387272724371,2
0.00695452791639811,0.0024182563648466825,0.25320047283899877,0.737426781840084,2
0.01610240646271825,0.000707713443815082,0.3526126514041437,0.6305772018555912,2
0.04393193893339875,0.0018717026524838851,0.6001702984962272,0.35402606063578473,3
0.08578330857450607,0.0033824822783698597,0.5580105640634702,0.35282366068330706,0
0.03773825928969535,0.001216672127284248,0.34919488727912223,0.6118501303527922,3
0.030461402833029214,0.0008660512015522446,0.5416701316608418,0.42700242169694974,3
0.04252272742976055,0.009272588389158103,0.5685471421387602,0.37965754731981566,3
0.12236997363948339,0.006433281131347397,0.8278638956591896,0.04333277987600697,2
0.056838153134558034,0.0009578806186996113,0.6347824694059462,0.3074214929699868,3
0.05240032573083684,0.0006346680897802401,0.5236566798175463,0.42330827770993346,3
0.017101049882249197,0.0011245186476809255,0.32678043801520534,0.6549939564735974,3
0.056099531031862,0.000984018392880445,0.7757878396798477,0.1671286100805026,2
0.21537566312137757,0.003482682878410199,0.6867107985064796,0.09443083849709562,2
0.010915399366340034,0.0004485038852312484,0.11217321021032474,0.8764629056205155,3
0.04483720355817113,0.0008002196681330103,0.3412921381134728,0.6130703999327259,3
0.05109235712448751,0.000958207084721937,0.6163713834184229,0.3315780253058052,2
0.02004857146892302,0.0038640658596159412,0.5750711590038232,0.40101618348898205,2
0.07752207458152562,0.002682856697077995,0.7806852159934357,0.13910984644153337,2
0.002497047427120399,0.00020899057951291158,0.19171099270546407,0.8055829800514692,3
0.036136841008954305,0.0016056778951012629,0.6337942606118132,0.3284632470656297,2
0.02650932374880381,0.0011490028788760673,0.2789280557727582,0.6934136665716073,3
0.03947077389267211,0.0007160306957118429,0.4219261169969292,0.5378871015231282,2
0.03068646571836871,0.0006370325917440199,0.6274925545834177,0.3411839132102084,2
0.31091716205481046,0.0006575693155112509,0.40112361609801567,0.28730160772146496,0
0.08923149301783828,0.060815747655379705,0.6136527024151791,0.236300074296291,2
0.04343508703499343,0.0007872319851776995,0.5801814720935433,0.3755962159682176,3
0.024529452705950073,0.0005619158835993794,0.3722875945607962,0.6026210556313263,3
0.020505239840342932,0.000649530750477524,0.43051993878899836,0.5483252942096536,2
0.16852949190123392,0.003762750086633244,0.6783890165533037,0.1493187293128305,2
0.04218540859924399,0.0018418339733627484,0.6474522790107535,0.30852049721771424,0
0.00679634964969178,0.0004308075227600781,0.2598012258772069,0.7329716237509363,3
0.0853410581720311,0.01250053773575765,0.6689059528103908,0.23325248511987393,3
0.0663408403367464,0.0020725927541315105,0.6189097007903861,0.3126768284389769,2
0.029851173906687525,0.004546142156803946,0.38839784963124435,0.5772048144370493,2
0.009355316129805126,0.0009201590692746557,0.2998022309565087,0.6899222993741393,3
0.02126453653464025,0.0008793200748126742,0.5894422060158659,0.38841390673804893,2
0.07930745128965962,0.02195853971138392,0.6181880198361386,0.2805460127563231,2
0.014779436582220487,0.0003330788512371718,0.3752575734936216,0.6096298894293722,3
0.01433020475645154,0.0003323810286943107,0.2620316415710268,0.7233057619142151,3
0.03433796910434272,0.0007390842378845848,0.5834372764733244,0.38148566151150676,3
0.004849759637388182,0.00045804731198897963,0.28851943120523266,0.7061727839060937,3
0.028382119019720015,0.0008779195984910962,0.6626194840577055,0.30812049969522765,2
0.027373539801286022,0.001455784780125928,0.4231254687237809,0.5480451845564934,3
0.02144468441192941,0.0014607931806990126,0.3191193074313869,0.6579752230086419,3
0.04566400066418799,0.0021461327164373194,0.32883083124821305,0.623359052134968,2
0.027472224115365273,0.0008723443987097734,0.5891038407868635,0.38255161821188244,3
0.030983800271102216,0.0012337256180040502,0.7375957824930356,0.23018675636417962,2
0.0044939850860812565,0.0005055059834072987,0.1543176002782344,0.8406829059359194,3
0.005889087978376513,0.0003908762730301084,0.2896800536614872,0.7040400259853837,3
0.08859651618098063,0.002015419598877923,0.5217539924527016,0.38763406466610534,2
0.006012209283859454,0.0006222713540428958,0.14430910109822573,0.8490563964068952,3
0.04544338280485852,0.001097487828623601,0.6164229464606593,0.3370361395411512,2
0.02975434837284101,0.0008137887594093569,0.28046733937021023,0.6889645239437981,3
0.00501848039013822,0.006228624532704011,0.2533169576069783,0.735435973170878,2
0.06062324677861192,0.0008956495254909919,0.46547780233357633,0.47300326991078134,3
0.044357813924387236,0.00775105228300927,0.8794067340736996,0.06848440887690914,2
0.07836436400500148,0.02076293111778819,0.6114999922690819,0.2893726989487307,2
0.05714147146744201,0.0015822054528365145,0.5455449268008667,0.39573137414054105,3
0.0629193517041642,0.0054330198926602034,0.7113422147821824,0.22030538273212774,2
0.07867810328527675,0.010127186330693387,0.682427604237342,0.22876712135828994,2
0.01135383477484255,0.000458416399083481,0.32670438837802324,0.661483374476097,2
0.038913299434689956,0.002274693042741202,0.5194578802587478,0.4393540987808722,2
0.02188886722495266,0.0014155905303833462,0.38765571242453184,0.5890398252023245,3
0.04031007054672798,0.0007659979627260537,0.4397344057647588,0.5191895474760497,2
0.013710597599013217,0.0004841018236149905,0.22539035311784436,0.7604149479639939,2
0.04157050846009757,0.0007159094009633896,0.5313311344292571,0.4263824528901638,3
0.06815931347714506,0.002491875613012368,0.6831326723886934,0.24621612959597453,3
0.14143058607701844,0.0017176265263680844,0.5910853338630438,0.2657664413487659,2
0.020819570081330528,0.00046082759329787846,0.3702526275055887,0.6084669420488699,3
0.02404633497684504,0.0007692782881289509,0.7054551170177072,0.2697292473364732,2
0.02683772851549993,0.0015942035548983182,0.7349975440588015,0.23657050093698195,2
0.03291575198858287,0.0006897739283825991,0.5807224438495248,0.3856720533419511,3
0.1096060022684374,0.0012427781881204972,0.6014847946555854,0.28766642960267724,2
0.05119197288455568,0.0005809239281869226,0.4857246255857421,0.46250251179851615,2
0.14588456799312816,0.005058276332952006,0.6839472643923203,0.16510987731176083,0
0.026215713131285383,0.0031768034183845295,0.7031692111587292,0.2674382544412514,2
0.11860124929299398,0.0011707787801032532,0.5262318736122445,0.3539961118576406,3
0.04632993753538198,0.001104879337622759,0.43124087096211977,0.52132430840078,3
0.040320934787988615,0.0037329932694190383,0.6096715431906601,0.34627448428127927,2
0.014440972501434078,0.0007459658529397046,0.40742790537449536,0.577385146356426,2
0.024055695389601645,0.0011302532234004176,0.6071706936664193,0.36764333709566405,3
0.011810426866699456,0.0005946595756007927,0.27720555366714933,0.7103893311941736,2
0.02924113727635923,0.0008917383089109989,0.5749487829284022,0.3949183292918226,3
0.0427201740243962,0.0010701499329965351,0.5464123016503264,0.4097974008767666,2
0.015966051221881643,0.0005737270203839605,0.3912443323157114,0.5922158697775349,3
0.09549907911380129,0.0017156313813779394,0.5738855502503931,0.3288997402633604,0
0.06089557402888929,0.0007410317892230941,0.5622755985953232,0.3760877639895058,3
0.03129118687934462,0.0011601479875458758,0.4944917810038874,0.47305689928261646,3
0.009158045587951484,0.00023157950296999021,0.18222166230943918,0.8083887429258306,3
0.011257259414019902,0.0006635629535932416,0.4148194969281486,0.5732596602345442,2
0.01065695801623809,0.0020302332378114678,0.34366387840345897,0.6436489089220722,3
0.020441870123041727,0.0008616920011203525,0.6263074801272958,0.35238894884277,2
0.017224620287598646,0.0008770726333183961,0.22502778685326774,0.756870514540867,3
0.027314761157504298,0.0006314986534971082,0.27321644490404146,0.6988373384362364,3
0.20399397242052866,0.0033826575533279567,0.7214878636246335,0.07113552289368046,2
0.5889268949122018,0.008260323022348396,0.3134168387274728,0.08939596848368646,2
0.09787719761732572,0.0006776092430360758,0.6544617245581241,0.24698353587927135,2
0.03557147413933501,0.001447659113175131,0.6503174743257304,0.3126633694879411,3
0.06056120701526446,0.0030526186878710947,0.5645342924341367,0.37185187728372515,2
0.04362840352445151,0.0011328148843495584,0.7209698682930877,0.2342689192740978,2
0.15635875314200307,0.001512536489752355,0.6512465668113471,0.19088213098404272,2
0.0067441023504461765,0.0003011937020377666,0.15290477280978332,0.8400499619392866,3
0.08365392417910367,0.0015329982485045603,0.6608456417705018,0.2539674386540654,2
0.045794865176677656,0.0008052064338721228,0.6079948645331283,0.34540505119615555,0
0.01356265683376418,0.0006896703848583617,0.4187515656597112,0.5669961199467541,3
0.017923800924655977,0.0004064243877610477,0.4368755344688968,0.5447942285577514,2
0.05742502404808993,0.0016290725538684568,0.4558699033158839,0.48507601925188065,3
0.02450095286982541,0.0013551143851872876,0.110014910718152,0.8641290312236457,3
0.036276078542339635,0.0016409292386448365,0.7083492032762516,0.25373383042542347,2
0.0028185343143320002,0.00019798763872746136,0.08594773491386543,0.9110357162702396,3
0.021419457562870798,0.001342521969891974,0.10125359304593477,0.8759844216102376,3
0.027592735360459936,0.0006167716884723841,0.46571933590224274,0.5060711548563365,3
0.02505701892572788,0.0009417137541619854,0.2734886180980543,0.7005126738438964,3
0.02828926088826222,0.0009401159989119476,0.652276552748615,0.3184940625061767,2
0.04874607069238251,0.0016024322358061443,0.6494871021511495,0.3001644046219387,2
0.07481017282314227,0.003982975885973892,0.35627971694263333,0.5649270863851379,2
0.031574705223136205,0.00089992632407308,0.6329118734505583,0.3346134827980261,3
0.15839327502234293,0.005539029851814488,0.7749192553406369,0.06114847160539361,0
0.0182069483323823,0.0006749074880584863,0.6996949837512583,0.28142316206781676,2
0.010332890638902295,0.0005008859056266206,0.13465601460927912,0.8545102252801549,3
0.02051263912919786,0.0007665364920750876,0.4199613412665024,0.5587595130309623,3
0.013531837951875908,0.0008718414939312549,0.23759970308741693,0.7479965755184549,2
0.010387028420164693,0.000572955206818959,0.26826896028512903,0.7207710518678319,3
0.027202580970591736,0.0028186113566442874,0.6844943206303723,0.285484444434384,2
0.07582786521102654,0.0016866017337382208,0.5888165676688917,0.33366898863060285,2
0.03761223892771554,0.0027440037803353264,0.5492846995578698,0.4103590426776977,3
0.04306614173441436,0.002110848330745949,0.6241193936175912,0.3307036068488023,2
0.04361448832342332,0.0008382963437362053,0.5460877742277394,0.4094594723432125,2
0.02874185696534586,0.0005762552457209999,0.22190020785579392,0.748781689634416,3
0.012479836111328795,0.0012102417120549577,0.2594726708823784,0.7268372299514289,2
0.025591811362145864,0.0022026308271411777,0.4930031729394108,0.4792023836683439,2
0.022117696535485176,0.00045134420715631994,0.3182007654246968,0.6592301914461477,3
0.26618977534932,0.002240217067897992,0.6464019942245004,0.085168029772842,2
0.13396670865735918,0.002139752416270162,0.6522829824576085,0.21161057796679153,2
0.054021636297726765,0.0011705572307534205,0.5567964693045212,0.3880113344118361,2
0.023919101769585217,0.001806241862639449,0.23214360130740117,0.742131075937522,2
0.020597213119949304,0.0007633773827474636,0.30463300764573825,0.674006413279669,0
0.012955525675372231,0.0060538338615499475,0.18568943687040518,0.7953012354128606,3
0.0012142082306890213,0.00018534169940123712,0.06003126954355856,0.9385691340717871,3
0.03269218332473066,0.0012281244072721023,0.31811660333938346,0.6479631091460746,3
0.04625911784874045,0.0016662483232223288,0.5596136491292126,0.39246095352862226,3
0.05317632307335124,0.004843082300114058,0.5548669092249314,0.3871136601006733,2
0.024317395518908103,0.0005697068923910406,0.2763799299959355,0.6987329872572534,3
0.02654753263018042,0.001268158623968249,0.6715363357354507,0.30064795162878644,3
0.08532503083305021,0.0008157166700488255,0.43897913692130924,0.47488009103136136,3
0.1894954604703537,0.0038013166589144654,0.5217615204697262,0.2849416727539036,2
0.06284934478584049,0.00104737256707694,0.48661410936921873,0.4494891721913208,2
0.04104716288938962,0.0024610728564590178,0.8786342797820574,0.07785753375458018,2
0.0432148793693383,0.0011767416552197082,0.6234096985556503,0.3321987083400663,3
0.13587274281167502,0.0637165908853316,0.666414900386871,0.1339957659161223,2
0.014527300596993706,0.0002183028876006947,0.13904092718481978,0.8462134465665399,3
0.0209055124808907,0.000813400652439896,0.45728650438546053,0.5209945804827458,3
0.05104843798269138,0.0008974959990095136,0.621128472279192,0.32692564591257384,2
0.026962304516666657,0.0027707684389254843,0.29847858647371256,0.6717883425885609,2
0.014429071536086718,0.0005809041266764526,0.21948073611507127,0.7655092762216862,3
0.013340546291763095,0.0007364941994567274,0.31578621026669135,0.670136767053633,3
0.07332821088737888,0.002320432825228527,0.6606666287574576,0.2636847062259311,3
0.01039039670347622,0.0006872295829685587,0.2764409160295545,0.7124814961592646,3
0.01627194676614958,0.000799393606738059,0.3288333799982391,0.6540952509130938,2
0.02506105848603819,0.0007848874943972625,0.35285619051681016,0.6212978717100346,3
0.05306971902605353,0.0008767002155061488,0.4471545398010242,0.4988990442752528,3
0.020493518967386035,0.0007628018581559297,0.23011709995825003,0.7486265864921656,3
0.07737373045288194,0.002599868867271355,0.7367609386429587,0.18326548190510303,2
0.04735434249745931,0.0004958833752544191,0.46067947750680166,0.4914702923616241,3
0.04318090364293712,0.004669372420135977,0.6411190509571064,0.3110306776364334,2
0.03964382308710918,0.0008793385654462912,0.7674977705783457,0.19197907611219697,3
0.10820036901026275,0.000725628402015049,0.41507081448106065,0.47600319052227946,2
0.021853329894797675,0.002005312464770215,0.6104717298443881,0.36566958992225934,3
0.009582286693126949,0.0004452947368140214,0.1111264284717256,0.8788459191868506,3
0.16461474513414853,0.0007218716774696006,0.5085388253119083,0.3261245467200052,2
0.13416621961179886,0.006543859854599217,0.7826528189227394,0.07663712349694304,2
0.029959990560902216,0.0012021761032217282,0.7421541537748585,0.2266836669493577,2
0.04814039136753149,0.0010153193425191315,0.4323096418475873,0.5185346520795724,2
0.026713978464264477,0.002085937279129686,0.28679510506901057,0.6844049907515174,3
0.008270458223555818,0.0004964837503884731,0.1699735425053974,0.8212595297621327,3
0.016670815895302626,0.0007219007508014614,0.7190555375926708,0.263551751329758,2
0.03230170291688823,0.0010394137348893764,0.6231845371004094,0.3434743551147799,2
0.06936298721582139,0.0007130276616804568,0.462817836384614,0.46710612764730836,3
0.019385424718120502,0.0008872701581651091,0.3041578387510072,0.6755694564968074,2
0.024624031097292855,0.0007739980763312323,0.6442362170912643,0.3303657661721484,2
0.019191715526438426,0.0011195246955494455,0.5594627106284864,0.4202260888471505,2
0.009819398936055943,0.0004893636331082975,0.16363311332498895,0.826058153830559,2
0.15080002397025014,0.004159120553520742,0.6212490988166571,0.22379175774611496,2
0.02146226438869343,0.0008918699957515833,0.6705820884214649,0.3070637888162197,2
0.06604611275302015,0.0037001838434770253,0.6939324975801912,0.2363212072202955,2
0.526842918276623,0.019056789436946688,0.3588199652875872,0.09528036363086434,2
