target,prediction_0,prediction_1,prediction_2,prediction_3
2,0.01245918,0.0007151601,0.4096802,0.57714546
2,0.03240304,0.0016469257,0.55085015,0.4150999
3,0.055905763,0.0009699692,0.5961321,0.3469922
2,0.051004928,0.0039705597,0.5384975,0.40652695
2,0.0206842,0.0010024812,0.69277924,0.28553405
3,0.023246199,0.0010435043,0.2591649,0.71654534
3,0.014125415,0.0005731502,0.1691168,0.81618464
2,0.0109135285,0.0005794233,0.7295808,0.25892624
2,0.0841541,0.012315043,0.67059773,0.23293313
2,0.032626588,0.00055724586,0.7103866,0.25642958
3,0.23540086,0.0008202587,0.42476472,0.3390141
2,0.011969437,0.00033862356,0.30963695,0.678055
2,0.014552206,0.0011960402,0.3972962,0.58695555
3,0.015616847,0.00035297178,0.27832687,0.7057033
3,0.011435874,0.0004284512,0.34770638,0.6404293
3,0.008142176,0.0003446291,0.088578776,0.9029344
3,0.01627421,0.0005190723,0.7306462,0.2525605
3,0.01704406,0.0023723273,0.15762396,0.82295966
0,0.74637866,0.0065747937,0.23847306,0.008573496
2,0.01351593,0.0016548712,0.45133585,0.53349334
2,0.049737804,0.00027476874,0.6800077,0.26997975
3,0.19736552,0.0013720922,0.34510314,0.45615923
3,0.00911754,0.0002731258,0.099851556,0.8907578
2,0.02082188,0.0019622731,0.5379678,0.439248
2,0.047877487,0.0042612874,0.7433292,0.204532
2,0.025023555,0.004481508,0.85697895,0.113515995
2,0.021409968,0.000358158,0.4237037,0.5545282
2,0.04722018,0.004753676,0.36520523,0.58282095
3,0.013650855,0.000598324,0.4088878,0.57686305
2,0.052894954,0.0036102643,0.81360275,0.12989207
2,0.050164632,0.00071491103,0.5625373,0.38658318
2,0.015011246,0.00036078424,0.37356701,0.6110609
2,0.015259971,0.00027829895,0.87578595,0.10867579
3,0.02764546,0.00045831854,0.36713055,0.60476565
2,0.07062072,0.002004343,0.52431077,0.40306413
3,0.11450395,0.00061018846,0.25429162,0.6305942
3,0.015854698,0.00091314607,0.27908808,0.7041441
2,0.040827252,0.0012736343,0.6516823,0.30621678
2,0.03508561,0.0013036983,0.62193745,0.3416732
2,0.008899145,0.0019991847,0.13919075,0.8499109
3,0.083094634,0.0012492607,0.26054943,0.65510666
2,0.086142205,0.0045337984,0.5437516,0.36557236
2,0.010871273,0.00089152844,0.12472219,0.863515
2,0.017046653,0.0017528496,0.7057093,0.27549124
3,0.006844853,0.00027522063,0.21121816,0.78166175
2,0.01062382,0.00056393334,0.68279135,0.3060209
2,0.097836316,0.0005399784,0.38952917,0.5120945
3,0.032065958,0.0005479118,0.42149407,0.54589206
3,0.03302019,0.00035768314,0.5574584,0.4091637
2,0.047971506,0.0007439497,0.62456053,0.326724
2,0.045655638,0.011100579,0.89140606,0.05183767
3,0.022332389,0.0003849228,0.39008817,0.5871945
3,0.036717694,0.00045342036,0.33673775,0.6260911
2,0.19607243,0.0005011811,0.49660277,0.30682364
2,0.00864201,0.0012765408,0.4740168,0.51606464
3,0.012458051,0.0004375882,0.16033958,0.8267648
2,0.14897941,0.005163952,0.8126292,0.033227455
3,0.023645421,0.00040891086,0.43391204,0.5420336
3,0.047074646,0.0010849402,0.21154244,0.740298
0,0.28274786,0.010879688,0.4997374,0.20663501
2,0.040325094,0.0009039008,0.6283663,0.33040473
2,0.0146528045,0.0002808272,0.37255636,0.61251
2,0.036663953,0.023016937,0.61662096,0.32369813
3,0.017213386,0.0076371385,0.51130885,0.46384063
3,0.037763815,0.00051470246,0.5959262,0.36579528
3,0.014805774,0.00062379503,0.2733668,0.71120363
3,0.008804474,0.000778891,0.3858019,0.60461473
3,0.01700915,0.0010075101,0.7292212,0.25276208
2,0.031973597,0.00035601246,0.71271425,0.25495616
3,0.044232413,0.0007570251,0.51761603,0.4373945
3,0.029046375,0.0006883451,0.3468584,0.6234068
2,0.043694288,0.00033598926,0.5373545,0.4186152
2,0.050881118,0.0008813655,0.89660704,0.05163044
3,0.003714252,0.0006526438,0.18224704,0.813386
3,0.01160401,0.0003817675,0.24645315,0.7415611
3,0.010042352,0.0008715147,0.5122624,0.47682372
2,0.065317854,0.0014653594,0.44416606,0.48905075
3,0.026732318,0.0005151197,0.5330183,0.43973428
2,0.035663027,0.0037259012,0.9221554,0.038455676
2,0.013738576,0.00048094636,0.77529895,0.21048152
2,0.013281232,0.0017152214,0.59702396,0.38797957
2,0.03379917,0.13526627,0.7475534,0.08338112
2,0.05451571,0.002710362,0.6175422,0.32523173
3,0.017176915,0.00038360007,0.1688996,0.81353986
2,0.021755336,0.00072561,0.70285934,0.27465972
2,0.04421619,0.00078382785,0.7610492,0.19395074
2,0.016316006,0.000260931,0.6169135,0.36650962
3,0.10826224,0.004769317,0.5284301,0.35853836
2,0.09036681,0.00054384,0.5819143,0.32717508
3,0.04773215,0.0005367683,0.42364198,0.5280891
3,0.0015489047,0.0011800585,0.19509907,0.80217195
2,0.02686903,0.002308651,0.69414073,0.27668157
2,0.05819164,0.035190653,0.8132083,0.09340936
3,0.02017585,0.00046344832,0.44657218,0.5327885
3,0.06469427,0.00055845105,0.77129376,0.16345349
3,0.025063442,0.0005796937,0.55396885,0.42038807
3,0.014958056,0.000392353,0.22089773,0.76375186
3,0.0494525,0.00041307908,0.55171293,0.3984215
2,0.022799965,0.00088714046,0.7633686,0.21294427
3,0.013452628,0.00036386162,0.3724298,0.61375374
2,0.14084598,0.011270925,0.63108563,0.21679743
3,0.2835465,0.011500479,0.58862317,0.116329834
3,0.01731617,0.0004153664,0.40324163,0.5790268
3,0.04265233,0.0013538914,0.26381376,0.69218004
0,0.1399998,0.0008589171,0.62484187,0.23429944
3,0.016136957,0.0006751352,0.5976805,0.38550738
3,0.008852101,0.00077531656,0.4603721,0.5300005
2,0.019765576,0.002280627,0.8151163,0.16283748
2,0.020306945,0.00074549747,0.712865,0.26608258
0,0.5237656,0.0014966739,0.23007546,0.24466227
3,0.008536726,0.00047193555,0.21336362,0.77762777
2,0.012766323,0.00057657406,0.5376294,0.44902766
3,0.042008784,0.0016687788,0.5343704,0.42195198
2,0.15032162,0.0011443025,0.5857206,0.26281345
2,0.027799895,0.0008875898,0.70926857,0.26204392
2,0.029181955,0.000684062,0.27069113,0.6994428
2,0.03134785,0.00057274057,0.6262125,0.341867
2,0.01211899,0.0007002601,0.21047726,0.7767035
2,0.04733845,0.0059966682,0.7372442,0.20942067
3,0.0645372,0.0018459532,0.3564337,0.5771832
3,0.03343825,0.0035864217,0.3599223,0.60305303
0,0.25924987,0.0015158227,0.4817013,0.25753298
2,0.019776238,0.0010028228,0.74392,0.23530096
2,0.01491029,0.00042929695,0.39606935,0.5885911
2,0.04245492,0.00080934766,0.8594015,0.09733422
2,0.03633446,0.002317279,0.5194672,0.44188112
2,0.03538028,0.00046841128,0.698305,0.26584634
3,0.020177804,0.0007407566,0.7083316,0.27074987
3,0.031170553,0.1422987,0.50387365,0.32265708
0,0.018658208,0.00027838093,0.8588032,0.12226019
3,0.0508213,0.0012709021,0.3195098,0.62839806
2,0.025234817,0.12188497,0.29297435,0.5599059
2,0.035301223,0.0007912506,0.49427122,0.46963635
3,0.026136342,0.00042770169,0.29980847,0.6736275
3,0.008795418,0.00036708245,0.29674995,0.69408756
0,0.029286552,0.0011525723,0.7084272,0.26113373
3,0.002057778,0.004688596,0.27158138,0.72167224
3,0.007554356,0.0005445583,0.053265635,0.9386355
2,0.049620554,0.00071843655,0.5131532,0.4365078
3,0.04171184,0.00064744445,0.5038772,0.4537635
3,0.024210447,0.0006970629,0.4733297,0.5017628
3,0.068691745,0.0059343507,0.7303154,0.19505848
2,0.01704922,0.0019425475,0.7146591,0.26634914
2,0.08818906,0.0020034765,0.70443124,0.20537627
2,0.00657598,0.0011997332,0.20105132,0.7911729
2,0.034380265,0.0005134309,0.3832926,0.58181375
2,0.07758975,0.0011570497,0.52630955,0.39494368
3,0.012463532,0.00057523197,0.3909732,0.595988
2,0.120384604,0.029920647,0.75329584,0.09639898
2,0.02299025,0.00030572296,0.5472234,0.42948064
2,0.028827019,0.001272575,0.698512,0.2713884
3,0.0025275901,0.00038141437,0.030879417,0.96621156
3,0.02551601,0.000852483,0.5330525,0.44057903
3,0.004180651,0.00035036373,0.13227287,0.86319613
3,0.043281265,0.0006771765,0.38618472,0.5698568
3,0.0045921025,0.00049787987,0.21368836,0.7812216
2,0.05110516,0.005469874,0.8712364,0.07218862
2,0.016822502,0.00031295334,0.6909318,0.29193273
0,0.11288184,0.023533074,0.6867859,0.17679922
3,0.0125408815,0.00071905804,0.21717414,0.76956594
3,0.011383196,0.0007713796,0.26368552,0.7241599
3,0.009479056,0.00039964414,0.31713,0.6729913
3,0.14609192,0.00042281582,0.41634345,0.4371418
2,0.06153569,0.0049944962,0.7262408,0.20722899
0,0.3354276,0.0004389495,0.60848814,0.055645317
3,0.0096922675,0.0009288015,0.5059513,0.48342767
3,0.04661534,0.0008785709,0.46228647,0.49021962
3,0.03927432,0.00080734113,0.61950517,0.34041312
3,0.019751957,0.0007013527,0.3430532,0.6364935
2,0.05151479,0.00088142714,0.46296853,0.4846352
2,0.06266151,0.0009177205,0.7861517,0.15026905
3,0.03584663,0.0010853217,0.27519438,0.6878737
2,0.010124717,0.0009863046,0.3429931,0.64589584
3,0.019457445,0.03939751,0.3161563,0.62498873
2,0.0629684,0.00093796966,0.45709664,0.47899702
3,0.036375113,0.0007087417,0.32427546,0.63864064
3,0.049145218,0.00032175807,0.48620987,0.4643232
3,0.03564256,0.00037233546,0.44107616,0.5229089
0,0.013135494,0.0008913601,0.25251338,0.7334598
2,0.040624194,0.0056951665,0.86760336,0.08607724
3,0.015288238,0.0048022554,0.24769239,0.73221713
2,0.106143296,0.0004989218,0.6708309,0.22252683
3,0.03311064,0.0059579876,0.7482454,0.21268597
3,0.016233835,0.00034892804,0.426954,0.55646324
3,0.052919444,0.0006960682,0.14580756,0.800577
3,0.18685918,0.0018636945,0.4659261,0.345351
0,0.15068832,0.0011722505,0.64779735,0.20034213
3,0.00997666,0.00057047344,0.4142569,0.57519597
2,0.0184222,0.0010207515,0.31280684,0.6677502
2,0.062015977,0.00027075867,0.71948475,0.21822847
2,0.045464803,0.0005241616,0.5889251,0.3650859
2,0.012248218,0.0018054032,0.58332956,0.40261683
2,0.039976534,0.0005531753,0.589177,0.3702933
2,0.023965443,0.035870597,0.7581143,0.18204972
2,0.034071375,0.0005721475,0.31107205,0.6542844
2,0.06959914,0.0019192394,0.5968072,0.3316745
2,0.10795865,0.0012304257,0.37098816,0.5198228
3,0.011461584,0.0004889035,0.41777968,0.5702699
2,0.028396284,0.00033814012,0.4861481,0.48511747
3,0.026258223,0.00045852596,0.3604989,0.6127844
2,0.012508976,0.00085833285,0.25429687,0.7323358
3,0.012359056,0.0002817269,0.23960523,0.747754
2,0.019765228,0.00045683546,0.3540562,0.6257217
3,0.022677919,0.00058494596,0.23065716,0.74608
3,0.0135778645,0.0011884442,0.48901752,0.49621618
2,0.12903239,0.0038038145,0.6649267,0.20223705
2,0.03817816,0.00053930434,0.68253344,0.27874914
3,0.013898723,0.0006898519,0.2786136,0.70679784
3,0.027716799,0.0029781475,0.34778574,0.6215193
3,0.01986692,0.0007518132,0.34939727,0.62998396
2,0.0056881723,0.000735364,0.26955318,0.72402334
3,0.04124172,0.0013886166,0.29376328,0.6636064
2,0.047569703,0.00035150922,0.5348798,0.41719896
2,0.019538684,0.0008470628,0.65307546,0.32653877
2,0.037156563,0.0012202342,0.47778484,0.48383832
3,0.039597567,0.006901083,0.24969491,0.7038064
2,0.047758397,0.0012693533,0.7268053,0.2241669
2,0.070739836,0.00082705455,0.6875978,0.24083534
3,0.042932507,0.0019749526,0.23974416,0.71534836
0,0.052747425,0.003926858,0.6316596,0.31166607
2,0.018871916,0.00040287498,0.2728165,0.70790875
2,0.03683379,0.00061500835,0.6173681,0.34518313
2,0.013447711,0.000807502,0.32048666,0.66525817
3,0.014522336,0.00045328742,0.45863602,0.52638835
2,0.018206714,0.0009921587,0.7384821,0.24231902
3,0.012676475,0.00044278058,0.37785238,0.6090284
2,0.019800026,0.0010676715,0.7391825,0.2399498
2,0.029266747,0.0042780363,0.7139022,0.25255305
3,0.007819702,0.00029889814,0.19472234,0.7971591
2,0.07309428,0.0019313835,0.58519465,0.3397797
2,0.030098692,0.00045405503,0.7093062,0.26014107
2,0.0049732593,0.00054230355,0.2805387,0.7139458
2,0.014607694,0.0011674194,0.75434345,0.22988142
3,0.016663214,0.00050418853,0.5317655,0.45106712
2,0.043142293,0.0010291969,0.6070216,0.34880692
3,0.03423675,0.0005915764,0.69518423,0.2699874
2,0.02282695,0.00073093124,0.31744668,0.65899545
2,0.027090393,0.0006680035,0.5292789,0.44296277
3,0.047970235,0.00073974184,0.32909966,0.6221904
2,0.009579663,0.00036904248,0.79315794,0.19689341
3,0.003358196,0.00027939363,0.184447,0.81191546
2,0.042413775,0.0005979946,0.5320691,0.4249191
0,0.015357068,0.00033799376,0.29842082,0.6858841
2,0.03686534,0.006204951,0.6187844,0.33814532
3,0.014414339,0.00069175544,0.42984542,0.55504847
3,0.03348841,0.0014973601,0.69917387,0.26584038
0,0.031594858,0.0036630337,0.64655316,0.318189
1,0.15396546,0.0036683674,0.7976318,0.044734403
2,0.020390984,0.00063257426,0.36062595,0.61835045
2,0.038713954,0.0006242457,0.50485027,0.45581153
2,0.039644763,0.00052883656,0.63855755,0.32126883
2,0.061130587,0.006813273,0.33577538,0.59628075
2,0.034446746,0.005710817,0.92028487,0.039557543
0,0.10457186,0.0030466896,0.4936426,0.39873886
3,0.033402085,0.0031135078,0.5985046,0.36497977
2,0.08656808,0.0008228383,0.56418747,0.34842157
2,0.1079877,0.00048332018,0.1691006,0.7224284
3,0.042751558,0.0011215407,0.36389017,0.59223676
0,0.6031952,0.0006717148,0.38032377,0.015809352
3,0.0026086105,0.0005013832,0.19758941,0.7993006
3,0.011082808,0.00042146383,0.10458622,0.8839095
0,0.21765766,0.0013470137,0.42541522,0.35558006
3,0.045659386,0.0014477166,0.3596899,0.593203
3,0.021979293,0.0004602377,0.23949632,0.73806417
3,0.011060775,0.00039801362,0.33733374,0.6512075
2,0.058595814,0.00281619,0.7982862,0.1403018
3,0.016712675,0.0004855709,0.34298187,0.63981986
3,0.031886395,0.0005595227,0.53761286,0.42994124
2,0.011626944,0.0013484249,0.35446554,0.6325591
2,0.09953472,0.0026049966,0.6970774,0.20078288
3,0.008064364,0.00046653955,0.8606259,0.13084313
3,0.05373449,0.006211285,0.37624884,0.5638054
3,0.015913717,0.001477348,0.42631754,0.5562914
2,0.09363185,0.0014131566,0.58108085,0.32387415
3,0.06732735,0.00061819894,0.6377556,0.29429892
2,0.03745001,0.0004471437,0.4038619,0.5582409
2,0.020989707,0.00068836246,0.87234414,0.10597779
2,0.0212883,0.0033659765,0.6522276,0.32311815
3,0.008626626,0.00046703636,0.14316441,0.8477419
3,0.017817464,0.0005234449,0.75716096,0.22449817
2,0.076950006,0.0057905447,0.39561012,0.5216493
2,0.015506736,0.0031403177,0.28329518,0.6980577
3,0.0031412658,0.0003267348,0.14495853,0.8515734
3,0.035667453,0.0021798594,0.21357943,0.7485733
3,0.07563642,0.024106732,0.73548895,0.1647679
2,0.14068824,0.0020986046,0.5893858,0.26782736
3,0.04536422,0.00044024142,0.28880098,0.66539454
2,0.06849137,0.008276829,0.7003951,0.22283664
3,0.021761894,0.0016977926,0.2283279,0.7482124
3,0.018623423,0.00036488753,0.44697967,0.534032
3,0.028970405,0.0004899832,0.22913167,0.74140793
2,0.010179184,0.00035531668,0.41248393,0.5769816
2,0.008508219,0.00049385097,0.26797336,0.72302455
3,0.017149592,0.000322068,0.30773896,0.6747894
2,0.017058939,0.00060906436,0.43957385,0.54275817
2,0.02930379,0.00093027833,0.19372064,0.77604526
2,0.11595994,0.0024810666,0.7923204,0.08923862
3,0.019974692,0.00039302142,0.3891883,0.590444
2,0.01879042,0.0005323733,0.47726265,0.5034146
3,0.19230668,0.0010764751,0.26729247,0.53932434
3,0.020784097,0.0004672258,0.26570365,0.71304506
2,0.0140900435,0.00058862293,0.25031373,0.7350076
3,0.0061909948,0.000854361,0.37318906,0.6197656
2,0.017934075,0.0005268708,0.75442517,0.22711386
3,0.018542588,0.0017164585,0.22340758,0.7563334
3,0.007204254,0.0006500412,0.23250923,0.75963646
3,0.017444914,0.000624081,0.47240642,0.5095246
2,0.041710842,0.00064471696,0.48488155,0.47276285
2,0.04565818,0.0008542966,0.5199902,0.43349728
3,0.01488612,0.0005612089,0.48869497,0.49585775
2,0.03081211,0.0003097358,0.63801646,0.3308617
2,0.01528796,0.0012742822,0.36802116,0.6154166
2,0.052722577,0.00808244,0.6842347,0.25496027
2,0.011405465,0.00036000466,0.32986602,0.6583685
3,0.046825312,0.006916634,0.4298976,0.5163604
2,0.013905771,0.00058024516,0.68463975,0.30087423
3,0.0048994375,0.0001954191,0.14008895,0.8548162
3,0.0063388725,0.00034525007,0.17056419,0.82275164
2,0.03581541,0.0017729931,0.67780393,0.28460762
2,0.059801854,0.0028428803,0.521655,0.4157003
2,0.014905546,0.0011053851,0.49130177,0.49268728
2,0.11413981,0.012566159,0.8136839,0.05961005
2,0.008201886,0.00030755502,0.7619091,0.22958146
2,0.07272039,0.0031227479,0.7336255,0.1905314
2,0.017138887,0.0013134236,0.5974471,0.38410065
2,0.00717992,0.00044407623,0.601629,0.39074695
3,0.03097981,0.0016812416,0.5779076,0.38943133
3,0.016850226,0.0042811865,0.3155722,0.66329634
2,0.037871677,0.00074154587,0.6430322,0.31835458
2,0.010273963,0.00040380142,0.77555907,0.2137632
3,0.03776217,0.00077167165,0.44946536,0.5120008
2,0.035181772,0.0014523308,0.5976573,0.36570856
2,0.009369693,0.0013840972,0.30164376,0.68760246
3,0.012063973,0.0004754401,0.37104213,0.6164184
3,0.039265487,0.0013036362,0.33225217,0.62717867
3,0.021649688,0.00038633324,0.38624015,0.59172386
3,0.06314421,0.00046906396,0.5438807,0.39250597
3,0.038437307,0.0011611133,0.69371074,0.26669082
3,0.029494464,0.005229967,0.64698476,0.3182908
3,0.038351625,0.0005444389,0.3898756,0.5712283
3,0.013429872,0.00046271278,0.23389235,0.7522151
3,0.007861523,0.0003968891,0.17276257,0.818979
2,0.007541286,0.00055417063,0.21228047,0.7796241
3,0.09913304,0.0018532799,0.38670707,0.51230663
2,0.06563762,0.03232114,0.72339225,0.17864901
3,0.07602552,0.0012819846,0.7753838,0.14730872
2,0.12932402,0.00497533,0.637937,0.2277637
2,0.009683152,0.00903684,0.31723526,0.66404474
2,0.04200588,0.0015023286,0.6140784,0.34241337
3,0.012383223,0.0003942223,0.47497776,0.51224476
2,0.04484001,0.007888851,0.7154502,0.2318209
0,0.032902334,0.0005779043,0.5802843,0.38623548
3,0.009372662,0.00060615066,0.38390863,0.6061126
2,0.07097898,0.0022727374,0.8101335,0.116614714
3,0.0057980674,0.0006573076,0.17654113,0.8170035
2,0.051230576,0.00093501963,0.562579,0.38525543
3,0.030481609,0.00041912432,0.48185682,0.48724246
3,0.06783997,0.00037882224,0.4460445,0.48573673
3,0.03729449,0.00074658165,0.58652204,0.37543693
2,0.0515142,0.0007006471,0.57417953,0.3736056
3,0.012142762,0.00039856273,0.2905115,0.69694716
0,0.105939776,0.0009638498,0.5292935,0.3638029
2,0.0375905,0.0005120344,0.46715176,0.49474567
2,0.03490497,0.0016005574,0.41380838,0.54968613
3,0.08125509,0.0008997112,0.7105573,0.20728794
2,0.004290824,0.00026432716,0.25555646,0.73988837
2,0.012933135,0.00042356763,0.74523747,0.24140589
3,0.020759974,0.0022013288,0.39083135,0.58620733
3,0.016977642,0.0011396286,0.1883672,0.7935155
0,0.05490001,0.002132449,0.67283726,0.2701303
0,0.032718077,0.0047836825,0.36720982,0.5952884
2,0.014271808,0.0016384756,0.39971742,0.5843723
2,0.11681804,0.001420285,0.6501959,0.23156574
3,0.010405805,0.00037726184,0.13050127,0.85871565
2,0.038007285,0.0007104583,0.57250637,0.38877594
3,0.034019437,0.00085334224,0.563305,0.4018222
2,0.2747992,0.008084752,0.51780427,0.19931181
2,0.0029641434,0.00033965198,0.2599984,0.73669785
3,0.013936462,0.00037858597,0.2738013,0.7118836
2,0.04568712,0.0013791911,0.66873354,0.28420016
2,0.03973297,0.0007302429,0.4669759,0.49256086
3,0.04832826,0.0005977769,0.32040846,0.6306655
3,0.01181504,0.00089109613,0.2509726,0.7363213
2,0.013447711,0.000807502,0.32048666,0.66525817
0,0.11893734,0.0050928583,0.70467997,0.17128983
2,0.15185083,0.0031465567,0.39084375,0.45415887
3,0.04645517,0.0003474262,0.59380734,0.35939005
2,0.017674657,0.00062363106,0.7776154,0.20408626
3,0.021816505,0.00069589366,0.27490455,0.7025831
3,0.014585438,0.00021944859,0.13632722,0.84886795
2,0.04513898,0.0005604177,0.5178119,0.4364887
2,0.12775974,0.002152469,0.6360618,0.23402599
3,0.015162734,0.0005669002,0.55891794,0.42535242
3,0.01113107,0.002109273,0.17367436,0.81308526
2,0.038324833,0.0032098982,0.45906997,0.49939528
2,0.020755421,0.000652193,0.35344973,0.62514263
2,0.031658567,0.0015563812,0.6115243,0.35526076
2,0.06817956,0.002952032,0.7731954,0.15567303
3,0.008634934,0.0003237935,0.7536891,0.23735213
2,0.050239135,0.003639244,0.649674,0.29644763
2,0.01820886,0.00083133567,0.30550233,0.6754575
2,0.004648189,0.0002842724,0.14677161,0.84829587
2,0.13282178,0.0023474202,0.4701089,0.3947219
2,0.003031969,0.00040348142,0.4167358,0.57982874
3,0.07056932,0.005693083,0.62228316,0.30145442
2,0.020878097,0.00065378525,0.7047024,0.2737657
3,0.010005989,0.00034556942,0.25299582,0.7366526
2,0.03030311,0.0012716299,0.69007754,0.27834773
2,0.018606007,0.0008300935,0.4442194,0.53634447
2,0.06372277,0.00091297756,0.8811724,0.054191824
2,0.033262894,0.00057592953,0.4204078,0.54575336
2,0.047354583,0.0008016572,0.4468751,0.50496864
2,0.042519066,0.007397043,0.8831472,0.06693668
3,0.0138911335,0.00040254288,0.1962811,0.7894252
0,0.06189875,0.004396673,0.67776686,0.2559377
0,0.043993138,0.00529776,0.55450577,0.39620337
3,0.003407611,0.0002798784,0.14508487,0.8512276
2,0.06455389,0.004866887,0.67948,0.25109926
2,0.052955445,0.0008825676,0.25576997,0.690392
3,0.08186698,0.0012851408,0.68343526,0.23341262
3,0.031170553,0.1422987,0.50387365,0.32265708
2,0.033099774,0.0003244567,0.45946488,0.5071109
3,0.020233437,0.00053035206,0.40997514,0.5692611
2,0.07577591,0.0023207157,0.86847764,0.053425785
2,0.019743498,0.0002870645,0.47175786,0.5082116
3,0.028467843,0.0019273073,0.47500628,0.4945986
2,0.2633249,0.002876133,0.59053326,0.14326571
3,0.012518184,0.0010462232,0.5605584,0.4258772
3,0.017913565,0.0008123356,0.46346465,0.51780945
2,0.020248545,0.00030461623,0.35839373,0.6210531
3,0.021185683,0.0007272185,0.4135632,0.56452394
2,0.02107482,0.0004824035,0.6641439,0.3142988
3,0.05135645,0.0018030311,0.5469961,0.3998444
2,0.022593731,0.0021508427,0.40165034,0.5736051
2,0.12562442,0.0019392803,0.60298157,0.26945478
3,0.008577143,0.000246306,0.07804863,0.91312796
3,0.054035712,0.001127422,0.6458222,0.29901463
2,0.05203434,0.000340958,0.58572,0.36190474
2,0.020613058,0.0009940963,0.73896843,0.23942444
3,0.038203564,0.00058128417,0.44036523,0.5208499
3,0.025338164,0.049746428,0.7012353,0.22368011
2,0.15646456,0.002270087,0.65598345,0.18528193
3,0.003967993,0.0009036985,0.06857185,0.9265565
2,0.042217646,0.0007636299,0.8031981,0.15382063
2,0.007829524,0.00090956944,0.59425265,0.39700824
3,0.041109912,0.0014310189,0.19723415,0.7602249
2,0.102697425,0.00052956044,0.6291413,0.2676317
2,0.009371593,0.0005355932,0.4478755,0.5422173
3,0.045876525,0.00035149313,0.60075843,0.35301358
2,0.009693689,0.0026630203,0.35061532,0.637028
3,0.03847017,0.0012486014,0.5629925,0.3972887
3,0.017164368,0.0010220596,0.3132077,0.6686059
0,0.028098881,0.018162282,0.84062636,0.113112494
3,0.025710601,0.0021194196,0.38666436,0.58550566
3,0.3288353,0.0019840172,0.3032869,0.36589378
3,0.056554727,0.00083370425,0.5076449,0.43496668
0,0.35179517,0.00050632353,0.53269017,0.115008324
3,0.012098978,0.0014292584,0.41834876,0.56812304
3,0.0058307783,0.00047700814,0.2186377,0.7750545
2,0.010710611,0.0007818236,0.20852818,0.77997935
3,0.055264927,0.0006613598,0.22236109,0.72171265
3,0.089771524,0.0086645065,0.53773856,0.3638254
2,0.020920867,0.0044398056,0.39836267,0.57627666
3,0.010986105,0.001731882,0.7933192,0.19396284
2,0.07280421,0.0019927067,0.6815346,0.24366848
0,0.17683448,0.00055115815,0.38006696,0.44254738
3,0.012821292,0.0012498329,0.32665017,0.6592787
2,0.009672246,0.0010249532,0.7756667,0.21363612
2,0.027206814,0.004210106,0.57790256,0.39068055
3,0.007408131,0.0038150214,0.64022887,0.3485479
2,0.22331136,0.000605306,0.68742216,0.08866116
2,0.07005681,0.00081500626,0.56383115,0.36529708
2,0.13485399,0.002110553,0.6730035,0.19003196
3,0.025229646,0.00046179,0.21478316,0.7595254
3,0.034714554,0.0005478157,0.08656496,0.87817264
2,0.017301952,0.00063630904,0.35009572,0.631966
2,0.028826324,0.0005933976,0.6378792,0.33270103
3,0.010807254,0.00031964033,0.41834325,0.5705299
3,0.028632604,0.0006747112,0.63389117,0.3368015
2,0.018235685,0.00034962513,0.76808536,0.2133293
0,0.03539968,0.0003971251,0.6391381,0.32506508
2,0.03357856,0.0004980842,0.49224496,0.47367844
2,0.04979864,0.00053014164,0.69538665,0.25428453
3,0.015940422,0.003525161,0.38016534,0.6003691
2,0.002849031,0.00033857432,0.24500196,0.75181043
2,0.021093706,0.0005187992,0.44056982,0.53781766
3,0.018520985,0.00037678814,0.5759842,0.40511808
3,0.012292744,0.00032740174,0.17851426,0.80886555
3,0.027246198,0.0008446618,0.43504348,0.5368657
3,0.009440851,0.00068457745,0.36918038,0.6206942
2,0.009328774,0.00042220278,0.36724254,0.62300646
3,0.023202099,0.0004929063,0.21475784,0.76154715
2,0.09721238,0.0012946124,0.8167589,0.08473414
3,0.010655935,0.0006743241,0.7591644,0.22950532
3,0.012591351,0.0005409495,0.30317542,0.6836923
3,0.006094315,0.0004947025,0.19371793,0.79969305
3,0.032092296,0.005216057,0.6698837,0.29280797
3,0.059487887,0.00297952,0.5174693,0.42006326
0,0.15062132,0.00825071,0.7520784,0.08904961
2,0.026549643,0.00280811,0.6230766,0.34756562
2,0.11382235,0.0010423943,0.59381807,0.29131716
0,0.03378847,0.00050174235,0.27081695,0.6948928
3,0.03857589,0.0006673343,0.57529926,0.38545746
2,0.019669078,0.00055719685,0.28941375,0.69035995
2,0.014908083,0.000492914,0.5061063,0.47849268
2,0.029650563,0.0005746074,0.73575425,0.23402059
2,0.023141965,0.0006264336,0.21187192,0.76435965
2,0.034244437,0.00040859898,0.80401814,0.16132888
2,0.0903268,0.4081266,0.4325867,0.06895993
3,0.07293205,0.00086031633,0.21373223,0.7124754
3,0.100664735,0.0008775407,0.56978285,0.32867488
2,0.14441125,0.0009918946,0.5858453,0.26875156
0,0.11511066,0.0007590492,0.45422676,0.42990348
2,0.03172177,0.00079518935,0.517373,0.45011002
2,0.07216453,0.0010379044,0.44732827,0.4794693
2,0.03396713,0.000491917,0.5033468,0.46219414
2,0.017143793,0.00040191878,0.44303253,0.5394218
2,0.010353925,0.00036013647,0.3270814,0.66220456
2,0.01732176,0.0009404427,0.6072769,0.37446088
2,0.0739903,0.003271332,0.6663835,0.25635487
3,0.012053206,0.00042285543,0.46739465,0.52012926
