prediction,target
-14.538121744312676,0.0
40.77279679494389,12.0
-0.7094177175705063,0.0
9.785489361847858,0.0
-0.6490606728216548,7.0
-6.079230087801754,0.0
260.2363493700837,202.0
43.26752531656694,86.0
4.7813874770646585,0.0
24.05630047010874,9.0
34.81787588556961,11.0
-10.184798495224179,0.0
272.16760084621995,238.0
1.3690876773431135,0.0
-3.2411166412771877,0.0
27.36461300144688,7.0
4.352111675846963,6.1
4.8696068776149595,0.0
-11.339078708500992,4.0
6.127480179593057,0.0
-1.9026800637723795,0.0
99.05055979833935,64.0
0.6684476628887595,0.0
9.620483294744487,3.0
4.975784088397575,17.0
23.760441910650062,38.0
8.274305062513262,0.0
195.62921021574036,90.1
24.407364228017517,32.0
25.942485825716343,7.0
2.629377291837546,5.0
0.7238166007598998,0.0
4.6843976081429055,0.0
0.5059744461192572,0.0
-8.573086902858421,0.0
-0.19878112352873245,0.0
0.5262852187633911,0.0
41.826720934353666,42.7
8.092805473469511,8.0
58.0706373303002,0.0
7.591619905007309,0.0
4.116482513617864,0.0
-2.3801577825577738,0.0
-6.555844620573033,0.0
2.640462320429233,0.0
581.8281376336084,476.0
-9.389846612165385,0.0
-3.4124289386271442,0.0
12.04976345165057,1.0
-0.9240792324280775,0.0
-2.2586816173781727,0.0
-1.2194712230877904,0.0
-4.043024805959661,0.0
1.8144829512939324,0.0
4.662536510471639,0.0
-3.9024566187094436,0.0
6.7582779016688335,0.0
100.70479617170804,318.0
-11.765112333645291,0.0
-0.010333592412187897,0.0
-3.5408038199375866,0.0
2.614984401382152,0.0
2.4041873504157216,0.0
297.0495578557306,372.0
14.762976461163417,6.0
5.085224692084044,0.0
-1.5450711484921946,0.0
-5.145643167476919,0.0
3.6853238779564315,0.0
-6.2799815770205,0.0
715.0694873009062,473.0
14.065655387875497,0.0
-12.883145634542496,10.0
1.9061796824646002,0.0
-9.330014031147314,0.0
2.438841180031183,12.0
42.0697944112643,0.0
4.151118633685943,0.0
-3.7927639162447377,0.0
-10.782716523951358,0.0
2.569360566055064,0.0
11.334048914324903,0.0
13.376112103935514,0.0
-3.940506772689183,1.0
106.737229835751,63.0
9.45396745933333,0.0
70.86057642626668,41.0
0.331421632455541,0.0
3.8519551956096976,0.0
9.811440436642824,0.0
31.734979668739197,17.0
-6.962572669461849,1.0
15.453221006457555,5.0
-35.88786051870232,0.0
-0.6734003902371519,0.0
-5.264775636475967,22.0
28.743690833735286,0.0
291.4556381165825,372.0
-3.47866681655524,0.0
5.598944516996447,0.0
-7.335857896087305,0.0
149.12059770718827,174.0
-0.7118046735442185,0.0
213.9108708046697,219.0
1.509498032416431,0.0
107.92057368841152,54.0
5.777088202625947,0.0
49.372845744388876,72.0
2.8506177096696135,0.0
0.4234627586874389,0.0
3.3528793474777387,0.0
-1.9621872732562338,0.0
-4.7194726951904755,0.0
75.74000404929791,14.0
-0.7195618212179404,0.0
16.73712359642822,6.8
8.21476722746665,1.0
-0.3529358653277299,0.0
11.230034554233454,2.1
0.017707416770566198,0.0
1.0692281182189802,0.0
-1.9061461294571345,0.0
88.54879376133611,17.0
-4.491523782010681,0.0
0.5536658387517903,0.0
-2.366143477965622,0.0
-11.354374068255815,0.0
371.07187242950386,471.0
-7.498692075786579,0.0
-13.259051212627947,1.0
74.90248648043104,132.9
-0.5963200208056563,4.0
-2.9662637362127597,0.0
2.1494885753823176,14.8
-4.645391898481222,0.0
71.25953802097787,31.0
7.489522972348894,1.0
-6.05087307120457,0.0
4.679142763580423,0.0
156.74974350224724,110.0
-0.07623896140727382,0.0
-2.534242014983242,0.0
10.313145905896276,6.9
-0.06580544726776694,0.0
5.514275651291101,0.0
-11.2015588481594,6.0
-5.733674065385429,0.0
-2.2492465115293783,0.0
-4.704055261350646,0.0
0.42323524295411374,0.0
-12.01199415002553,0.0
-0.08594444721268246,0.0
11.397735376469392,47.0
7.461081677508332,0.0
-5.072974306168881,0.0
-2.076603978233372,0.0
-14.504673948365086,4.0
0.834492948582291,22.0
-2.235724929671399,0.0
19.20387117330392,0.0
-9.65699988182294,0.0
-4.049771479033119,0.0
10.356814610454576,0.0
11.876821488198855,0.0
1.9350414536704506,0.0
10.13843597150452,0.0
-1.9228683581216899,0.0
5.876530158069791,0.0
-2.7933069614388515,0.0
24.35583627778666,2.0
2.21022484273864,2.0
25.867618197676077,34.0
-2.7003670872780035,0.0
-4.256208944240107,0.0
-7.463211563852788,0.0
-34.68405241769148,0.0
-0.4318549982965294,0.0
-4.155088766356577,0.0
-9.616465769689874,0.0
-6.760194139157761,0.0
11.473314358902194,0.0
-14.949735735341454,0.0
2.634857292054317,0.0
-4.805930801604347,0.0
405.59071892263836,377.0
-5.898077555641478,3.1
-0.03716516157503946,0.0
-20.33004068290907,0.0
21.280274635397685,21.0
1.138254568555066,0.0
-0.21636963641338625,0.0
-5.002953508308238,2.0
8.7298079965892,0.0
-9.236704212208643,1.9
-1.1252958979884546,0.0
47.0034208709568,16.0
-7.592342120468231,0.0
163.09806342085503,48.0
-1.9316395755173161,0.0
0.0827277643560187,0.0
13.98360060642227,0.0
-8.078970571825153,0.0
-4.272270421878645,0.0
-9.533429999714166,0.0
-13.32226941261463,0.0
-1.6992480603911524,0.0
0.1434057574953762,0.0
0.7232474878994317,0.0
0.4095477817872393,0.0
26.81856873940887,0.0
-6.917176838357371,0.0
-1.7335012598305006,6.0
-4.742437804571061,0.0
-8.141535781417538,0.0
-22.532608552245957,2.0
1.283412853628441,6.0
2.5299597785987444,0.0
13.01080203200351,27.0
-10.938395026927545,0.0
44.47502933608279,56.0
2.928142441452554,0.0
-2.7867267149183377,0.0
-4.016493136423222,0.0
-4.65543107119565,0.0
-9.262662281552153,0.0
-34.99379902131094,3.0
123.91275978767861,42.0
260.3265236462485,357.1
4.403333279402343,0.0
-2.0268084286160573,0.0
12.435182280660642,3.0
4.708292355891224,0.0
6.179832995861375,13.0
-11.19667266753639,0.0
-0.19725056778670336,0.0
32.19357054590742,4.0
9.491903344861583,11.0
8.169338809511116,0.0
0.7125347935585289,0.0
-3.512335780919379,0.0
-10.943168287624687,1.0
-2.8359181784307523,0.0
-0.4883474268416066,0.0
8.020463817677681,0.0
0.20323278298922887,0.0
161.5278429386938,197.0
-0.9261380685293688,0.0
-1.3988141366860667,0.0
2.4826705950716814,0.0
167.1583120652663,179.0
10.680980604750543,9.9
-6.390419422072014,0.0
-17.094140790725277,0.0
67.51859975072297,95.0
-4.287753978212223,6.0
1.1545202913918047,0.0
7.418162623637346,0.0
3.665725250300813,0.0
544.5771244836397,676.0
-10.246348850141572,0.0
0.04521372734320295,0.0
6.422088131314695,0.0
-20.178668460569806,21.0
390.90527864032623,434.0
-1.1499031034979375,0.0
21.272710672535794,12.0
-1.6418628293104547,0.0
-16.897272957490937,0.0
-3.3740074372533044,0.0
-13.468106383004042,0.0
-14.735148889459964,0.0
-1.341561132655837,0.0
-7.1850138822894465,0.0
-1.6157156397548142,0.0
4.096341925163205,0.0
-10.548315419447988,0.0
-2.2415471195504892,0.0
1.5756732932443676,0.0
-2.7207061057761877,0.0
-3.356111231385192,0.0
335.89305284030473,175.1
-3.5186866525136864,0.0
-0.21625881270844616,0.0
-7.679880666847858,2.9
20.805616391727995,0.0
-9.511094572286915,0.0
-0.6546476254398996,0.0
-10.496147608277909,0.0
-10.605273290748443,0.0
-4.830273524042411,0.0
-4.511778883394975,0.0
53.37538421631376,48.0
16.09923730417638,0.0
-3.9679098493074463,2.0
2.9910026548472857,0.0
3.469841545063705,0.0
17.723037394681654,0.0
273.00260724275637,237.0
3.4630983418588634,0.0
31.85607989543193,29.0
21.87354904406973,0.0
-0.9151078087096387,4.0
0.17519364846211616,0.0
0.1984366246907605,0.0
5.028977439102118,7.0
0.9251425167112934,0.0
1.7758731042905715,0.0
-0.5920382982314543,0.0
63.885865801795156,73.0
62.68156090557568,57.0
2.6048102621893534,8.9
-7.895616174637745,0.0
7.8007408817735095,0.0
-4.756659992009418,0.0
-12.873144705683629,0.0
-4.545856728031239,0.0
-0.24973654350973717,0.0
0.7168807631344762,0.0
-4.744764466493308,1.0
-32.54614493524972,46.0
4.131051305650875,0.0
-4.642533567320598,0.0
-3.582907963637531,0.0
-0.9715866594402058,0.0
-5.882360844639159,0.0
66.42734180408694,60.0
1.7286560487662648,0.0
4.972678937208052,1.0
54.20947689394301,62.0
4.568969470956585,0.0
8.616498660597726,0.0
-5.800555712515681,0.0
-3.4220541103298743,0.0
-0.8593435294983465,0.0
-8.354049350279283,0.0
-3.507631838176799,0.0
-12.285327069499466,0.0
4.357217292357646,0.0
2.8794253949023414,0.0
403.1489863618278,297.0
0.2943395787857028,0.0
-5.901292305197757,0.0
8.083102022510332,0.0
36.66971779358715,20.0
31.309797490847078,32.0
45.17573354452298,57.0
-13.198393281430219,0.0
5.422329498480856,0.0
-13.513649148815034,0.0
273.5024613780924,250.0
-4.254113256382034,0.0
53.15178194404899,53.0
1.0830879790810322,0.0
745.20037343253,648.0
-2.7197583933729135,0.0
37.649993599761125,22.0
10.931571883391115,9.0
19.130210402484582,0.0
-30.72736234206417,0.0
-2.2425830956562294,0.0
12.39071814678502,0.0
8.476552881377076,0.0
11.608589374942987,8.0
-5.061751793830865,0.0
4.346772992487054,0.0
0.7355549870747247,0.0
-3.171134178702374,0.0
1.4165707758219668,0.0
1307.8205393833334,1104.0
39.54251026367825,81.0
-3.8781934633726394,0.0
112.68340388841675,62.0
0.9055185620035182,0.0
-1.1161771700022491,0.0
22.051101325221087,22.1
1.3593736840489505,2.0
8.861475956279575,0.0
1.7865817828779136,0.0
101.00167082342115,23.0
52.28911950280814,8.0
0.5035486527271225,0.0
39.06398584849069,43.0
0.6056468911080906,14.8
76.11244784484632,135.0
66.00737101169285,81.0
-3.1892338406029666,0.0
33.454593975476314,34.0
56.45874783749721,21.0
-0.4315491195195911,0.0
239.23758121785863,203.0
4.265888965012579,0.0
353.8038750712613,366.0
159.11365844092737,103.0
-4.041082765196684,0.0
-3.2422252636227427,2.0
0.08906146181387697,0.0
0.00738268210245252,0.0
72.61694237508459,0.0
-0.0981940460295796,0.0
2.398705497924844,0.0
-16.87990126546259,0.0
-6.5903213206729845,0.0
7.165843885612392,0.0
-29.545240382315146,7.0
-0.10342679042064518,0.0
742.4018684358289,693.0
7.089058933489684,0.0
-5.110673097035274,0.0
-28.636828080418194,0.0
-6.529850743232807,0.0
16.59565504534963,8.0
-11.47468620646169,0.0
5.719248153042955,8.0
-2.928283731577821,0.0
-6.595393311761967,0.0
8.684616526932503,14.0
-3.2975411114280035,0.0
12.449791691953592,0.0
-4.344725600084118,0.0
-0.034438391754822106,1.0
11.546833672934882,6.1
-5.473290256939883,0.0
-11.296958057978394,0.0
1.6303369737052762,0.0
33.33925823675339,21.0
5.005674082804845,0.0
3.014365250159308,0.0
47.817259185320296,41.0
-5.938585311924989,0.0
-1.5598602815440614,0.0
-3.1149870255227228,0.0
-1.5292996596635433,0.0
-1.010649214782596,0.0
385.3330350216897,384.0
2.675547580069651,0.0
12.167348311085497,16.0
-3.0550359243332466,8.0
196.9444060257422,170.0
6.513662810631978,0.0
6.342390811137506,0.0
-3.205043290697958,0.0
-15.08894444520215,0.0
11.55134442451832,0.0
-3.770055814633629,0.0
2.1842353713874054,0.0
8.47135770337104,0.0
-1.3338392998374893,0.0
46.604882235536245,7.0
-5.7426597801772346,0.0
-5.650857827115743,0.0
8.232386485152146,0.0
67.08770621743128,30.0
-23.435859006910093,0.0
0.810629153775448,0.0
4.639813545688742,0.0
37.551031663926146,41.0
2.802124539172439,0.0
-1.5223454212877634,0.0
-8.43413377406965,0.0
-2.608366884123278,0.0
56.14805255956646,36.0
-20.569037338446705,0.0
2.8163977349403453,8.0
-5.555239551499504,0.0
-4.497073253748638,0.0
903.0261622465977,875.0
-6.560693867795202,0.0
19.32730842607586,0.0
-11.568665264945345,0.0
13.77850478461425,0.0
17.211725371719254,0.0
75.28296359009249,42.0
1.9571506804314787,0.0
31.475878496173042,0.0
-3.174123358242838,0.0
81.06978281966663,112.0
-5.117126528933262,0.0
48.34420500913018,14.0
2.1309935084454423,0.0
13.671220193625656,22.0
9.182215146753892,5.0
-15.415295486332411,0.0
9.115958035328994,0.0
22.37061970058134,32.0
-3.9554632793664197,0.0
-6.2883968018113094,0.0
-2.570875091652489,0.0
72.25299859487194,84.0
1.2945542573082918,0.0
-0.9693943983796984,0.0
-0.31510947259053523,0.0
-10.740496043790877,10.0
-4.474136108012914,2.0
2.65343765360916,0.0
0.34626851442177653,0.0
-2.8726735302457556,0.0
-1.048671407781086,0.0
-9.116776794844988,2.1
35.925251740761475,67.0
27.65490224924386,32.0
28.115310304412606,18.9
-4.918370931877952,0.0
-8.806238677537586,0.0
-9.210353392824906,3.0
43.827416611036206,27.0
2.1543378919411467,0.0
2.3985589370398728,0.0
-11.913538042597338,0.0
49.063848062243046,43.9
9.459718576439748,0.0
2.1400633155396527,0.0
1.6709053247570118,0.0
-3.460914007316063,0.0
-1.0312467708653692,0.0
25.32257328214135,36.0
-6.899445026636272,0.0
4.020637418727979,0.0
-8.566926916899554,0.0
42.24626077522792,18.1
3.836657507458952,0.0
26.926438351639806,47.0
22.997503223726667,9.0
2.821378119525697,0.0
2.9118880145964425,0.0
7.272701087102924,0.0
-4.992890000040305,0.0
0.3470901132374955,0.0
78.37012734173338,26.0
9.343297870455217,0.0
-7.51597502809706,0.0
-10.085036984751156,0.0
1.1036220878728749,0.0
-4.552869725347385,0.0
-6.460735798764503,0.0
-0.4541161159364506,0.0
2.3845214631288734,0.0
2.031915634894755,0.0
-2.6179339657623046,0.0
-27.745346475251694,0.0
-8.082799055053513,0.0
-2.9772146646401154,0.0
2.81626254866185,0.0
-9.681160236757272,0.0
36.64231883921689,0.0
0.5717683050771392,0.0
-3.6426992549348185,0.0
1.9698993535767038,4.9
-3.1500496970614194,1.0
-3.9562288035373427,0.0
8.10190469017695,13.0
-2.1631271188723318,5.0
-1.1985988786556163,0.0
-2.2880549049315846,0.0
411.3091410506049,471.0
52.44776197870008,59.0
32.5206845139926,0.0
39.63978369220401,60.0
603.9961101632658,688.0
13.993950389988328,12.0
150.65561238755654,147.1
-0.626838026678449,0.0
409.54978670256236,384.0
-3.9740937242293626,0.0
105.19776596862245,77.0
14.77219692815366,0.0
-0.7104424483253773,0.0
-3.3751693705014816,0.0
-8.181554357792109,0.0
-7.641780207256112,0.0
2.118143088276696,0.0
-2.2833073868302804,0.0
54.03658888118205,66.0
-7.6307022619690485,0.0
-0.4048452997401668,0.0
-3.3194771982371094,0.0
5.228829717946184,0.0
-0.9544158157975318,0.0
-15.410152794549631,0.0
-10.87129299370985,0.0
30.74901607330347,40.0
71.8380692672629,39.0
-6.518165737184205,0.0
48.03492801506463,49.0
-3.8233334070098977,0.0
0.42511947677045114,0.0
6.461530400048666,0.0
-11.927884740899927,0.0
20.937365920745687,0.0
2.59920096171696,0.0
11.554529785001067,18.0
-1.4953701526365073,0.0
0.8246905484425078,0.0
6.464429255251552,0.0
-7.009450019165932,0.0
3.2401769935852904,37.0
33.63648897380909,60.0
-2.107984575574875,0.0
-8.489717543663396,0.0
-11.207235512382951,0.0
38.215252460931204,6.0
6.941917599637489,0.0
-2.7282031967313003,0.0
-3.7245366986040267,0.0
63.22120693234016,19.0
-2.0723056084663654,0.0
47.62715299212127,77.0
245.0151830174964,256.0
-4.552761585849595,0.0
25.675220987371187,0.0
148.9788396697544,108.0
-0.025152521014572216,0.0
2.8277875763888822,0.0
63.81834411081524,83.0
1.8531144519077145,0.0
1.7115704931246647,0.0
1.4993192471682377,0.0
-2.3567684665672672,0.0
1.9579572609333624,0.0
-11.457097447686564,0.0
182.2673204862357,199.0
-41.19701617762281,0.0
97.86037802037794,32.0
-1.452339339503876,0.0
-4.57577144030909,0.0
-8.552400292604538,0.0
21.77280054714637,0.0
-1.5363997521156207,0.0
-0.7009243345180955,0.0
-6.526398227268331,0.0
1.7992328723645237,2.0
-10.710027477091344,0.0
0.21043093985497663,0.0
-1.3971799658089878,0.0
-2.768231658613871,0.0
-1.835317072206763,0.0
-3.0407326759094175,0.0
85.98290556118906,91.0
191.14168583151402,146.0
70.26807899258296,69.0
10.610608943236427,20.0
5.730115234064055,0.0
1218.2030568890616,1139.0
10.920854989814602,0.0
0.9680842258054945,0.0
7.946395707701974,13.0
12.546485369556676,1.8
-8.446240502226935,0.0
-7.633452825387884,0.0
99.14045212941461,87.0
-2.5519280439898395,0.0
0.7610375000362097,0.0
8.797595244541357,10.9
-2.1003051758578906,3.0
-0.5673295163368159,0.0
0.7275234211699022,0.0
-7.902920901773101,0.0
255.61384355064055,69.0
27.877752681561475,57.0
-0.3330659038023356,0.0
498.52714872195446,642.0
1.7436082280340948,0.0
10.91869907357529,0.0
-0.030042223176057092,0.0
0.9245433179247726,0.0
25.298911657778277,28.0
-6.055389475028434,0.0
16.92468536749382,1.0
8.15913514120345,0.0
-10.192344896608915,0.0
25.72572332130679,0.0
13.962464216680475,17.0
-2.5320793575579827,0.0
5.739580400409828,0.0
-5.60508093704091,0.0
-4.442039418523677,2.0
-0.005073334619797976,0.0
7.927423837709003,0.0
8.201744653473412,11.0
0.6941178444770024,0.0
3.1053268085386705,0.0
18.084057998114798,0.0
25.997916484844467,0.0
-0.3368299839083164,0.0
-0.09808648232463923,0.0
67.93542418682404,17.0
0.4079730799726349,0.0
362.4998155910134,245.0
80.81625990807926,63.0
17.382193276505706,9.0
13.125198272000702,0.0
3.960561809577701,0.0
0.18733642488825808,0.0
45.403409530916285,70.0
127.17567125280074,8.0
8.04059794318389,0.0
11.16200753137531,0.0
2.700974731762958,0.0
-10.446179813721287,0.0
-6.118089658056363,0.0
192.35926556893517,154.0
2.8303523974802722,0.0
-9.977703624801478,0.0
-0.710071593604475,0.0
71.81020095399008,148.0
170.89549841975887,137.0
67.65095085652352,53.0
58.77965298710553,66.9
258.01893546621835,132.0
18.272255302179556,0.0
-4.93983505646446,0.0
0.4530811421688732,0.0
2.0052037130557743,0.0
50.151604347577695,31.0
1.2329966741760643,0.0
307.35354496188114,436.0
60.94624974098286,66.0
-0.1561682008095282,0.0
-2.4918362101464524,0.0
11.405765226783558,0.0
4.8364264212896835,0.0
46.51271642493819,59.0
-0.6929729093464125,0.0
-6.131236537776928,0.0
117.03639827468659,226.0
97.49523930110298,88.0
-1.1591565773491368,5.0
-9.48353285759292,0.0
1.4634644689022593,0.0
0.4375479168186196,0.0
-7.542264233064721,0.0
1.1530693208089389,0.0
1.325949253453544,0.0
0.23857927987929983,0.0
3.1134260974921446,8.0
-0.690576306162697,0.0
-0.7157584234247025,38.1
3.449370258521302,0.0
-0.029449646357150527,0.0
-15.78354655317608,0.0
21.143983823943923,1.0
1.6188272180788843,0.0
-1.86705421281939,0.0
-4.357055467013787,0.0
6.825839705298475,0.0
-6.089346928529373,4.0
7.505781812136942,14.0
-2.612385638353466,0.0
-3.0272523076177578,0.0
-2.5988102781865408,0.0
20.846600750305864,22.0
119.78500615461972,66.0
-9.485643527994164,0.0
-7.073239275768458,0.0
5.2152295650336775,0.0
0.8747301960597724,0.0
17.068640182554898,29.0
-0.30403138240765415,0.0
-3.6595581462932785,0.0
44.474131214018435,81.0
30.72420423652942,12.0
-1.0995745503324805,0.0
586.8890816960296,534.0
7.103178211261448,11.0
7.269509586833704,0.0
21.799474825541054,64.0
5.1579811474106485,0.0
29.99492646949312,12.0
6.447235410309659,0.0
0.3621286594291213,0.0
-2.450132075197047,0.0
310.6080493986206,385.0
0.3228421326569908,0.0
10.888878556363805,0.0
2.9523729213425156,0.0
28.9109706843825,28.0
-1.33702379089981,0.0
-5.51004548333119,8.0
-8.243469543560998,0.0
3.200003179641719,0.0
-0.9955482611793727,0.0
0.29273658183999984,0.0
-1.5679408553313223,0.0
2.3889899393933867,0.0
225.20732367659437,238.0
-39.52510064025736,0.0
0.777449012269539,0.0
39.79537826622197,78.0
0.03492386795279501,0.0
218.98180232479703,220.0
-3.1880914542934136,0.0
-0.06584827126807014,0.0
19.369045444509343,33.0
-0.23880754992961073,0.0
-1.6100823724909787,0.0
-5.659208372113973,0.0
-0.9736454029023136,0.0
158.69333583138862,161.0
-7.080952392314721,0.0
-3.1179549357921488,0.0
1.3302816787607057,0.0
-5.725481654511036,0.0
-0.12080671451458258,1.0
-3.9128704513146744,0.0
-6.592228172815126,0.0
-11.198466933891964,3.9
-5.134786186113537,0.0
132.58047289285534,121.0
6.796726149795987,0.0
-3.3916793308729396,0.0
34.280588749574974,25.0
-0.15409421434157622,0.0
-6.54172058620253,0.0
-5.280410486828579,0.0
3.4644169324117584,0.0
-10.240907036667558,0.0
-2.4814622896133685,0.0
17.40292081895505,27.0
-3.5057935992173483,0.0
-13.313547289163125,0.0
-4.597993745407955,0.0
9.981926341956482,0.0
34.202601017419944,46.0
60.479146765090555,32.0
17.82694180615667,20.0
-3.8276752220709227,0.0
37.60601449976512,0.0
-5.944112636638714,0.0
2.373643691827006,0.0
73.7371583534942,84.0
4.341570418530225,0.0
-0.8697795912578528,2.0
40.85107659399784,66.0
0.5195154903671515,0.0
-4.30035439394883,0.0
-1.6796334780362905,0.0
1051.507274872892,1303.0
0.9655311871320009,0.0
9.62905169585335,0.0
1.0742404769462865,0.0
167.03865820989552,214.0
1.5968583674439678,0.0
-6.466673825380539,0.0
-0.43466645829194306,8.0
-1.0599649267476892,0.0
7.669159018411364,0.0
3.463950798307046,1.0
5.1340303118724755,0.0
4.381576046789334,1.9
-8.045078467915168,0.0
0.26309204483520077,0.0
1.1822281921299762,0.0
274.7536126545294,264.0
0.8453751456719232,0.0
0.9948167939126975,0.0
-18.95092909032492,0.0
-6.21505795714252,0.0
-7.049850659716114,0.0
8.367038113059678,18.0
-17.84263237038638,0.0
-5.079164072102131,0.0
209.46514301725963,236.0
-11.033925169291173,0.0
2.0503783600133367,0.0
8.012991842914495,0.0
0.6423360453358029,0.0
12.554308508563421,0.0
39.7576177455989,6.0
-8.641266382683739,0.0
-8.262781169095177,8.0
2.6013785366114632,0.0
-6.88327573174513,0.0
65.46192967181959,49.0
1.8794904776956258,0.0
2.6814686075898386,0.0
50.14173103672172,34.0
0.19906647165468527,0.0
-4.59092646942787,0.0
-2.1559651818461845,0.0
3.340763006393633,0.0
7.4448257739925054,0.0
0.37346663690906823,0.0
42.42606989075841,48.0
0.9340107221551044,0.0
72.57262626390299,40.0
-2.941236167616843,0.0
2.2460508048168784,0.0
80.12469821277044,0.0
14.729951004055595,0.0
9.676437694090426,6.0
1.7677131741574321,0.0
-1.6494261206400438,6.0
14.509504048598627,9.0
-15.11366524230165,0.0
-0.0012631041590438485,12.0
-4.047995012192125,0.0
7.099290622313705,0.0
1.0846049196861394,0.0
-4.647354107145425,0.0
16.396574526248937,0.0
7.9703969380962265,0.9
1.9923090920748372,16.0
-0.08525515420435426,0.0
-4.323110017260099,0.0
31.21670770064998,12.0
0.7341840871248877,0.0
2.192676448492506,0.0
4.486752962287934,0.0
91.40578700257525,83.0
37.48955641433974,44.0
212.3703212639132,117.0
-3.130241035768769,0.0
-4.011886451269454,0.0
-13.861670231878923,0.0
-0.17404200164399697,0.0
11.562396869670785,0.0
-8.357300926525653,0.0
-4.847536755095888,0.0
-6.771599395889972,0.0
1.589666380802658,0.0
7.37717620630675,10.0
1.7120666956697903,0.0
15.532937190185534,14.0
-4.361795904729803,0.0
120.98049398711726,151.0
3.41491975343288,0.0
18.69434046579735,6.0
-0.6534771944623827,0.0
12.450395646747573,0.0
-2.0935090434744765,0.0
-12.88499589962404,0.0
3.4279179988930366,0.0
133.01702784917777,142.0
-5.75845244644168,0.0
-2.3924287985645307,0.0
6.55065972751967,0.0
0.24134226360639843,0.0
-7.152205349188385,0.0
-2.1823273271958286,0.0
5.870025433398379,0.0
132.87499080704166,41.0
24.621636254920592,0.0
-3.900313731544564,0.0
-4.877513808909278,0.0
23.50678090463627,13.0
14.44735453850498,24.1
12.12149108605054,0.0
92.10688481314986,51.0
98.86166438734803,243.0
46.37814737864374,1.0
25.911440433200664,7.0
-11.923581461061545,0.0
-2.567644710531738,0.0
28.00827245676245,64.0
337.65488338945534,379.0
24.91430725000251,0.0
-10.671472426660799,0.0
18.39099070331736,14.0
2.7449947995675963,0.9
-3.8472316035997807,2.0
96.60542238079387,0.0
2.1198800737052323,0.0
6.155450636415324,3.0
3.2986712373878504,0.0
4.085409751921603,0.0
35.38303880464509,0.0
-7.343814080083845,0.0
4.00059949806359,0.0
-16.38020652653233,4.0
-1.887474088344554,4.0
-9.139859864921803,0.0
-9.193160845278726,0.0
-0.3495008544953926,0.0
14.696465203523436,12.0
-1.4153343152129771,0.0
-8.750625411892507,0.0
41.152220262525724,45.0
19.142204114351497,22.0
6.282560717093858,0.0
5.163014780230366,0.0
-3.16212749120227,1.0
114.21253719144067,96.0
-1.1807930741612758,0.0
-2.4285913696065933,0.0
3.482810410913622,0.0
-5.618226985577763,0.0
-8.138979975625375,0.0
-8.78114204339306,46.0
46.977487265099974,4.0
6.767023822838453,8.0
3.3939008803254893,3.0
-12.312091462635244,0.0
-11.759291099602407,0.0
10.12292974794375,0.0
374.4805683831396,393.0
-1.8517663031893221,0.0
-7.141561274983985,0.0
-15.14570152100876,0.0
-5.175508175817818,0.0
16.81285204389403,0.0
12.854127088505379,12.9
-11.511530735136652,10.0
4.537713749737957,0.0
-7.37243615231769,14.9
-6.0337811610612775,0.0
9.32555883515822,1.0
-2.030799405927141,0.0
1.8856187116364325,0.0
-3.4310319538358414,0.0
6.020366927010301,0.0
-8.178641970037873,0.0
6.043390673976635,0.0
1.2113532307629846,0.0
-1.3848529877499267,0.0
-4.242377117244089,0.0
12.519892676323183,0.0
2.3798572277665535,4.0
53.3871729692641,49.0
5.332921232995588,0.0
-6.04719947408541,0.0
-5.60679342816303,22.0
344.78751734333497,253.0
-16.865931174929468,0.0
-3.6293778809814725,0.0
3.849984799011608,0.0
22.761293410192582,10.0
6.038841749985217,0.0
-2.1874092700841246,0.0
56.937171007245546,104.0
6.495621275348647,0.0
123.34987165989969,123.0
3.1014384479175163,0.0
-12.712777973084918,0.0
0.7137651224033981,0.0
-6.297468118449167,0.0
-0.8447715805247888,0.0
0.5016697080598362,0.0
4.26879851426553,0.0
27.458855337253812,0.0
-6.539839669806675,0.0
-5.805221336675558,0.0
-1.892922840655011,0.0
0.1765845580286296,0.0
8.947663977581199,0.0
-14.113838144610094,0.0
5.661116296534203,0.0
226.11265650650088,136.0
-4.423478102999184,0.0
1.1871338801418254,0.0
55.60974595997332,60.0
2.588383736786561,0.0
1.4959223945334053,0.0
-9.460103875414227,0.0
1.9155470243826365,4.0
24.731894220688563,0.0
-2.836581691843726,0.0
-1.976786153924344,0.0
-4.596258718768254,0.0
4.389700417715854,0.0
-3.8464141526811986,0.0
20.933364917653364,0.0
-0.4721575723281113,0.0
14.98487555314293,0.0
-0.744861697652123,0.0
-3.339667792176826,0.0
-2.645712627557465,0.0
62.50966920354699,32.0
0.5095398552235224,4.0
5.863898485127287,0.0
193.16656205259798,70.0
26.523404396614097,0.0
-9.41813418509782,5.0
798.4186441379339,910.0
7.846348081680816,0.0
440.4156769406679,136.0
-22.92499880542178,97.0
-0.2863150843634692,0.0
0.0162947032769587,3.0
-2.1469951798800153,0.0
-7.21425631740658,0.0
0.633240159519417,0.0
-2.4533713395450576,0.0
3.169911408604978,0.0
95.35786487653183,49.0
8.304425503127904,0.0
67.06439872753752,62.0
615.1002442572349,687.0
75.46722970415213,103.0
5.72851681922997,0.0
-0.41638290933330424,0.0
-21.27645116630292,0.0
6.414554375845491,0.0
705.4369185464255,535.0
6.314829390796952,0.0
-3.0706311472981795,0.0
-8.26343376163127,0.0
-4.033154221599368,0.0
1.4188473327350088,0.0
-7.617896825423841,0.0
