prediction_1,prediction_2,prediction_3,prediction_4,target
0.1361563,0.006972903,0.31231064,0.5445602,3
0.5586594,0.0008104821,0.009619749,0.43091044,3
0.036853384,0.024864994,0.1874152,0.7508664,0
0.20597558,0.002503382,0.048293684,0.7432273,3
0.98290116,0.0007918727,0.004715719,0.011591322,0
0.0783259,0.17122321,0.38808683,0.36236405,1
0.061331805,0.09775203,0.28833118,0.552585,3
0.34834334,0.012194899,0.1983939,0.44106784,2
0.0066080415,0.017444614,0.6609028,0.31504452,2
0.17996286,0.18265297,0.4883372,0.14904694,0
0.7060426,0.005036585,0.08761791,0.20130281,0
0.94959706,0.00026653754,0.007938191,0.04219823,0
0.19340228,0.0074975626,0.110415496,0.68868464,3
0.12999552,0.04953942,0.51365334,0.30681172,3
0.7678981,0.0059983893,0.04799251,0.178111,3
0.46514645,0.015234356,0.044137154,0.475482,3
0.38739482,0.010832335,0.11531324,0.48645958,0
0.7693598,0.0005162738,0.0043401187,0.22578382,3
0.8913043,0.010579963,0.021667227,0.07644842,0
0.7608388,0.0014011534,0.021346636,0.21641336,3
0.7440839,0.0014360273,0.014566925,0.23991318,3
0.030158518,0.023984594,0.189138,0.7567189,3
0.56187683,0.0054262117,0.029616693,0.40308022,3
0.082505286,0.012645991,0.08697461,0.81787413,3
0.1873471,0.07802245,0.5424212,0.19220924,0
0.2922386,0.002171678,0.04441108,0.6611787,3
0.45757374,0.018478382,0.17708874,0.3468592,3
0.15106335,0.027485266,0.48957992,0.33187148,0
0.6996632,0.0019489016,0.023730857,0.274657,0
0.0061366446,0.023989072,0.69238585,0.27748844,2
0.9587503,0.0070719332,0.021145577,0.013032158,0
0.36341462,0.010622258,0.2696462,0.35631695,3
0.9724283,0.0004976608,0.0023276652,0.024746329,0
0.8081009,0.002929115,0.010619995,0.17835002,0
0.9006246,0.0005394438,0.016167918,0.082667954,0
0.939881,0.0022047218,0.015561659,0.042352576,0
0.9648674,0.00015470234,0.0018205006,0.033157296,0
0.045165583,0.00134711,0.041807506,0.91167974,3
0.1534689,0.0004649491,0.008055972,0.83801013,3
0.8046276,0.0041748784,0.043163184,0.14803433,0
0.96581006,0.0014989089,0.007040305,0.025650715,0
0.47244298,0.013311069,0.16666514,0.3475808,0
0.23718484,0.0022731978,0.09815713,0.66238487,3
0.021188917,0.0020164384,0.07699737,0.89979726,3
0.11464116,0.0068169027,0.0923348,0.7862072,0
0.058508057,0.0017056208,0.21068113,0.72910523,3
0.6252992,0.00063392625,0.028344462,0.34572235,0
0.27360514,0.012258771,0.13670753,0.5774285,3
0.8358477,0.00043993493,0.0054351166,0.1582773,0
0.11283988,0.004896499,0.046623107,0.8356405,3
0.79220515,0.007036771,0.06937332,0.13138476,0
0.083156206,0.048920523,0.16711192,0.7008113,3
0.05980132,0.010463547,0.015556042,0.9141791,3
0.105697356,0.008393423,0.08954788,0.7963614,3
0.87693286,0.0017199296,0.044975903,0.07637129,0
0.437225,0.00095472654,0.008649688,0.55317056,3
0.124717645,0.010579196,0.08714438,0.77755874,3
0.10803061,0.0032915957,0.025086252,0.8635915,3
0.8666551,0.001399902,0.02076166,0.11118337,0
0.039761182,0.12760903,0.5135976,0.31903216,2
0.6244148,0.00063322973,0.0114019355,0.36355007,3
0.029942952,0.0059412667,0.2932131,0.6709027,2
0.8111214,0.0041709887,0.030193359,0.15451425,0
0.41478887,0.0028594031,0.011978977,0.5703727,3
0.010026677,0.15531777,0.6044006,0.230255,2
0.007034369,0.0037900105,0.09371018,0.89546543,3
0.014158454,0.06813745,0.7995042,0.118199855,1
0.9718775,0.0047801705,0.007489784,0.015852584,0
0.57705045,0.015701469,0.12611352,0.2811346,0
0.1546907,0.0057741473,0.1129343,0.7266009,3
0.5062984,0.0004990285,0.0061448053,0.48705778,0
0.8292334,0.00058469264,0.037331093,0.13285083,0
0.0258923,0.06930522,0.5809963,0.32380623,3
0.16203517,0.013799127,0.06510764,0.75905806,3
0.02245281,0.22501163,0.6180981,0.13443744,2
0.5379466,0.015384074,0.10020578,0.34646353,0
0.040263522,0.002458121,0.09275047,0.8645279,3
0.28524143,0.051970128,0.25481066,0.40797773,2
0.05256067,0.31214312,0.32161075,0.31368545,1
0.5660221,0.0013103443,0.0062569636,0.42641056,0
0.32831314,0.017775588,0.07191812,0.58199316,0
0.7867615,0.00013577318,0.008498751,0.20460397,3
0.33317176,0.020645276,0.1918459,0.45433712,0
0.8807594,0.00038443008,0.0036104398,0.11524576,3
0.3849522,0.0019650063,0.034951698,0.57813114,0
0.13319452,0.10837815,0.37074316,0.3876842,0
0.23862182,0.046665747,0.49274662,0.22196586,3
0.1308123,0.0131470235,0.11595398,0.74008673,3
0.040292017,0.013935857,0.43009248,0.51567966,2
0.40514144,0.0049640536,0.1035062,0.4863883,3
0.99132675,8.397264e-05,0.00077781227,0.007811493,0
0.86221725,0.0023702583,0.11098772,0.0244248,0
0.93899107,0.0005257601,0.0045708506,0.055912327,0
0.41800943,0.012755287,0.2617985,0.3074368,0
0.6962475,0.048250172,0.13543198,0.12007034,0
0.049279246,0.004632393,0.05265072,0.8934376,3
0.035447024,0.06487511,0.5475932,0.35208473,0
0.7191556,0.0007516383,0.027838124,0.25225466,0
0.10112425,0.0233497,0.6024891,0.27303696,2
0.055372026,0.005606506,0.4350959,0.50392556,3
0.05716057,0.0137959495,0.7420271,0.18701644,2
0.04150282,0.027371654,0.18878317,0.7423423,0
0.5052913,0.008413084,0.09292809,0.39336753,0
0.48567793,0.0182163,0.13857642,0.3575293,3
0.23725419,0.06412646,0.49193192,0.20668744,0
0.513281,0.004551159,0.03119873,0.45096913,0
0.03552468,0.04766688,0.34082374,0.57598466,2
0.13225922,0.027741447,0.33717027,0.5028291,3
0.2764781,0.030560097,0.22814341,0.4648184,3
0.8775409,0.0009029038,0.0073447614,0.11421132,3
0.04158694,0.0033188711,0.37698746,0.5781067,3
0.036342762,0.021853453,0.5205548,0.421249,3
0.6626121,0.012626264,0.04483357,0.2799281,0
0.45652202,0.0018220352,0.035308328,0.5063476,3
0.02053145,0.085579135,0.68484205,0.20904742,2
0.026061064,0.0041488716,0.07871038,0.89107966,3
0.010102933,0.023746038,0.7885702,0.17758082,3
0.99302906,0.000402812,0.0017457654,0.004822392,0
0.22648986,0.0009911365,0.011881593,0.76063746,3
0.021856533,0.022392383,0.68822765,0.26752344,2
0.52679217,0.0005614568,0.0073705004,0.46527585,3
0.49936524,0.0028846122,0.02949492,0.4682552,0
0.30027467,0.0016393297,0.010567571,0.6875184,3
0.79211444,0.010694676,0.066834174,0.13035671,0
0.21467143,0.007964142,0.08490885,0.69245553,2
0.0096729165,0.011677043,0.24798411,0.7306659,3
0.87842053,0.0017726457,0.008209038,0.11159778,0
0.13524772,0.01264637,0.25454113,0.5975648,3
0.075856544,0.0024765818,0.14089134,0.78077555,3
0.88201827,0.0007052875,0.025396356,0.09188018,0
0.9219031,0.00021686144,0.005902337,0.07197773,0
0.008622663,0.048829243,0.5436302,0.39891794,2
0.47271922,0.0045864405,0.17495918,0.34773514,0
0.9858451,0.00012252646,0.0011234651,0.012908961,0
0.015262145,0.002171618,0.047966134,0.9346001,3
0.6702315,0.0031680393,0.009727768,0.31687266,0
0.24107277,0.06177682,0.52477044,0.17238002,2
0.669607,0.005146388,0.046590418,0.27865618,0
0.06513059,0.003141828,0.04887001,0.88285756,3
0.058579955,0.020860387,0.23689608,0.6836636,3
0.012522138,0.0026635032,0.1374671,0.84734726,3
0.21648474,0.04383032,0.52476287,0.21492207,2
0.24518462,0.011308689,0.25713784,0.48636886,3
0.6808824,0.0028445546,0.0393834,0.27688965,0
0.64790183,0.00072503486,0.0057606623,0.34561244,0
0.20083193,0.28329942,0.42504033,0.09082834,1
0.035012208,0.0022322536,0.041140288,0.9216152,0
0.98452777,0.0006692835,0.0024547218,0.012348161,0
0.70117146,0.028715556,0.16318548,0.106927514,0
0.24611385,0.012496349,0.1342168,0.607173,2
0.630641,0.0009784036,0.0115086725,0.35687193,0
0.6857107,0.0020268285,0.011445071,0.30081728,0
0.82625055,0.0017239015,0.0071641374,0.16486135,0
0.3720902,0.07838502,0.33522233,0.21430254,0
0.06579382,0.030924825,0.43839106,0.46489033,2
0.4208866,0.0057441946,0.06601584,0.5073534,3
0.7826917,0.00072305585,0.013981427,0.20260382,3
0.98678595,0.0012664208,0.001930125,0.010017473,0
0.018631112,0.004581079,0.17666526,0.80012256,3
0.3631941,0.0041192537,0.031430654,0.601256,3
0.93394655,0.0005006071,0.0061568148,0.059395988,3
0.143611,0.009731821,0.041595574,0.8050616,3
0.030229516,0.015901743,0.36900428,0.58486444,3
0.07887636,0.009997412,0.32444632,0.5866799,3
0.21075362,0.12773414,0.4030522,0.25846,0
0.018531037,0.08532598,0.6466577,0.2494853,1
0.6506422,0.0015709527,0.063824356,0.28396243,0
0.79804415,0.0006045186,0.009213571,0.19213776,0
0.40675816,0.0013508772,0.021510622,0.5703804,3
0.111213036,0.15066658,0.1783921,0.55972826,2
0.36004016,0.0067728437,0.12995939,0.50322765,3
0.7961162,0.0022220537,0.018095896,0.18356586,0
0.5569144,0.0020731194,0.011137483,0.429875,3
0.19904892,0.0037882421,0.08667464,0.71048814,3
0.55350965,0.0053787925,0.02984538,0.41126618,0
0.09196899,0.047464598,0.53903,0.32153636,1
0.99189776,0.00038789352,0.0013489537,0.0063653947,0
0.57099634,0.003706395,0.061732844,0.36356446,3
0.30921817,0.001396705,0.05537711,0.63400805,0
0.98139113,0.000110692985,0.0038455967,0.014652605,0
0.011273463,0.044188727,0.5199159,0.4246219,2
0.25750008,0.005525732,0.04210818,0.694866,0
0.06535839,0.027010394,0.13040592,0.77722526,3
0.02299916,0.0036733567,0.06729453,0.906033,3
0.055473242,0.010556165,0.15701535,0.7769553,3
0.89147884,0.0050815768,0.035284676,0.0681548,0
0.38598153,0.008411507,0.091813035,0.51379395,3
0.024255862,0.012505504,0.21061577,0.75262284,3
0.41476497,0.0019858787,0.028297195,0.55495197,0
0.82816553,0.0020143439,0.026621124,0.14319901,0
0.0073009417,0.6451043,0.25481334,0.092781425,1
0.86734754,0.00033746855,0.0081971865,0.124117814,0
0.40207508,0.008729904,0.1655705,0.42362455,0
0.16655801,0.17623533,0.460891,0.19631565,2
0.0063021057,0.0058028493,0.10948298,0.87841207,3
0.039978236,0.005575177,0.21681713,0.7376294,3
0.7369928,0.0045981947,0.064850494,0.19355851,0
0.41396165,0.023449222,0.15847136,0.4041178,0
0.03466474,0.0056086066,0.34052646,0.6192002,2
0.262063,0.00050371233,0.022704743,0.71472853,3
0.032096297,0.0019934247,0.22043914,0.7454712,3
0.021573598,0.44723442,0.3956178,0.13557418,2
0.24652116,0.0055549964,0.02563678,0.722287,3
0.83918446,0.0041416762,0.08542677,0.0712472,0
0.017938705,0.009980287,0.17935894,0.79272205,2
0.8564314,0.007026153,0.034425743,0.1021167,3
0.034718256,0.009722044,0.19864513,0.75691456,3
0.86646885,0.023295874,0.07295491,0.037280366,0
0.67624253,0.0010299176,0.012660425,0.31006718,3
0.37806448,0.00088720425,0.02831666,0.59273165,0
0.10638479,0.0350045,0.14033273,0.71827793,3
0.8627265,0.002131448,0.027686333,0.10745561,0
0.988741,9.5198426e-05,0.003189224,0.007974566,0
0.080104716,0.041054197,0.5577735,0.3210676,2
0.90611225,0.0008630946,0.003833036,0.08919156,3
0.09859482,0.028861145,0.55214727,0.32039678,0
0.118358694,0.0137845315,0.4134426,0.45441416,2
0.04099851,0.0022610931,0.13046782,0.82627255,2
0.86235553,0.00018014542,0.0033909874,0.13407323,0
0.13389869,0.0044164527,0.04700819,0.8146766,3
0.064838685,0.166012,0.58998615,0.17916323,0
0.0023466444,0.085424624,0.37833202,0.53389674,2
0.07203623,0.0018336043,0.042662274,0.8834679,3
0.30764872,0.039811894,0.3914365,0.26110289,2
0.44386697,0.0110821985,0.180952,0.36409888,0
0.888871,0.0006614909,0.0053548045,0.105112575,0
0.23234658,0.0008620324,0.020624606,0.74616677,3
0.052300617,0.0032882083,0.06886758,0.87554365,3
0.029897662,0.00420943,0.11069483,0.8551981,3
0.98606396,0.0008366888,0.003857823,0.009241537,0
0.026053237,0.106213845,0.6858241,0.18190883,2
0.16757548,0.016132142,0.41613698,0.4001554,2
0.07142326,0.012397315,0.40173054,0.5144489,2
0.68072623,0.0099172965,0.10983894,0.19951753,0
0.19735287,0.008042387,0.18617815,0.6084266,3
0.6930855,0.00067778054,0.015310013,0.29092667,0
0.019583873,0.1422923,0.66375536,0.17436849,2
0.74580926,0.00030452508,0.00663597,0.24725033,0
0.82959443,0.00056482933,0.008840349,0.16100036,0
0.048179153,0.0032478936,0.24432878,0.7042443,3
0.98373556,0.00020165776,0.0019268586,0.01413596,0
0.08212347,0.002982251,0.027621021,0.88727325,3
0.025479114,0.012581809,0.15846409,0.80347496,3
0.6603474,0.011854798,0.08613906,0.24165879,0
0.03463723,0.10459437,0.6241713,0.23659706,2
0.056615125,0.25464258,0.5795809,0.10916143,2
0.2784808,0.0022351076,0.06751457,0.6517695,0
0.08150202,0.0044739796,0.18051632,0.7335077,2
0.9924143,0.00030023808,0.0012179037,0.0060676285,0
0.9326207,0.00016110858,0.0033019006,0.063916296,0
0.88672525,0.0006779383,0.017777888,0.09481888,0
0.7704523,0.006025233,0.043188363,0.18033402,0
0.6707069,0.0050033866,0.11532599,0.20896374,0
0.7420974,0.0005510953,0.012114077,0.24523745,2
0.35261193,0.0053978204,0.03831199,0.6036783,0
0.45278922,0.005057432,0.113209605,0.42894372,0
0.9798432,0.0031490114,0.008200563,0.008807284,0
0.019572223,0.007940153,0.4221923,0.55029535,3
0.7622263,0.003706916,0.024852747,0.20921415,0
0.77422696,0.0035043685,0.063470684,0.15879789,0
0.22353868,0.0016471903,0.023397723,0.75141644,0
0.501612,0.005383385,0.038204134,0.4548005,3
0.7478979,0.0038512533,0.07274617,0.17550461,3
0.31860805,0.0051891226,0.081319734,0.5948831,0
0.13023823,0.025294667,0.32079798,0.5236691,0
0.80230945,0.002988008,0.048997555,0.14570504,0
0.78621215,0.00040338733,0.0111682005,0.20221631,0
0.027669152,0.0077139414,0.769635,0.19498186,0
0.82815236,0.0007365096,0.013087285,0.15802386,0
0.28966898,0.09741304,0.2597218,0.35319626,0
0.39527908,0.007619286,0.20848922,0.3886124,0
0.98801917,0.00030018337,0.0020842839,0.009596327,0
0.027707048,0.004367302,0.18165787,0.7862678,3
0.028675899,0.24508952,0.5969069,0.12932767,2
0.46548834,0.0020265162,0.036251545,0.49623355,3
0.7373939,0.0024583077,0.024839384,0.23530836,0
0.75309414,0.0005346578,0.017323906,0.22904734,2
0.74421316,0.0031024662,0.014549959,0.23813437,3
0.005711961,0.15519115,0.7881883,0.050908674,2
0.71330947,0.010603283,0.066634074,0.20945321,0
0.728823,0.000709404,0.006973812,0.26349372,3
0.8625105,0.006451113,0.019656437,0.11138191,2
0.6168874,0.009733099,0.0831112,0.2902683,0
0.10942785,0.001243085,0.04252408,0.84680504,3
0.89339083,0.00061667355,0.009445874,0.09654672,0
0.22269122,0.0049872566,0.21857889,0.55374265,2
0.7004275,0.010110568,0.040283334,0.24917866,0
0.66558534,0.017671017,0.10859299,0.2081507,3
0.29967034,0.0003641156,0.036501072,0.6634644,0
0.84317255,0.000703913,0.00851827,0.14760533,0
0.38600758,0.00023843265,0.00980297,0.60395104,3
0.020823698,0.050794408,0.17081189,0.75756997,3
0.021036977,0.00245795,0.11881453,0.8576905,3
0.43192574,0.00018472923,0.014685486,0.553204,3
0.023814544,0.107135154,0.6335951,0.23545521,2
0.3492718,0.00017095248,0.0047259443,0.6458313,3
0.016427308,0.001990306,0.09345638,0.8881261,3
0.18344133,0.070204444,0.3226438,0.42371044,3
0.34550992,0.017079622,0.28497127,0.35243914,3
0.52514005,0.009853848,0.26725346,0.19775265,3
0.7504191,0.008663496,0.04578184,0.1951356,0
0.11349916,0.008900896,0.081964575,0.7956354,3
0.21934618,0.008879465,0.04275539,0.729019,3
0.9146895,0.0009051065,0.0067956955,0.07760967,0
0.21953301,0.0003315839,0.014260625,0.7658747,3
0.09305429,0.0014233971,0.054086316,0.85143596,3
0.034282643,0.043370742,0.5510696,0.371277,2
0.21429956,0.0055287033,0.05311637,0.7270553,3
0.75024563,0.0013904603,0.04678749,0.2015764,0
0.59556586,0.027479405,0.16168219,0.21527259,3
0.942095,0.005023167,0.020585896,0.032295924,0
0.50970715,0.00038243257,0.020898266,0.46901214,0
0.30836135,0.0030555294,0.063261434,0.6253217,3
0.018050479,0.024334438,0.33867052,0.6189445,3
0.6208803,0.003949759,0.09485074,0.28031924,2
0.2928981,0.0071343207,0.21111672,0.48885092,0
0.8809564,0.00018039662,0.0052357293,0.11362743,0
0.013920511,0.008215455,0.2993423,0.6785218,2
0.4022545,0.010961642,0.09097128,0.4958125,3
0.057368796,0.00399907,0.050695088,0.88793707,3
0.97826415,0.0011115673,0.0051866774,0.0154374875,0
0.020273767,0.1299143,0.55138415,0.29842776,3
0.94962645,0.00037943674,0.003590104,0.046403933,0
0.16498142,0.0053297984,0.08427449,0.74541426,3
0.307783,0.023290643,0.21160133,0.45732507,0
0.84397155,0.001758689,0.015368084,0.13890171,3
0.03270382,0.001475436,0.1890217,0.776799,3
0.27960616,0.06551075,0.31531954,0.33956352,3
0.94504523,0.00088342885,0.00993342,0.04413797,0
0.6426843,0.02313464,0.21022828,0.123952806,0
0.014037613,0.0054231626,0.096286915,0.8842523,3
0.014131977,0.041775823,0.5309658,0.41312638,3
0.019383863,0.16985218,0.6630707,0.14769326,2
0.9692617,0.008997445,0.008360372,0.01338046,0
0.9842499,0.00030660242,0.0030374015,0.012406006,0
0.36288282,0.0042055743,0.118442595,0.514469,2
0.016807104,0.015833156,0.6134047,0.35395506,3
0.8717239,0.0008226586,0.006959354,0.1204941,0
0.6889384,0.0014602687,0.025598017,0.28400335,0
0.025084643,0.009152246,0.32935342,0.6364097,2
0.22059609,0.03247108,0.30781114,0.43912163,0
0.61473393,0.0303996,0.07187002,0.28299645,3
0.42535028,0.00065577595,0.025070215,0.54892373,3
0.6720493,0.0075090467,0.11492399,0.20551765,0
0.6545481,0.00394109,0.029083854,0.31242698,0
0.55091625,0.0014046965,0.02510432,0.42257476,0
0.9652541,0.00031236702,0.0026787783,0.031754676,0
0.23530848,0.0026190218,0.03733179,0.7247407,3
0.28818604,0.0108580105,0.1056177,0.5953383,0
0.010709707,0.045343686,0.3949946,0.54895204,2
0.9511182,0.0010821521,0.008351365,0.039448388,0
0.61993986,0.0013289205,0.02962269,0.3491085,0
0.27378356,0.2551379,0.40319404,0.06788457,1
0.04122136,0.02604638,0.21861683,0.7141154,3
0.031093528,0.002947991,0.033884715,0.9320738,3
0.010369946,0.0013222261,0.10935252,0.8789553,3
0.49316764,0.0030137992,0.06244726,0.44137132,0
0.16006595,0.017483993,0.1056737,0.7167764,3
0.0851093,0.015031454,0.42215958,0.47769967,3
0.0617889,0.13304453,0.36918333,0.4359833,3
0.020885097,0.15519114,0.3890028,0.43492094,3
0.93752676,0.0019305781,0.010717516,0.04982518,0
0.9089828,0.0012173768,0.019117283,0.070682466,0
0.5911709,0.0025153088,0.042142753,0.364171,3
0.042509507,0.0019677938,0.12826438,0.82725835,3
0.01781104,0.0023301498,0.17537732,0.8044815,3
0.034561176,0.0067367502,0.19345784,0.76524425,3
0.087219834,0.019679798,0.35277304,0.54032737,0
0.9897558,0.00042285127,0.0030021658,0.006819175,0
0.94485444,0.00037576805,0.0021822364,0.052587647,0
0.3166277,0.00048817345,0.01578179,0.6671023,0
0.1224853,0.0016849817,0.044499744,0.83133,3
0.15444402,0.13130425,0.30877748,0.40547422,0
0.71841604,0.003957307,0.030367598,0.24725907,3
0.040578075,0.10299642,0.6571135,0.19931202,3
0.91173893,0.0005434305,0.017514301,0.0702033,0
0.9249971,0.00036116454,0.006376253,0.06826553,0
0.67861056,0.0010625018,0.019587697,0.3007392,0
0.56607854,0.0020047016,0.038892932,0.39302382,0
0.98266506,0.0004259694,0.004352388,0.01255652,0
0.0118930405,0.005896658,0.10814291,0.87406737,3
0.5929401,0.00038581228,0.01844308,0.38823104,3
0.95457476,0.0003848635,0.0041425447,0.040897906,0
0.5776043,0.0036562711,0.03530304,0.38343635,3
0.45672408,0.0041130516,0.18288259,0.35628033,2
0.97958297,0.0016182003,0.007089766,0.011709154,0
0.004512247,0.046991628,0.81784433,0.13065179,2
0.97815806,0.0009556115,0.005795231,0.015091122,0
0.020924302,0.0046384763,0.07692087,0.8975164,3
0.04370281,0.005809551,0.13898951,0.81149817,2
0.99160796,0.00032869203,0.001464872,0.006598459,0
0.0137357935,0.07924522,0.20410818,0.70291084,3
0.0056742635,0.037483014,0.4575723,0.49927053,2
0.34009853,0.0009491483,0.013552944,0.64539933,3
0.00908346,0.003669777,0.16503336,0.82221335,3
0.98526365,0.00040387255,0.0032595508,0.0110728955,0
0.7004282,0.0011491763,0.0115315765,0.2868911,3
0.016374249,0.0025842208,0.18965614,0.79138535,2
0.9858213,0.0015781625,0.003811891,0.008788632,0
0.050729986,0.010700099,0.087064065,0.8515058,3
0.40352544,0.024223248,0.29661646,0.27563486,0
0.031146081,0.0020085506,0.0357827,0.93106264,3
0.6071071,0.003744115,0.08705849,0.30209026,0
0.99429554,5.333919e-05,0.0006201943,0.0050309123,0
0.6020537,0.010812205,0.13322848,0.25390562,0
0.033420738,0.042200893,0.48222187,0.44215646,3
0.12429135,0.14180538,0.18862455,0.5452787,1
0.71398395,0.0011674055,0.020149658,0.26469898,0
0.47699496,0.013447131,0.17128201,0.33827582,3
0.67266035,0.0066804527,0.057819184,0.26284,3
0.039091285,0.118103415,0.69904584,0.14375956,3
0.3756156,0.0008516203,0.020242471,0.6032903,3
0.98385495,0.00080034905,0.002250223,0.013094435,0
0.42897162,0.00035726643,0.009872202,0.56079894,0
0.014691714,0.0065560075,0.25268102,0.7260712,3
0.58450997,0.005335948,0.053928655,0.3562254,0
0.08625519,0.031310078,0.10856781,0.7738669,2
0.6815483,0.0030411195,0.030893298,0.28451738,0
0.40363705,0.0049714814,0.0674419,0.5239496,0
0.06152277,0.004542206,0.06495058,0.8689844,0
0.08302155,0.013763874,0.16691376,0.73630077,0
0.8989808,0.00027736727,0.0066399486,0.09410193,0
0.9493008,0.00031863162,0.0032134757,0.047166992,0
0.11439086,0.10521084,0.3119522,0.4684461,2
0.8920458,0.00040618706,0.010037664,0.097510375,0
0.8143401,0.016265787,0.035516653,0.13387741,2
0.49898753,0.022388905,0.1453656,0.33325794,3
0.69928885,0.01388894,0.16762562,0.119196616,0
0.19923805,0.0920117,0.40509638,0.30365393,1
0.66063166,0.0011874858,0.018672606,0.31950825,0
0.24824204,0.0026816258,0.0631381,0.6859383,3
0.8163907,0.010045919,0.057724312,0.115839094,0
0.04366346,0.011398897,0.11852009,0.8264176,2
0.16450469,0.014511489,0.2935398,0.527444,0
0.8082599,0.012919736,0.0669544,0.111865915,0
0.10282582,0.04651241,0.6697692,0.18089251,2
0.6172751,0.0010720327,0.05952486,0.322128,3
0.17250776,0.06260263,0.43103752,0.33385208,2
0.025150463,0.020662358,0.04922578,0.90496135,3
0.13696557,0.08531801,0.4769396,0.3007768,2
0.61359096,0.04204144,0.114616156,0.22975142,0
0.5237915,0.012300193,0.27917743,0.18473089,3
0.6081774,0.012058352,0.23237191,0.1473923,0
0.28501806,0.03190529,0.22292243,0.4601542,3
0.65192455,0.020561192,0.1729442,0.15457003,0
0.4508117,0.0074919774,0.092687316,0.44900897,0
0.030078068,0.082021125,0.414229,0.47367188,3
0.5239022,0.0043766755,0.07005977,0.4016614,3
0.017786264,0.01569617,0.39405903,0.5724585,3
0.20506918,0.02727067,0.53099847,0.23666167,2
0.010916223,0.006143794,0.127947,0.85499305,3
0.12651701,0.0032517128,0.0758311,0.7944002,0
0.75409204,0.0037440003,0.018032113,0.22413181,0
0.13261615,0.04674225,0.2849735,0.5356681,2
0.69263196,0.00047944687,0.016112963,0.29077563,0
0.580007,0.010314106,0.12744151,0.28223738,3
0.9427734,0.00069280394,0.0051503186,0.051383514,0
0.016088068,0.03438349,0.17274453,0.7767839,3
0.013804478,0.0011354176,0.058234174,0.92682594,3
0.87634856,0.0011360033,0.018977579,0.10353794,0
0.9466121,0.005637663,0.020450244,0.027299931,0
0.013663623,0.01850413,0.27893266,0.6888997,3
0.74581164,0.0011398636,0.015098822,0.23794968,2
0.025581377,0.004190655,0.8181963,0.15203173,3
0.7926851,0.0011716327,0.018218936,0.18792437,0
0.04915054,0.09242845,0.21263804,0.64578295,3
0.017737016,0.0080039855,0.059775334,0.9144837,3
0.014080112,0.010918015,0.08687685,0.888125,3
0.8859245,0.02656593,0.057332113,0.030177483,0
0.6165868,0.0052330964,0.016438957,0.36174116,0
0.13173191,0.0069431085,0.046082053,0.81524295,0
0.92649674,0.000108026994,0.0035704235,0.06982486,0
0.025423283,0.12635027,0.70675963,0.14146689,2
0.97370404,0.0015344472,0.008646322,0.016115213,0
0.58602536,0.0037179992,0.015124764,0.39513183,0
0.87951213,0.00025419932,0.0067951046,0.11343854,0
0.020746056,0.0065297545,0.16241474,0.81030947,3
0.36617616,0.099289276,0.057485532,0.47704902,2
0.104810946,0.017155157,0.38651428,0.4915196,3
0.9774454,0.0009317652,0.007348918,0.014273909,0
0.015340949,0.013576734,0.2808413,0.69024104,3
0.64447045,0.007911171,0.113339804,0.23427857,3
0.89197844,0.00028894778,0.00847579,0.099256836,0
0.81694555,0.0020704025,0.035465114,0.14551891,0
0.01928522,0.6249605,0.31511623,0.04063807,2
0.13238001,0.018890372,0.5648261,0.2839035,3
0.17892343,0.008059303,0.107527934,0.70548934,0
0.04256174,0.02652072,0.21926141,0.71165615,2
0.21372473,0.01822199,0.10250797,0.66554534,0
0.92167336,0.00061434833,0.00377078,0.07394158,0
0.078293316,0.0071257968,0.16220114,0.7523797,3
0.6552939,0.0020328825,0.027801888,0.3148714,0
0.35664675,0.03215207,0.13779041,0.47341073,3
0.45891312,0.029807618,0.059786465,0.4514928,0
0.28055605,0.0034724062,0.029457219,0.6865143,3
0.6804262,0.001114514,0.0051550553,0.31330428,0
0.056233063,0.0044336934,0.053859103,0.885474,3
0.22644262,0.00043026518,0.024845846,0.7482813,3
0.5652276,0.00096640177,0.016063124,0.41774285,0
0.8780448,0.00031680454,0.0046478496,0.116990566,3
0.20390041,0.020999186,0.26181975,0.51328063,2
0.8241202,0.0011667493,0.012961138,0.16175199,3
0.919497,0.0001362076,0.0031954013,0.077171415,0
0.040943008,0.019450426,0.35818422,0.5814224,2
0.06835732,0.0028550557,0.26131546,0.6674721,3
0.2507894,0.0011528756,0.012480688,0.73557705,3
0.48616633,0.02765395,0.1368619,0.34931788,0
0.43127874,0.0010258239,0.009333736,0.5583617,0
0.8326158,0.00074886694,0.005894503,0.1607409,3
0.6770045,0.00045632842,0.005384306,0.31715494,3
0.024847189,0.00047239495,0.060792428,0.913888,3
0.83024436,0.00088072574,0.0070289676,0.1618459,0
0.027331924,0.0036135677,0.10929956,0.859755,3
0.48612213,0.043776575,0.29249504,0.1776063,1
0.47741625,0.00087444414,0.023497047,0.4982122,3
0.37946382,0.00097179756,0.013627966,0.6059364,0
0.15393163,0.31328145,0.16076529,0.37202165,0
0.7663594,0.0010328382,0.025611624,0.20699613,0
0.8107446,0.002099804,0.010072612,0.17708303,0
0.025683487,0.0045700166,0.31653434,0.65321213,3
0.58828706,0.016514245,0.2550787,0.14011998,0
0.002749767,0.09808627,0.62568176,0.27348217,1
0.92094094,0.00061275996,0.012954439,0.06549181,0
0.9438594,0.00030670062,0.00409719,0.051736664,0
0.8075567,0.0009390043,0.012034773,0.17946954,0
0.82044214,0.0015132528,0.012905008,0.16513959,0
