prediction,target
149.89504710918337,186.0
-4.052599356888422,0.0
24.726866695087743,72.0
0.6387657254266834,0.0
22.87032652714187,0.0
26.470246870709563,3.0
1.014834278702029,0.0
19.118150728127006,0.0
-5.898507193325237,0.0
24.247767393452254,20.0
-2.4696707294942257,0.0
-4.1647221255294085,0.0
-3.4172370012561473,0.0
4.81050597934486,0.0
-3.754571882770847,17.0
35.80897804616665,0.0
3.4559452349095494,0.0
-0.6302773784269675,0.0
-5.939747751905827,0.0
7.4879203684443425,0.0
0.6745996704121318,0.9
-1.1212977790271594,0.0
277.9696717290458,100.0
34.93390494378468,0.0
10.902580390263271,0.0
4.389471861304671,0.0
6.014717870461084,0.0
-0.6003841831745937,0.0
-2.2545172124930914,0.0
-5.94683597291187,0.0
-3.0576708811315996,0.0
-7.43600676790799,0.0
10.140848175886596,0.0
-3.797171856898423,0.0
-0.01077307221766688,0.0
4.745357074280925,0.0
-3.420851759850507,0.0
-31.101643555890547,6.0
-3.876431055420504,0.0
6.283178840727594,0.0
16.560913904266286,0.0
0.28242152394124176,0.0
36.87674618245401,15.0
114.13768646527046,102.0
0.8447169745570804,0.0
1.1362299633050945,0.0
13.23492729311419,12.0
11.082226653680273,0.0
19.112280626485273,3.0
173.7238497769501,86.0
15.937255302987467,0.0
10.16648222881679,0.0
0.6071909227634151,0.0
-3.490123010591347,13.0
-0.8040755897202132,0.0
-4.674178110463863,0.0
-10.870572037198059,0.0
-24.264087819973675,0.0
-5.566649573497024,0.0
-0.9763114402672599,0.0
-10.857039978913804,0.0
9.000222829088113,0.0
-3.429873132040008,0.0
2.7952665186735963,0.0
-4.14410184623911,0.0
1.569648668356578,0.0
41.90109205658362,7.0
60.430421297727534,60.0
2.0376566499738225,0.0
6.121826865462175,0.0
-1.7732287163641622,0.0
2.29200282724479,1.0
-0.4850394958944939,0.0
-2.6688559494824915,0.0
-1.9531971716450727,0.0
-8.799266692668901,0.0
3.0537746411200217,0.0
-0.14634519883281172,0.0
-4.325818057484852,0.0
3.355421373369353,1.0
24.74622250620908,52.0
7.546559287676125,0.0
-4.426734758980302,0.0
-3.1141912539612804,0.0
2.7503450529447058,0.0
8.441542137066634,0.0
11.344490830903734,0.0
43.554309358652446,40.0
17.974621155015928,24.0
83.51270541681274,64.0
0.9478183710085624,0.0
46.03692839190944,35.0
0.5220661221370051,0.0
76.41997372467844,64.0
-2.7126740429743776,0.0
2.771031480788942,0.0
3.68792337692539,0.0
88.86624542755607,45.0
-8.054937338480812,0.0
154.35496368608315,94.0
23.213783054070877,38.0
5.000599179052287,0.0
-6.318067148691149,0.0
78.91696066998784,53.0
-20.987462712553885,0.0
717.5476305697712,597.0
6.960562935313558,0.0
-8.84552552442679,0.0
-6.064123711250069,2.0
1.9222368150649842,0.0
106.9240967124818,156.0
40.293188159399094,46.0
-7.626744351343241,0.0
17.24260124021039,0.0
4.837503947359437,9.0
31.572799419466296,18.0
3.4080754438321037,0.0
14.933129959697144,17.0
17.0894696570121,3.0
83.10112960995326,83.0
9.949859048678775,0.0
4.130751794584228,1.0
-3.443012350369017,0.0
30.222171125951853,15.9
9.62927814408744,27.0
48.44366134134079,37.1
-17.088552818814293,0.0
15.645173978940207,12.0
1.7468033451655032,0.0
7.166695080125187,0.0
0.5044823662671831,0.0
71.09497199317792,89.0
9.233948727068782,12.0
0.8634041026639103,0.0
163.71353396045745,205.0
-6.3034317181698825,0.0
93.46410872078306,204.0
-6.629379636857806,4.0
101.64319623039614,70.1
-3.9331368234688213,0.0
10.662088463140474,0.0
-8.193157648098584,0.0
1.7645040979313258,0.0
7.867210840358798,0.0
-4.446317814587523,3.0
-5.453560229264298,0.0
3.1831855228223063,0.0
6.650155373722097,0.0
1.8087150313784583,0.0
2278.2862599126934,2113.0
7.063205343255852,0.0
1.779073379898655,0.0
-6.015785031788802,0.0
62.585809719662635,49.0
9.705747863424218,0.0
-1.5878315979701263,0.0
-3.4047421666549624,0.0
-2.743211621954572,0.0
5.932378049482573,0.0
-3.691815117399564,0.0
-4.3545637814642575,0.0
-0.938292800325776,0.0
5.593502856739658,0.0
-2.362773678767148,0.0
20.029399767107613,4.0
43.731216991226205,41.0
-9.54578524135043,1.0
-8.618128716597042,0.0
-0.6145606251866731,0.0
4.249892136139916,0.0
6.227898636780196,0.0
11.524198743337273,0.0
4.0775194889475905,0.0
-0.7900845429267669,0.0
-4.505993957502376,0.0
105.9406664588683,119.0
0.060109137842729865,0.0
38.523122307751976,32.0
1.9730328819730083,0.0
1.0444759301818287,0.0
-1.4164255263695331,0.0
2.04932170562855,0.0
-5.363668699233159,0.0
22.266216782308955,9.0
-1.1555207646930512,0.0
8.062710653661366,0.0
-6.765525499109437,0.0
36.57082500767063,55.0
-0.918316904763298,0.0
1.0376392529483631,0.0
-1.3619751013685928,0.0
6.4856521279089066,0.0
1.4049379778067745,0.0
-7.031333786835916,0.0
5.962019700962376,0.0
-30.644382652909655,0.0
-2.317088582645745,0.0
19.010790189353344,8.0
-5.287882963122762,0.0
0.5502336109425272,0.0
6.298971642396463,0.0
1.1310748934825199,0.0
0.047799698460178064,0.0
8.252803853368789,0.0
-6.577043258721567,0.0
-7.307130022343635,0.0
5.902484854230202,0.0
-0.5316866680702326,0.0
-6.416657859047881,0.0
89.12489484618516,103.0
28.595856844519588,0.0
178.3170169888637,397.0
-0.6686888583237014,1.0
7.070937947989716,3.0
6.331966608823414,16.9
2.3731951769503326,0.0
-15.085874341298144,0.0
-1.2525005157302296,0.0
-2.990010589710309,0.0
14.639590673987325,0.0
1.1541314115014245,0.0
-9.87299537843861,0.0
46.32483719642217,26.9
16.117900091388815,3.0
3.2221000902641848,0.0
-1.2546852106862652,0.0
-6.4671051850366155,0.0
-7.878698388921556,0.0
16.400647751257303,24.0
-0.4141572858341007,0.0
-3.603463898596644,0.0
2.9260057673300786,0.0
12.54439948066182,0.0
13.8300156657576,19.0
938.854778052882,958.0
49.45849956410615,74.0
3.5713560707435867,0.0
37.489943448030374,10.0
12.631391283917758,0.0
-3.258467060439422,0.0
269.59526080227397,420.0
-0.19660712960290994,0.0
-2.794762320180311,0.0
0.06694581507619546,0.0
2.7817344603893375,0.0
-15.92092950400123,0.0
-2.828914657754865,0.0
-13.442307494934767,0.0
-1.8144031263908218,0.0
13.927639800522599,31.0
4.771842955675556,0.0
13.950122582905024,0.0
-0.5584992408661762,0.0
-3.7256452631102093,0.0
-5.58429947792078,0.0
-5.225126197751479,0.0
-37.70085786047934,0.0
6.6422373737696,0.0
-2.356234894110912,0.0
-20.048458824472277,5.0
5.760076050381588,0.0
-1.1270972325775546,0.0
28.1809488714311,0.0
0.11318034754740935,0.0
9.732953276175412,0.0
35.278650238169334,26.0
19.156641407020857,0.0
6.208108136436355,0.0
-0.221552699769326,0.0
3.8807309081893777,0.0
-0.47755843493320427,0.0
28.560899027285256,12.0
-5.426425464604449,0.0
6.356130998616731,0.0
-1.1317447153175841,0.0
19.017234026631563,0.0
82.46206204788601,120.0
21.228990724539187,0.0
95.37580984601163,60.0
-6.715585760203247,0.0
12.827606129039491,6.0
-5.840900998239128,1.0
18.31607838220753,16.0
-2.1275736181122014,0.0
19.060800576350868,8.0
-2.9530291734518954,0.0
-7.596709859908188,0.0
-5.179374953076135,0.0
-0.9109771399846878,0.0
15.664827682638771,0.0
1.114713756514405,0.0
21.055419757731837,37.0
-3.5834880030341694,0.0
11.36331475565584,0.0
-3.7233192719714907,0.0
12.764527171804293,3.0
85.42348856502295,148.0
53.88405185915737,56.9
-0.8197261944065666,0.0
56.76755879356992,34.0
-8.00184182948945,0.0
127.83746991398007,151.0
112.75999405518752,142.1
-1.5431837255317902,0.0
-6.939438457529974,0.0
-1.8919807175020011,0.0
19.25234363944589,0.0
1.364090259181431,0.0
2.9363865550665658,0.0
10.349950695564761,10.0
0.7534660289789592,0.0
-9.583344892782726,0.0
10.835010546682604,6.9
-7.169942436871537,0.0
-11.931872036920524,7.0
-3.613844686333131,0.0
42.02907737418498,50.0
243.856761511885,187.0
3.919323283767344,0.0
132.88087595642247,86.0
35.00948323515846,78.0
88.05561069795627,68.0
-2.6688559494824915,0.0
-17.057873943651416,0.0
2.1820647535598354,0.0
-6.552163837109092,0.0
16.560777107621014,27.0
20.529351092056693,7.0
0.9023186701057888,0.0
-17.85368784751131,0.0
-0.6605634136345877,0.0
-10.322342781004409,0.0
8.774110289176608,15.1
0.1297025804474785,0.0
4.873011200943573,0.0
-2.1561780459089306,0.0
7.679050791834836,0.0
0.6348994230597533,0.0
-3.008446174044572,0.0
-2.5066125462540825,0.0
1.031839799397968,0.0
9.587403101653667,20.0
6.82249314726867,1.0
-6.819009348518641,0.0
-16.872503374312764,0.0
-0.5740305988878376,0.0
-6.944341983579982,0.0
6.078401611925546,0.0
-25.127240160633164,0.0
-4.215628440027331,0.0
0.2866806662634218,0.0
42.466216585883316,51.0
-1.8720048219395267,0.0
10.353243262295205,39.0
0.3674801760137143,0.0
11.05580692083958,17.0
-1.0694955370288461,0.0
-8.75570464248699,0.0
5.633962234947155,0.0
-10.790024071220337,0.0
11.406029476910714,0.0
13.7522306299098,0.0
12.270929236292812,1.0
-6.372189981490941,4.1
-9.899229716060674,0.0
5.396895171662678,0.0
-2.810620369603285,0.0
-3.2953382291079407,0.0
-4.516555640920096,0.0
0.2486620263219379,0.0
2.6167722260669635,0.0
-19.584317145221966,0.0
4.602118491485857,0.0
7.872365910181372,0.0
4.550819337032685,0.0
1179.5604532783395,1055.9
-12.85985075353782,0.0
-2.610861413978533,0.0
1.9459687654044941,0.0
-2.4450936999963844,0.0
-16.726731355642364,10.0
-1.3861394911619094,0.0
-2.2431698491648717,0.0
79.59541618741818,36.0
5.780696329671887,0.0
-3.3712342128082327,0.0
-4.316545141522774,0.0
1.5930980263307326,0.0
3.554602093820222,0.0
3.0551385562044047,0.0
9.63357688590818,6.1
9.11563366492215,0.0
11.885128778546203,14.0
11.652320857583906,0.0
-0.7237130189611243,0.0
11.616164720734552,6.0
-0.7647020337691437,0.0
96.39476591491649,124.0
80.59751343214703,20.0
-11.007569727914124,0.0
2.7263174597966646,0.0
3.405683304139451,2.0
-1.2753054899765637,0.0
3.7131204908643767,0.0
1.3375998782493994,0.0
-3.42349544331573,0.0
3.950646542658042,0.0
15.202875197881895,0.0
73.73701142580114,39.0
0.806949878388167,0.0
-10.043918162243337,0.0
-0.29068715386489075,0.0
-13.647932052663855,0.0
-8.05525953034472,0.0
0.2804883727577767,0.0
-18.136320760252495,0.0
-0.5200877609694423,0.0
42.36236055811412,44.0
48.13603875939723,30.0
7.972430783212381,2.0
40.49874656857424,102.0
-7.771730690103141,0.0
3.891363239698439,0.0
-0.3394087734067739,0.0
13.802880901097748,25.0
-4.687317328792865,0.0
3.075114451766879,0.0
22.750405005213082,0.0
-5.408382720225433,0.0
-0.07585582872766494,0.0
-4.415065203788167,5.0
-1.807566449157349,0.0
1.0025203397820768,0.0
-2.3311282280125454,0.0
535.1535276423618,540.0
-6.384438672656792,0.0
4.8556128402923875,9.0
1535.667521551943,909.0
4.970313143844663,0.0
4.486058772386599,0.0
-6.1816431936115706,0.0
-16.34164143017751,0.0
9.20964754063019,16.0
190.0705761843329,238.0
2.103449938765582,0.0
1.5934908662859826,0.0
-3.73749571398357,0.0
-8.741689296406868,0.0
-9.92089171857144,0.0
26.241278703058818,8.0
30.555986196250213,31.0
1.2424871298417486,0.0
1.3505582008971757,0.0
-0.5632614707335009,0.0
-1.4922112624799304,0.0
0.7596583224846043,0.0
6.472764453352472,0.0
2.594470339365774,0.0
-4.7040713057162336,0.0
0.8485832769240105,0.0
-7.06676049245408,0.0
-0.5069485426404334,0.0
25.316341009399395,0.0
1437.4428211526142,1698.0
-7.942331282043952,5.0
1.5376810257380598,0.0
71.8435604896882,64.2
-0.8177930432231015,0.0
-2.944903728762789,0.0
-12.085879747869932,0.0
-9.554025433166835,0.0
-2.2766778030116015,0.0
12.026063419720536,0.0
0.20767301151391493,2.2
1.0515641511878684,0.0
13.47643439440208,0.0
3.8374204017800437,0.0
54.974424274260556,67.0
-6.133129018806301,0.0
-4.073678624687901,0.0
149.09826662973174,26.0
-2.1262848506565604,0.0
-7.992251221200867,0.0
-4.87142567973126,0.0
61.791928966986205,42.0
30.163073218210883,1.0
2.1328400464728112,0.0
-0.30010136600964543,0.0
-3.3940391870545668,0.0
59.17175448207297,0.0
1.9607895911443975,0.0
-0.7688198799086479,0.0
-6.872171006063937,0.0
10.54584334882258,0.0
-1.8576429847088178,0.0
4.566284546500409,0.0
1.9375917769428135,0.0
0.3027902594589662,0.0
1.4878119349232115,0.0
27.184656480589897,13.0
90.29613291959258,96.0
7.164942824622955,0.0
-8.850495199030732,0.0
21.642226089291583,9.0
3.825636099460617,0.0
31.006249326065678,34.0
4.274956952971028,0.0
26.460730961880692,0.0
-1.7924940796448787,0.0
35.43716863521349,20.0
-3.792661170803669,0.0
18.80903193399119,13.0
-0.856204523119839,0.0
0.15096724346559753,0.0
124.97711669473313,47.0
-4.1463571892864906,0.0
0.5257470292853021,0.0
15.03294328895558,13.0
9.197726441665488,0.0
-6.667639920697226,6.0
-5.530866476853632,0.0
19.77641300538363,3.0
-2.568332087942295,0.0
-5.34562595485415,0.0
-16.10683420947781,0.0
-8.46469474128412,0.0
-3.1217870620498616,0.0
-1.0546747112889427,0.0
22.89055846601432,0.0
-2.6819951678115004,0.0
2.9861894973274765,0.0
13.63380082063587,18.0
-7.347726197196408,0.0
2.1923748932049847,0.0
99.82424226293793,107.0
7.199629298335438,5.9
-0.3271654825781596,0.0
-1.2318802364399346,0.0
1037.986770740984,1019.0
12.433887671340386,4.1
0.5534555295816368,0.0
-13.803162382514962,0.0
-8.37455166748041,0.0
-7.208036224441763,0.0
13.137625350213103,0.0
-7.0680636593217585,0.0
-0.40062522754984187,0.0
17.254592987266427,17.0
-5.997349447454539,0.0
14.612226863241899,18.0
-0.12636930327033724,0.0
38.76863250805207,67.0
39.93593363100122,0.0
29.33897257888077,30.0
-8.348454126503626,0.0
1.6489078668786554,0.0
1013.7270121559499,1309.0
11.301961504867496,0.0
1.7802010514223419,0.0
1.1922913476255879,0.0
1.7026432600604373,0.0
-3.4590116959746666,0.0
-5.582578271011336,0.0
-5.9230743229484375,0.0
-11.3373573999136,0.0
1.3376705263407374,0.0
-3.4498490276024896,0.0
11.845635975930438,12.9
-5.164554127336231,4.1
-0.5916143547576596,0.0
3.682123923374995,0.0
11.270201306985594,0.0
6.819950486003133,0.0
7.493935591321723,0.0
1.6005282389499627,5.0
98.15397376585295,85.0
-20.24577704183102,0.0
-4.08843330187387,0.0
0.2647716195174823,0.0
-7.459204582109578,0.0
-7.594776708724723,2.9
-5.015308646254155,0.0
3.82724705878017,2.1
0.6568084698056929,5.0
-0.9440922538761711,0.0
8.14461803518607,5.0
30.750565782765708,3.0
9.122011353646428,12.0
-8.317775251340755,0.0
-8.741830592589544,0.0
-4.325173673757028,0.0
81.54089120967811,64.0
-2.070867850063884,0.0
3.9470317840636824,9.0
4.0975660326014065,1.9
6.50394641606049,0.0
-9.38664675986513,0.0
2.107709081087762,0.0
0.7631317848962844,0.0
5.874317365424677,10.0
5.121098936154958,19.0
7.44023597258553,0.0
6.252385218437425,0.0
5.931667517200815,0.0
-4.94753810724297,0.0
-1.103069639429517,0.0
-12.816610895219824,0.0
18.574401109435325,10.0
-9.417628027142634,0.0
-3.018111929961897,0.0
0.9197170307569777,0.0
49.235542794279816,82.0
118.20020367732286,76.0
-12.37842996030102,25.0
-4.39025643026703,0.0
-1.8389558566019844,0.0
-4.359648203195498,0.0
7.9003259542502775,0.0
4.4225208266422165,0.0
1.1168984514704405,0.0
289.82845086736853,308.0
-5.511232572904348,0.0
-8.449366328461672,0.0
-1.8865741039068595,0.0
-6.188157678981128,0.0
4.106128416281724,0.0
-2.117263478467052,0.0
8.15672452936941,0.0
1.9607895911443975,0.0
26.683215692754658,27.0
-3.715979507192877,0.0
7.700315454852955,0.0
4.801484607155356,0.0
-2.0704750101086375,0.0
-3.4702132635828136,1.0
-7.243477329471958,0.0
3.3500809083281453,5.1
12.701562961696396,28.0
535.9654511394173,566.0
60.34729579683852,77.0
-8.96996223198773,0.0
5.602846420793075,4.0
88.14002496630093,74.0
2.0051152717188216,0.0
10.07551387560402,0.0
-3.575826046391647,0.0
6.173955798861801,0.0
2.431834096182115,0.0
-11.744175476443154,0.0
7.597465602174044,0.0
12.44040215670994,0.0
31.62598537629827,12.0
133.61740655732277,122.0
-0.10768217516350376,0.0
110.84578154360159,90.0
-0.12250300090340716,0.0
19.18548882768438,9.0
-9.04947297428238,0.0
-13.066238941659421,23.0
-6.830537607528093,0.0
100.00635131413893,44.0
-6.380486421986646,0.0
-3.8165033687330805,0.0
58.21116373910934,0.0
3.0510868586188415,0.0
-2.6611233447486313,0.0
2.075741438469244,3.0
6.777809500384745,0.0
0.7178836277660849,0.0
5.520550698850521,0.0
-4.843902574653562,0.0
-1.2950298417664676,0.0
-4.2714382805752535,0.0
49.22013383349139,70.0
0.8881969014887403,0.0
62.9575088830259,28.0
-14.805320375460504,0.0
-3.9520754953482253,0.0
-5.959079263740485,0.0
-0.46531514410458996,0.0
37.68284592667238,50.9
54.94349385532511,11.0
4.884358564271796,0.0
9.264022818002392,16.0
17.98260980305976,2.0
-5.687149330599695,0.0
-2.8661035187498953,0.0
-13.851168970237687,0.0
33.23015436742391,63.0
-1.3440030050809213,0.0
-1.7186414947179465,0.0
12.795940878535603,0.0
-3.0164303225510025,0.0
3.2759767796286425,0.0
1.4513336062099427,0.0
7.981377007773144,0.0
0.5297235792421233,0.0
-4.996369974374751,0.0
466.21220137016564,294.0
124.15538614557772,127.0
-10.16509267718218,0.0
27.225393951625346,13.0
10.86796906417953,0.0
-9.928412379031286,0.0
-8.557073358385928,0.0
-6.011848081330527,0.8
170.2261349023335,158.0
2.1111825434994422,0.0
352.82598163413667,422.0
32.327397064032276,28.0
-3.9338829038807575,3.9
1305.6689263479723,1275.0
1.2928152091657878,8.0
2.132195662744987,0.0
-4.252106768740596,0.0
-4.138946776416539,0.0
19.81523712498489,0.0
3.9103019115778395,0.0
4.8470140076820485,27.0
36.928705020846884,0.0
2.2635131465753524,0.0
6.642422768988233,19.0
13.156564022092507,12.0
-33.76688080271535,17.0
-1.8079592891126026,0.0
340.91261527416765,361.0
1.3230350958194705,0.0
5.7020108667862885,0.0
155.24382039052196,59.8
-2.2251271047858623,0.0
-4.349015871686433,0.0
0.7777010668636137,0.0
-4.236893103045446,0.0
140.0045380674922,55.0
-5.788961959595532,0.0
58.4861301956706,20.0
-1.9551303228285377,0.0
-0.5856295059886278,0.0
5.629678793338297,0.0
0.13235076345010555,0.0
1.7077983298830084,0.0
191.7717492257824,194.0
368.54940358149724,272.0
1.4300027946378862,0.0
55.80356073674855,48.0
4.862056677570603,0.0
1.9311479396645943,0.0
-10.339599845472918,0.0
5.664248270154779,0.0
6.179177017238313,0.0
1.0679252881559869,0.0
6.460198970659949,0.0
1.9060169742795452,0.0
-3.510487246571671,0.0
-4.210221826432182,0.0
-16.19775373780181,0.0
-5.922278743163304,0.0
-5.32654598679207,0.0
-3.525493467530204,0.0
-2.473673828506435,0.0
-6.399837733570578,0.0
15.594982696261445,12.0
-3.1708308734556567,0.0
-0.3864487855377625,0.0
-2.082466757164674,0.0
2.8245153301981496,0.0
0.6065465390355946,0.0
5.2459680831697035,0.0
50.67251850732238,90.0
0.16449930174985639,0.0
10.979769640956608,0.0
-0.33257209617330474,0.0
37.791932171892896,17.0
-0.4782028186610283,0.0
-4.819415992996333,0.0
0.2817771402134177,0.0
4.664733960674461,6.0
51.445593585489874,0.0
112.54179951522852,85.0
2.308363964212905,0.0
-6.0179697267448375,0.0
-2.889301332951476,0.0
-3.013667392421084,0.0
0.36612526000413226,0.0
14.805078493541846,0.0
-2.4098136908981402,0.0
-5.964485877335626,0.0
99.59147844101159,45.0
3.8129999686767526,0.0
5.019930690886941,0.0
17.318386976320784,6.0
-4.192430625825743,0.0
17.724993108576328,0.0
-2.6308373095410076,0.0
-1.3227383420628023,0.0
4.762892231577389,0.0
-5.211845683239794,0.0
28.467926874797683,16.0
6.2169441134072265,0.0
1.4156652566938526,0.0
-3.7050249838199107,0.0
247.27380847052763,180.0
10.981702792140073,30.0
-9.151356251369563,0.0
2.9814934160140893,0.0
0.8869241087294064,0.0
4.723836367952835,4.0
5.327879964231812,9.0
123.0372944295037,115.0
-3.6238326341143647,0.0
-1.5826765281475517,0.0
0.5289689479244082,0.0
-7.440768997775315,0.0
-4.408369822737377,0.0
-12.699721397174109,0.0
6.742141150868655,29.0
-3.9506013326739478,0.0
-2.641791832913981,0.0
22.14933178380064,0.0
11.38812352917698,3.0
1.1877806615308373,0.0
34.9290963651127,0.0
-6.624979198352946,0.0
368.38444134717486,131.0
17.62160979424392,0.0
6.605164666565027,5.0
-2.367284364861902,0.0
-0.7286165450111248,0.0
-3.7320891003884213,0.0
4.2183173334766515,0.0
46.35070299337566,51.0
0.9951099269121251,0.0
-4.060724801577528,0.0
5.571593809993718,0.0
77.4766019423742,83.0
14.139666346262644,0.0
29.19792319057914,28.0
83.70602053515927,4.0
-3.1311306261032783,0.0
1.3138283284113328,0.0
-5.239876375400044,0.0
64.9724967999246,60.0
-1.874558057564137,0.0
11.87538787500014,46.0
-9.502796926805004,0.0
235.2195736179382,77.0
5.216216184100009,0.0
175.72677979823882,201.0
-2.158645333230325,0.0
-8.143147261101056,0.0
-0.8319694852351809,0.0
-9.865399570350029,0.0
63.565992517308295,70.0
89.36854254339313,14.0
83.01524117893433,135.0
-3.8302869707899063,0.0
6.91055254831603,0.0
75.0418223260863,76.0
-4.821741984135045,0.0
-0.7672795686804328,0.0
0.9158507283900477,0.0
-10.031191583618856,0.0
0.8017948085655924,0.0
3.466321523108636,0.0
687.282215641438,769.0
-1.642418819616342,0.0
0.12512574579879043,0.0
-3.775433805959075,0.0
572.3190035282106,591.0
-4.238896902320249,1.0
496.0291252239349,638.0
3.533915665975986,0.0
103.67436888811912,101.0
-0.001751700028162162,0.9
46.81891841972952,29.0
-3.7505201851852803,0.0
-4.067813022583572,0.0
0.5092445961345078,0.0
8.234942004671012,4.1
-7.059042287132257,1.0
-2.5348241340955653,0.0
-6.970117332692851,0.0
0.7564364038454983,0.0
-1.3601125982764657,0.0
-5.322035300697316,0.0
-4.93153876163732,0.0
-1.9613226163341864,0.0
1.9136789309220674,7.0
1.01225674379074,0.0
-12.196713749055277,0.0
16.762535362983165,0.0
-0.5855633574346903,0.0
23.914298814304487,10.0
14.67222519802066,0.0
12.92909656617142,18.0
8.344950726447305,0.0
-0.7943436852489469,0.0
21.13590157515562,0.0
-2.8186045181097157,0.0
106.8058884101143,156.0
2.1195595319611265,0.0
-3.270710351268029,0.0
-3.3352148726041477,41.0
-2.48578032268977,0.0
-14.086757371310483,0.0
6.609051611786779,0.0
-0.09132103819538884,0.0
2.8018957511704485,1.0
-8.940249932416592,0.0
48.66443341621108,96.0
19.879902742252963,18.8
-1.3929761683953785,0.0
142.53779589677825,207.0
-14.141070999666148,35.0
154.0761970757089,146.0
22.139917571655886,88.0
2.67874331152775,0.0
57.77749349028528,0.0
0.003796209749662438,0.0
123.99500974497883,119.0
96.06355267881611,71.0
41.01220430355204,27.0
-3.9042808518995145,0.0
8.756067544797599,0.0
-0.770164896043589,0.0
1.4976630860591733,0.0
3.910235763023902,3.0
55.41370858141637,51.0
-6.441722675878992,0.0
-10.261387770508549,0.0
13.110746628863222,0.0
2.560896236965103,0.0
57.432169960726746,70.0
-0.07675175622805952,0.0
1.4912853973348916,0.0
-4.968158386533268,3.0
-4.643313840082357,0.0
-3.656947748005848,0.0
-2.39434848143042,0.0
181.710986083301,127.0
-7.206606160803439,0.0
10.335200517916196,0.0
2.1998559541662743,0.0
5.943266424301605,0.0
-1.8919807175020011,0.0
-0.9187097447185479,0.0
1.734610902678952,0.0
-1.8789076477269333,0.0
-2.733223674173331,0.0
15.860146600260105,11.0
-1.2447679109963694,0.0
-7.383972781886385,0.0
99.76899659539407,120.0
3.9976865547890306,0.0
6.390534879963859,0.0
-7.490135001045026,0.0
-2.542163898874179,0.0
-24.16109284605912,0.0
55.98417357575728,4.0
2.7675580183772617,0.0
1.135585579577274,1.0
1.4936113884736102,0.0
128.9491686411179,141.0
3.36966396393537,0.0
8.391346354850473,3.0
3.8838160301832083,0.0
-1.3429657813978508,0.0
-6.71132661788107,0.0
3.4498289898324828,0.0
-1.3726074328776505,0.0
23.283447144766967,13.0
2.97465673878062,0.0
1.769517871571221,0.0
63.44401859753135,59.0
238.79970346116207,241.0
55.4573543301328,76.1
-12.555887029224579,0.0
-6.23423111552038,0.0
-0.17212054794568132,0.0
-4.281999963992973,0.0
123.1148477213282,130.0
-7.603224345277745,10.0
-5.030588460503239,1.0
-6.072632096019795,3.0
-3.6573405879611016,0.0
0.15103789155693903,0.0
9.423582938267021,0.0
-3.722423344471096,0.0
3.691211444118437,0.0
-18.04707361394918,0.0
0.7347789008721293,0.0
94.34092957912986,94.0
215.4801007350198,247.0
3.029177811872902,0.0
-3.6546924049584746,0.0
-9.342879514715307,0.0
1.2303099875670753,0.0
-1.1809739219420123,0.0
-0.5587507846387503,0.0
2.2249869195513234,0.0
5.46301515185575,0.0
0.8878906843211389,0.0
10.440808801187632,0.0
51.30852524668247,69.0
-14.69803048477818,10.2
1.2336025542975229,0.0
-9.31470752637238,0.0
35.78004118938915,38.0
4.391405012488136,0.0
-15.104424672759698,0.0
5.6951035414614815,0.0
1.4783977227784568,0.0
164.08655699123753,191.0
-8.032706099870957,0.0
3.937299879592416,0.0
77.19735204420408,64.0
0.5066670612232187,0.0
338.1267590235755,402.0
31.835587158468613,8.1
2.4346631748659746,0.0
68.52716898636208,48.0
-3.8850595876547587,0.0
-0.9071108376177577,0.0
0.28796943371906636,0.0
-0.7456220657070638,0.0
-16.249062117645195,0.0
918.358220438327,1374.0
54.8086565602784,74.0
-1.9751062183910122,0.0
-1.4763532130569565,0.0
-0.7177281701920926,0.0
-3.0125640201840724,0.0
-6.4534628791624655,0.0
-2.272559956872101,0.0
19.60877828877195,0.0
-5.3600539406387995,0.0
5.8866268048072286,0.0
-6.628845500719883,0.0
-4.979867541223953,0.0
-0.8315370457813778,0.0
15.555860684082953,15.0
-14.263252364179714,0.0
-7.771086306375317,0.0
0.3217289313383702,0.0
7.665125893595331,11.0
4.14653919591586,0.0
16.433648118021488,0.0
-11.585837975080231,0.0
0.9641795079766808,0.0
-11.252999380248248,0.0
-3.0748838465641484,0.0
-5.468632598776772,0.0
54.948573777518945,0.0
-3.6072199533736793,0.0
5.2490797542189185,0.0
2.216720178679534,0.0
-0.4940608680839986,0.0
2.504256617470727,0.0
1.0270775695306433,0.0
2.8424167783944796,0.0
-11.688038944493918,0.0
7.527227775841471,6.0
-2.003459102415171,0.0
61.00656649895414,38.0
32.9105400384243,5.0
-1.1700193985690426,0.0
38.8474988666189,25.0
-7.840286909024819,0.0
-2.729428019897739,0.0
-2.273914872881683,0.0
13.38203217827619,32.0
5.587566606543987,0.0
-10.806133664415881,0.0
0.6059021553077741,0.0
0.8949789053271786,0.0
-12.986979743137347,0.0
-4.015869484402579,0.0
1.8270093195300383,0.0
-2.8076499947367495,0.0
1.3289006979238067,0.0
18.478599878263893,0.0
-7.709547660368337,0.0
55.96548644765045,45.0
-0.982110893817655,0.0
-8.039794320877,0.0
-2.106953338821903,0.0
-1.1309635349444846,0.0
3.577799908021806,0.0
-1.8256091935363585,0.0
-13.28919571148576,0.0
1.5491386366561741,0.0
-1.783472707455374,0.0
-1.8994617784632908,2.1
-16.548947595317493,0.0
10.953919144215,0.0
-2.4873912820093267,0.0
434.7018370796808,396.0
